          1 -- mesa/star zams

     year_month_day_when_created   20180410
                        net_name   'basic.net'
                         species          8
                       initial_z        1.40000000000000E-02
                       initial_y        2.66000000000000E-01

          M/Msun           n_shells
       11.99499303           1141
       -1.00000000             -1

                          M/Msun      1.1994993031493783E+01
                        n_shells       1141

             lnd                      lnT                      lnR                        L                       dq                       h1                      he3                      he4                      c12                      n14                      o16                     ne20                     mg24
  872   8.7986039964331086E-01   1.6681590510817429E+01   2.5224222680066521E+01   3.8306411455602029E+37   1.2821237491047466E-03   7.1999819768945295E-01   2.7501074193348811E-05   2.6597243973006740E-01   2.3979571486047557E-03   7.1874442303005814E-04   6.5523109714034989E-03   1.4696219647883477E-03   2.8632269984596244E-03
  873   8.8352170700010668E-01   1.6683185080020447E+01   2.5222839245031679E+01   3.8304330659747439E+37   1.2821237491047466E-03   7.1999814541319374E-01   2.7475329634786329E-05   2.6597246008052344E-01   2.3976110806279219E-03   7.1914822244359324E-04   6.5523109103285378E-03   1.4696219647883466E-03   2.8632269984596231E-03
  874   8.8898961401128929E-01   1.6685572850609635E+01   2.5221455131927982E+01   3.8302273581928391E+37   2.5642474982094376E-03   7.1999806419079060E-01   2.7435494159775451E-05   2.6597249152361269E-01   2.3970733201945159E-03   7.1977569326536273E-04   6.5523108147291865E-03   1.4696219647883462E-03   2.8632269984596218E-03
  875   8.9628367088351690E-01   1.6688761884933825E+01   2.5218684796619879E+01   3.8298228951765296E+37   2.5841566477203259E-03   7.1999794993194222E-01   2.7379794812392005E-05   2.6597253540466170E-01   2.3963167554119646E-03   7.2065847106502769E-04   6.5523106788586928E-03   1.4696219647883457E-03   2.8632269984596257E-03
  876   9.0356830360861573E-01   1.6691955058209011E+01   2.5215890009098405E+01   3.8294244246824789E+37   2.5841566477202704E-03   7.1999782854953631E-01   2.7321050869664067E-05   2.6597258158730291E-01   2.3955129836394245E-03   7.2159633258166633E-04   6.5523105328220898E-03   1.4696219647883468E-03   2.8632269984596266E-03
  877   9.0902730970109868E-01   1.6694350963179712E+01   2.5213092133432855E+01   3.8290347802942380E+37   1.3020126556643197E-03   7.1999773262337874E-01   2.7274936532266309E-05   2.6597261777961168E-01   2.3948778070886729E-03   7.2233747389766848E-04   6.5523104162428600E-03   1.4696219647883464E-03   2.8632269984596231E-03
  878   9.1266930899039966E-01   1.6695953748385840E+01   2.5211681231957012E+01   3.8288416943261177E+37   1.3020126556642642E-03   7.1999766604082216E-01   2.7243086137588757E-05   2.6597264274674631E-01   2.3944369510586882E-03   7.2285187725090868E-04   6.5523103347363181E-03   1.4696219647883464E-03   2.8632269984596244E-03
  879   9.1810848057832506E-01   1.6698353969021039E+01   2.5210269495040325E+01   3.8286507056808472E+37   2.6040253113286393E-03   7.1999756255822767E-01   2.7193838502606550E-05   2.6597268130747159E-01   2.3937518383374775E-03   7.2365128707025436E-04   6.5523102071425084E-03   1.4696219647883464E-03   2.8632269984596235E-03
  880   9.2355298638959171E-01   1.6700756273418552E+01   2.5207443435768671E+01   3.8282748017689390E+37   1.3119234497618870E-03   7.1999745427614315E-01   2.7142636614163466E-05   2.6597272134691607E-01   2.3930350701669920E-03   7.2448763443575274E-04   6.5523100724759588E-03   1.4696219647883477E-03   2.8632269984596257E-03
  881   9.2718516182613153E-01   1.6702363309202493E+01   2.5206018319151113E+01   3.8280883876815023E+37   1.3119234497619425E-03   7.1999737910467698E-01   2.7107285306255505E-05   2.6597274896242235E-01   2.3925375559428965E-03   7.2506815008434810E-04   6.5523099783191489E-03   1.4696219647883483E-03   2.8632269984596261E-03
  882   9.3260971367976042E-01   1.6704769971933853E+01   2.5204592283676089E+01   3.8279038821402558E+37   2.6238468995238851E-03   7.1999726227742022E-01   2.7052655940777505E-05   2.6597279159429477E-01   2.3917644969039826E-03   7.2597018125991478E-04   6.5523098309322918E-03   1.4696219647883457E-03   2.8632269984596235E-03
  883   9.3984552095862350E-01   1.6707984502700352E+01   2.5201737374728115E+01   3.8275403448463324E+37   2.6436145465751348E-03   7.1999709788016009E-01   2.6976415901623417E-05   2.6597285101331797E-01   2.3906770301423122E-03   7.2723907577046127E-04   6.5523096214596547E-03   1.4696219647883473E-03   2.8632269984596261E-03
  884   9.4707156731368303E-01   1.6711203473670999E+01   2.5198857022511177E+01   3.8271810299678746E+37   2.6436145465751348E-03   7.1999692317340513E-01   2.6896186997127037E-05   2.6597291345266616E-01   2.3895218834162203E-03   7.2858694395222122E-04   6.5523093963152238E-03   1.4696219647883453E-03   2.8632269984596244E-03
  885   9.5248656253599084E-01   1.6713619035248868E+01   2.5195972573983436E+01   3.8268281503915378E+37   1.3316605514017699E-03   7.1999678506185327E-01   2.6833329010550482E-05   2.6597296231809087E-01   2.3886091239310944E-03   7.2965198728845357E-04   6.5523092165777792E-03   1.4696219647883449E-03   2.8632269984596240E-03
  886   9.5789510443993964E-01   1.6716041820568922E+01   2.5194518005679985E+01   3.8266526499624489E+37   2.6633211028036508E-03   7.1999664023131016E-01   2.6767934869752785E-05   2.6597301310676552E-01   2.3876523653135178E-03   7.3076837199892192E-04   6.5523090264940700E-03   1.4696219647883460E-03   2.8632269984596248E-03
  887   9.6329559619238958E-01   1.6718461038539605E+01   2.5191605551920457E+01   3.8263057774143040E+37   1.3316605514018254E-03   7.1999648900652513E-01   2.6700215872938227E-05   2.6597306565682322E-01   2.3866538528539566E-03   7.3193347833460461E-04   6.5523088263422279E-03   1.4696219647883453E-03   2.8632269984596244E-03
  888   9.6689351384009248E-01   1.6720077321818295E+01   2.5190147638565637E+01   3.8261342428281935E+37   1.3414795803084467E-03   7.1999638415227685E-01   2.6653590594913192E-05   2.6597310181338069E-01   2.3859618102299953E-03   7.3274098367640309E-04   6.5523086865930764E-03   1.4696219647883468E-03   2.8632269984596248E-03
  889   9.7049550823638597E-01   1.6721697729000130E+01   2.5188677809137587E+01   3.8259626074641302E+37   1.3414795803084467E-03   7.1999627584963810E-01   2.6605710300286325E-05   2.6597313892421470E-01   2.3852472687675920E-03   7.3357474239205155E-04   6.5523085414393081E-03   1.4696219647883479E-03   2.8632269984596257E-03
  890   9.7587511975675878E-01   1.6724124660603479E+01   2.5187206789728133E+01   3.8257920489629603E+37   2.6829591606169489E-03   7.1999610749505882E-01   2.6531832450130242E-05   2.6597319614981457E-01   2.3841370573703582E-03   7.3487018784563292E-04   6.5523083142125099E-03   1.4696219647883457E-03   2.8632269984596240E-03
  891   9.8305047542592738E-01   1.6727366561338169E+01   2.5184261091615539E+01   3.8254537827026322E+37   2.7025210446806613E-03   7.1999587053486991E-01   2.6428960120845409E-05   2.6597327577360824E-01   2.3825755628088014E-03   7.3669221408375468E-04   6.5523079912605496E-03   1.4696219647883442E-03   2.8632269984596235E-03
  892   9.9021560546540144E-01   1.6730613239993843E+01   2.5181288863073224E+01   3.8251162210526142E+37   2.7025210446819381E-03   7.1999561865335571E-01   2.6320991057809578E-05   2.6597335927528121E-01   2.3809172090415508E-03   7.3862726387685575E-04   6.5523076441390167E-03   1.4696219647883453E-03   2.8632269984596240E-03
  893   9.9558473981446460E-01   1.6733049923439882E+01   2.5178311400604546E+01   3.8247809876993624E+37   1.3609994002390380E-03   7.1999541948513901E-01   2.6236595665894235E-05   2.6597342450649136E-01   2.3796070068017607E-03   7.4015607564886690E-04   6.5523073670050438E-03   1.4696219647883444E-03   2.8632269984596240E-03
  894   1.0009466581113817E+00   1.6735493742862936E+01   2.5176809911405808E+01   3.8246127567699159E+37   2.7219988004781870E-03   7.1999521062233407E-01   2.6148991485844040E-05   2.6597349218442529E-01   2.3782340527048820E-03   7.4175811185072738E-04   6.5523070739511094E-03   1.4696219647883444E-03   2.8632269984596244E-03
  895   1.0063008055486340E+00   1.6737934513471448E+01   2.5173802730280428E+01   3.8242768981659216E+37   1.3609994002391490E-03   7.1999499246997589E-01   2.6058451768278803E-05   2.6597356210244855E-01   2.3768011769142250E-03   7.4343007032892042E-04   6.5523067653159997E-03   1.4696219647883442E-03   2.8632269984596235E-03
  896   1.0098674378382662E+00   1.6739565164358126E+01   2.5172297006489018E+01   3.8241090100051565E+37   1.3706920909219988E-03   7.1999484120605528E-01   2.5996233449223277E-05   2.6597361013475501E-01   2.3758083157037458E-03   7.4458859695357980E-04   6.5523065498350888E-03   1.4696219647883460E-03   2.8632269984596253E-03
  897   1.0134377170743589E+00   1.6741199953405729E+01   2.5170779089447837E+01   3.8239397802450379E+37   1.3706920909219988E-03   7.1999468496435259E-01   2.5932440037494871E-05   2.6597365937253437E-01   2.3747833638392167E-03   7.4578456995780566E-04   6.5523063260306200E-03   1.4696219647883446E-03   2.8632269984596231E-03
  898   1.0187700114049056E+00   1.6743648688678874E+01   2.5169259675434418E+01   3.8237702660994021E+37   2.7413841818439977E-03   7.1999444205302754E-01   2.5834191892559294E-05   2.6597373518521400E-01   2.3731910203162506E-03   7.4764261064610234E-04   6.5523059756555421E-03   1.4696219647883453E-03   2.8632269984596253E-03
  899   1.0258815717525251E+00   1.6746920039949341E+01   2.5166216257300803E+01   3.8234298264804022E+37   2.7606686486469911E-03   7.1999410010966103E-01   2.5697758188711729E-05   2.6597384043767419E-01   2.3709518991523854E-03   7.5025535442412418E-04   6.5523054776515073E-03   1.4696219647883442E-03   2.8632269984596253E-03
  900   1.0329822733270404E+00   1.6750196538906593E+01   2.5163145109276979E+01   3.8230840664027460E+37   2.7606686486471022E-03   7.1999373659034271E-01   2.5555026880078362E-05   2.6597395052575334E-01   2.3685745223880153E-03   7.5302942903856206E-04   6.5523049423494425E-03   1.4696219647883446E-03   2.8632269984596253E-03
  901   1.0383028253715698E+00   1.6752655958765928E+01   2.5160067435770568E+01   3.8227340951424732E+37   1.3899217229901284E-03   7.1999344910963059E-01   2.5443777852513232E-05   2.6597403632484079E-01   2.3666966179126370E-03   7.5522069158229254E-04   6.5523045149333192E-03   1.4696219647883451E-03   2.8632269984596244E-03
  902   1.0418508872373715E+00   1.6754300943011362E+01   2.5158515388076918E+01   3.8225558660978362E+37   1.3899217229902394E-03   7.1999324955695720E-01   2.5367374018305161E-05   2.6597409524796345E-01   2.3653941935435139E-03   7.5674044808234661E-04   6.5523042161872947E-03   1.4696219647883455E-03   2.8632269984596248E-03
  903   1.0471500180592044E+00   1.6756765135065052E+01   2.5156961615618474E+01   3.8223760490310189E+37   2.7798434459803678E-03   7.1999293929275321E-01   2.5249878524508110E-05   2.6597418586271782E-01   2.3633709730868234E-03   7.5910128121144105E-04   6.5523037484581850E-03   1.4696219647883455E-03   2.8632269984596248E-03
  904   1.0542168485001639E+00   1.6760057364262369E+01   2.5153848789487284E+01   3.8220109364809604E+37   2.7988995625354285E-03   7.1999250253339842E-01   2.5087070602571934E-05   2.6597431143696965E-01   2.3605265163105611E-03   7.6242039584854262E-04   6.5523030836222044E-03   1.4696219647883464E-03   2.8632269984596244E-03
  905   1.0612723584243358E+00   1.6763355002399567E+01   2.5150707362237529E+01   3.8216346084268685E+37   2.7988995625354285E-03   7.1999203821825619E-01   2.4917183806245962E-05   2.6597444249910990E-01   2.3575071415218381E-03   7.6594362510153677E-04   6.5523023689562140E-03   1.4696219647883468E-03   2.8632269984596261E-03
  906   1.0665588268410995E+00   1.6765830538861497E+01   2.5147558449542331E+01   3.8212478950375235E+37   1.4089138428575732E-03   7.1999167102511208E-01   2.4785070710477428E-05   2.6597454444871788E-01   2.3551225737213268E-03   7.6872612021155063E-04   6.5523017982787157E-03   1.4696219647883464E-03   2.8632269984596253E-03
  907   1.0700837493169182E+00   1.6767486230843367E+01   2.5145970455456752E+01   3.8210487398950809E+37   1.4089138428575732E-03   7.1999141616741935E-01   2.4694499006383301E-05   2.6597461435812392E-01   2.3534691546305943E-03   7.7065545815432034E-04   6.5523013994174773E-03   1.4696219647883453E-03   2.8632269984596253E-03
  908   1.0753483549230392E+00   1.6769966655919156E+01   2.5144380487829014E+01   3.8208462857938307E+37   2.8178276857152573E-03   7.1999101991763725E-01   2.4555453730252393E-05   2.6597472171344866E-01   2.3509010478414910E-03   7.7365212919542671E-04   6.5523007748988678E-03   1.4696219647883455E-03   2.8632269984596253E-03
  909   1.0823686795799536E+00   1.6773280808288469E+01   2.5141194516280063E+01   3.8204305752870536E+37   2.8366181878043406E-03   7.1999046215285645E-01   2.4363265734350005E-05   2.6597487017353094E-01   2.3472914258604862E-03   7.7786413162296401E-04   6.5522998871468362E-03   1.4696219647883431E-03   2.8632269984596235E-03
  910   1.0893773041158874E+00   1.6776600639658756E+01   2.5137979008117025E+01   3.8199958344550328E+37   2.8366181878044516E-03   7.1998986926366215E-01   2.4163312495310850E-05   2.6597502473452700E-01   2.3434610214734513E-03   7.8233377179765223E-04   6.5522989327965056E-03   1.4696219647883423E-03   2.8632269984596227E-03
  911   1.0946284916597184E+00   1.6779093092988543E+01   2.5134754965360599E+01   3.8195426896873108E+37   1.4276305569977943E-03   7.1998940042473025E-01   2.4008224274647625E-05   2.6597514469843142E-01   2.3404366703758850E-03   7.8586284828989169E-04   6.5522981706497832E-03   1.4696219647883453E-03   2.8632269984596231E-03
  912   1.0998704930365242E+00   1.6781592445444211E+01   2.5133129057595550E+01   3.8193069487789638E+37   2.8552611139956996E-03   7.1998890897057133E-01   2.3848410974245872E-05   2.6597526839720964E-01   2.3372706539550479E-03   7.8955723916976708E-04   6.5522973648719906E-03   1.4696219647883451E-03   2.8632269984596227E-03
  913   1.1051054241557441E+00   1.6784090119315586E+01   2.5129870465521929E+01   3.8188186980320962E+37   1.4276305569979053E-03   7.1998839553594318E-01   2.3684355422912919E-05   2.6597539547418969E-01   2.3339675379538800E-03   7.9341161744286902E-04   6.5522965157995576E-03   1.4696219647883460E-03   2.8632269984596240E-03
  914   1.1085916194227112E+00   1.6785758698826928E+01   2.5128237736150371E+01   3.8185655265545446E+37   1.4368730854071865E-03   7.1998803965200542E-01   2.3572323657870179E-05   2.6597548231108414E-01   2.3316806205338097E-03   7.9608020643076561E-04   6.5522959230401292E-03   1.4696219647883462E-03   2.8632269984596253E-03
  915   1.1120804068249901E+00   1.6787431448520891E+01   2.5126592082590747E+01   3.8183042269551061E+37   1.4368730854072975E-03   7.1998767217297388E-01   2.3458045252579873E-05   2.6597557094031410E-01   2.3293213895784022E-03   7.9883318121294752E-04   6.5522953074201081E-03   1.4696219647883470E-03   2.8632269984596261E-03
  916   1.1172911641848475E+00   1.6789937729457364E+01   2.5124944038207747E+01   3.8180360913182671E+37   2.8737461708144840E-03   7.1998710090066576E-01   2.3283138446881540E-05   2.6597570669376042E-01   2.3256581125493019E-03   8.0310784794248723E-04   6.5522943433870282E-03   1.4696219647883449E-03   2.8632269984596235E-03
  917   1.1242390668809872E+00   1.6793286786569571E+01   2.5121640646050555E+01   3.8174780375117678E+37   2.8920627080936123E-03   7.1998629701769290E-01   2.3042452531464487E-05   2.6597589372218461E-01   2.3205118418709735E-03   8.0911302960851592E-04   6.5522929728636615E-03   1.4696219647883475E-03   2.8632269984596253E-03
  918   1.1311747649229964E+00   1.6796641935899441E+01   2.5118306181222618E+01   3.8168846651217412E+37   2.8920627080937233E-03   7.1998544285926147E-01   2.2793346734434022E-05   2.6597608757907570E-01   2.3150542927109132E-03   8.1548145962150411E-04   6.5522914993478990E-03   1.4696219647883468E-03   2.8632269984596235E-03
  919   1.1363711148465039E+00   1.6799161297862575E+01   2.5114961419990948E+01   3.8162564770817958E+37   1.4550998422442341E-03   7.1998476764951935E-01   2.2601028829310490E-05   2.6597623745658838E-01   2.3107475091892864E-03   8.2050707022975761E-04   6.5522903223958493E-03   1.4696219647883449E-03   2.8632269984596266E-03
  920   1.1415574622109799E+00   1.6801687428112437E+01   2.5113274584953690E+01   3.8159262330871060E+37   2.9101996844885791E-03   7.1998406025021588E-01   2.2403700839231713E-05   2.6597639143941509E-01   2.3062421091944139E-03   8.2576445894853151E-04   6.5522890781390154E-03   1.4696219647883446E-03   2.8632269984596244E-03
  921   1.1467371680148060E+00   1.6804212524158313E+01   2.5109892762975409E+01   3.8152354091004353E+37   1.4550998422443451E-03   7.1998332139000043E-01   2.2201953673073783E-05   2.6597654909486795E-01   2.3015434140138632E-03   8.3124741753562263E-04   6.5522877666612045E-03   1.4696219647883453E-03   2.8632269984596248E-03
  922   1.1501861552811568E+00   1.6805899370506644E+01   2.5108197723162931E+01   3.8148738921708370E+37   1.4640728287695914E-03   7.1998280949498372E-01   2.2064689656283698E-05   2.6597665649364238E-01   2.2982921657831862E-03   8.3504134159348529E-04   6.5522868510931292E-03   1.4696219647883460E-03   2.8632269984596253E-03
  923   1.1536372920182978E+00   1.6807590390559582E+01   2.5106489404061829E+01   3.8144987572101836E+37   1.4640728287697025E-03   7.1998228113487583E-01   2.1925093730976052E-05   2.6597676583245489E-01   2.2949397493100122E-03   8.3895332615523599E-04   6.5522859002248102E-03   1.4696219647883449E-03   2.8632269984596240E-03
  924   1.1587919673029639E+00   1.6810124357088078E+01   2.5104778215788432E+01   3.8141117455287657E+37   2.9281456575392939E-03   7.1998146006613950E-01   2.1712219773497400E-05   2.6597693279752493E-01   2.2897367666392704E-03   8.4502477568669022E-04   6.5522844109879947E-03   1.4696219647883449E-03   2.8632269984596235E-03
  925   1.1656644930304016E+00   1.6813510756890764E+01   2.5101347082205326E+01   3.8133003375455699E+37   2.9458887713958992E-03   7.1998030542600300E-01   2.1420843137953828E-05   2.6597716181196385E-01   2.2824331645446196E-03   8.5354749757446727E-04   6.5522822935281302E-03   1.4696219647883423E-03   2.8632269984596235E-03
  926   1.1725243127054332E+00   1.6816903655130783E+01   2.5097883158752456E+01   3.8124303247202984E+37   2.9458887713960102E-03   7.1997907958541540E-01   2.1121150729494980E-05   2.6597739796643360E-01   2.2746951857080286E-03   8.6257713184262027E-04   6.5522800166228504E-03   1.4696219647883420E-03   2.8632269984596235E-03
  927   1.1776636111975045E+00   1.6819451751443893E+01   2.5094406915131856E+01   3.8115023982881252E+37   1.4817083701091915E-03   7.1997811126595268E-01   2.0891054576850587E-05   2.6597757971991942E-01   2.2685938486862061E-03   8.6969694998687756E-04   6.5522781976299453E-03   1.4696219647883453E-03   2.8632269984596235E-03
  928   1.1810887861897306E+00   1.6821155610602577E+01   2.5092653709836522E+01   3.8110123883121159E+37   1.4817083701091915E-03   7.1997744011685150E-01   2.0734853132683427E-05   2.6597770332934967E-01   2.2643704486392875E-03   8.7462536229095328E-04   6.5522769264878154E-03   1.4696219647883462E-03   2.8632269984596253E-03
  929   1.1862047540205911E+00   1.6823709025097955E+01   2.5090897276941860E+01   3.8105060994683101E+37   2.9634167402184941E-03   7.1997639759664767E-01   2.0497321886055611E-05   2.6597789166305924E-01   2.2578186489001220E-03   8.8227087082890204E-04   6.5522749354300575E-03   1.4696219647883455E-03   2.8632269984596235E-03
  930   1.1930252004168287E+00   1.6827121627285521E+01   2.5087374563971910E+01   3.8094425478654004E+37   2.9807168308347842E-03   7.1997493256088130E-01   2.0173506751962649E-05   2.6597814915209900E-01   2.2486283543120635E-03   8.9299535850959587E-04   6.5522721041980881E-03   1.4696219647883451E-03   2.8632269984596235E-03
  931   1.1998325446649993E+00   1.6830540980956719E+01   2.5083817800433646E+01   3.8083000882489857E+37   2.9807168308347842E-03   7.1997337853042853E-01   1.9842018831701648E-05   2.6597841367712793E-01   2.2389001107008806E-03   9.0434764019359975E-04   6.5522690594693586E-03   1.4696219647883449E-03   2.8632269984596235E-03
  932   1.2049323747912357E+00   1.6833109191986566E+01   2.5080247196743045E+01   3.8070797866175535E+37   1.4988879230479757E-03   7.1997215191787267E-01   1.9588570051985111E-05   2.6597861660195704E-01   2.2312354671251183E-03   9.1329185299182170E-04   6.5522666267533638E-03   1.4696219647883453E-03   2.8632269984596253E-03
  933   1.2083307875007896E+00   1.6834826382209016E+01   2.5078446353150255E+01   3.8064350390213663E+37   1.4988879230480867E-03   7.1997130235485773E-01   1.9417058280874956E-05   2.6597875426905254E-01   2.2259337460142081E-03   9.1947868174957362E-04   6.5522649267971420E-03   1.4696219647883451E-03   2.8632269984596253E-03
  934   1.2134068639274116E+00   1.6837399981703896E+01   2.5076641887039127E+01   3.8057686436538079E+37   2.9977758460961734E-03   7.1996998350121633E-01   1.9157041295790822E-05   2.6597896353042239E-01   2.2177140932041800E-03   9.2907060684251606E-04   6.5522622637709882E-03   1.4696219647883449E-03   2.8632269984596253E-03
  935   1.2201736811339559E+00   1.6840839747308191E+01   2.5073021905787034E+01   3.8043683519863067E+37   3.0145800883362162E-03   7.1996813193440445E-01   1.8804130725233205E-05   2.6597924867519579E-01   2.2061952572230547E-03   9.4251256253589141E-04   6.5522584766676221E-03   1.4696219647883455E-03   2.8632269984596257E-03
  936   1.2269270317818031E+00   1.6844286493028925E+01   2.5069366508007892E+01   3.8028644956934393E+37   3.0145800883363272E-03   7.1996617023398746E-01   1.8444705199288008E-05   2.6597954048961275E-01   2.1940163332561245E-03   9.5672487111118020E-04   6.5522544035851778E-03   1.4696219647883444E-03   2.8632269984596257E-03
  937   1.2319862876856709E+00   1.6846875507479091E+01   2.5065695592842232E+01   3.8012587929529284E+37   1.5155576436589602E-03   7.1996462349549961E-01   1.8171132419254557E-05   2.6597976361137921E-01   2.1844307551560087E-03   9.6791089350155908E-04   6.5522511487963045E-03   1.4696219647883436E-03   2.8632269984596240E-03
  938   1.2370333991238234E+00   1.6849470829926862E+01   2.5063844100427030E+01   3.8004110627923414E+37   3.0311152873179203E-03   7.1996300768552002E-01   1.7894040773002665E-05   2.6597999053973292E-01   2.1744323351684668E-03   9.7957872723271463E-04   6.5522477083250364E-03   1.4696219647883444E-03   2.8632269984596244E-03
  939   1.2420749978230783E+00   1.6852066668391448E+01   2.5060128879021608E+01   3.7986308425040540E+37   1.5155576436590712E-03   7.1996132372367272E-01   1.7614204366412005E-05   2.6598022072644689E-01   2.1640279442348073E-03   9.9172035863265479E-04   6.5522440793984969E-03   1.4696219647883440E-03   2.8632269984596227E-03
  940   1.2454308845049826E+00   1.6853800560953985E+01   2.5058265070637205E+01   3.7976965330516085E+37   1.5236833138473349E-03   7.1996016002366370E-01   1.7425890595944621E-05   2.6598037622571491E-01   2.1568469571304066E-03   1.0001003936292079E-03   6.5522415460178944E-03   1.4696219647883451E-03   2.8632269984596244E-03
  941   1.2487877884448289E+00   1.6855538556200006E+01   2.5056387035755133E+01   3.7967264834120460E+37   1.5236833138474459E-03   7.1995896147992366E-01   1.7236078426808375E-05   2.6598053346899780E-01   2.1494583081462459E-03   1.0087227862084485E-03   6.5522389150490636E-03   1.4696219647883444E-03   2.8632269984596231E-03
  942   1.2538020298604433E+00   1.6858143639640474E+01   2.5054504707225941E+01   3.7957247789548180E+37   3.0473666276947808E-03   7.1995710338073060E-01   1.6949750888420378E-05   2.6598077166945411E-01   2.1380178588648923E-03   1.0220735839380165E-03   6.5522347928761125E-03   1.4696219647883453E-03   2.8632269984596240E-03
  943   1.2604858357859554E+00   1.6861625699572603E+01   2.5050726957114495E+01   3.7936232184618202E+37   3.0633187400271877E-03   7.1995450023482910E-01   1.6563906298453725E-05   2.6598109467872794E-01   2.1220175743798127E-03   1.0407457125478263E-03   6.5522289299688556E-03   1.4696219647883446E-03   2.8632269984596240E-03
  944   1.2671557555342845E+00   1.6865115018223033E+01   2.5046911518763228E+01   3.7913726036081511E+37   3.0633187400272988E-03   7.1995174929785399E-01   1.6174184546068265E-05   2.6598142345209119E-01   2.1051415323258835E-03   1.0604399464564397E-03   6.5522226234784493E-03   1.4696219647883446E-03   2.8632269984596235E-03
  945   1.2721524456402602E+00   1.6867736313319281E+01   2.5043077707323210E+01   3.7889764014864121E+37   1.5394778367681106E-03   7.1994958526998765E-01   1.5879699380149786E-05   2.6598167368642572E-01   2.0918880798231499E-03   1.0759067180783400E-03   6.5522175830571155E-03   1.4696219647883444E-03   2.8632269984596257E-03
  946   1.2754809884877352E+00   1.6869488613956637E+01   2.5041143954396418E+01   3.7877147948149640E+37   1.5394778367681106E-03   7.1994809077567457E-01   1.5682173707354961E-05   2.6598184245180828E-01   2.0827459109032595E-03   1.0865756633352890E-03   6.5522140613233377E-03   1.4696219647883455E-03   2.8632269984596270E-03
  947   1.2788017974300983E+00   1.6871240526524776E+01   2.5039205399982936E+01   3.7864136388627987E+37   1.5394778367681106E-03   7.1994655732160873E-01   1.5484230770126630E-05   2.6598201235252494E-01   2.0733741971414700E-03   1.0975125214408286E-03   6.5522104132660249E-03   1.4696219647883438E-03   2.8632269984596248E-03
  948   1.2821149199641326E+00   1.6872992068056554E+01   2.5037261988976812E+01   3.7850719924323021E+37   1.5394778367681106E-03   7.1994498416930208E-01   1.5285940778771902E-05   2.6598218336540697E-01   2.0637687865523299E-03   1.1087221402376580E-03   6.5522066344742436E-03   1.4696219647883462E-03   2.8632269984596270E-03
  949   1.2870803710280541E+00   1.6875626390076750E+01   2.5035313665686669E+01   3.7836889101870048E+37   3.0942608679240813E-03   7.1994254128618973E-01   1.4987157330965908E-05   2.6598244266327215E-01   2.0488701187523759E-03   1.1261091175724376E-03   6.5522006936343706E-03   1.4696219647883453E-03   2.8632269984596240E-03
  950   1.2936936994191275E+00   1.6879144847924188E+01   2.5031382546113804E+01   3.7807800907517364E+37   3.0942608679240813E-03   7.1993913010589716E-01   1.4587379222357986E-05   2.6598279285417920E-01   2.0280991809568556E-03   1.1503492666367651E-03   6.5521922498597363E-03   1.4696219647883444E-03   2.8632269984596235E-03
  951   1.2986480603885433E+00   1.6881788199908012E+01   2.5027430888895012E+01   3.7776923271764332E+37   1.5546085612409000E-03   7.1993645240404380E-01   1.4286817592704991E-05   2.6598305876716227E-01   2.0118200159527531E-03   1.1693475314794443E-03   6.5521855005211509E-03   1.4696219647883464E-03   2.8632269984596257E-03
  952   1.3019479647115157E+00   1.6883555052767836E+01   2.5025437617592189E+01   3.7760708802060446E+37   1.5546085612410110E-03   7.1993460637911277E-01   1.4085974776438922E-05   2.6598323780243122E-01   2.0006094845377550E-03   1.1824306107673117E-03   6.5521807851264546E-03   1.4696219647883457E-03   2.8632269984596257E-03
  953   1.3068774891911332E+00   1.6886203771952911E+01   2.5023438981270370E+01   3.7744013427272572E+37   3.1092171224819110E-03   7.1993175278747867E-01   1.3785157375635804E-05   2.6598350810148574E-01   1.9832992824693279E-03   1.2026323123973338E-03   6.5521733955452716E-03   1.4696219647883451E-03   2.8632269984596248E-03
  954   1.3134479587237609E+00   1.6889744286219134E+01   2.5019425349038514E+01   3.7709144050204380E+37   3.1238065727180464E-03   7.1992777268452590E-01   1.3383891714339879E-05   2.6598387296117010E-01   1.9591923454061601E-03   1.2307662697041389E-03   6.5521628842312666E-03   1.4696219647883444E-03   2.8632269984596257E-03
  955   1.3200043628999416E+00   1.6893292278272028E+01   2.5015370513698471E+01   3.7672057740407950E+37   3.1238065727180464E-03   7.1992358908249021E-01   1.2983300320240685E-05   2.6598424256827868E-01   1.9338963465130141E-03   1.2602881628733032E-03   6.5521515762763452E-03   1.4696219647883423E-03   2.8632269984596231E-03
  956   1.3249162168353426E+00   1.6895957958383196E+01   2.5011292734493306E+01   3.7632837489127276E+37   1.5690053388568437E-03   7.1992031397591694E-01   1.2683661229813197E-05   2.6598452286885421E-01   1.9141228963508012E-03   1.2833650976332251E-03   6.5521425367670513E-03   1.4696219647883429E-03   2.8632269984596227E-03
  957   1.3281873711856738E+00   1.6897739518567704E+01   2.5009235758337795E+01   3.7612308551953322E+37   1.5690053388569547E-03   7.1991806103243772E-01   1.2484194632727491E-05   2.6598471142503771E-01   1.9005350368920336E-03   1.2992231257873907E-03   6.5521362219644313E-03   1.4696219647883427E-03   2.8632269984596214E-03
