          1 -- mesa/star zams

     year_month_day_when_created   20180410
                        net_name   'basic.net'
                         species          8
                       initial_z        1.40000000000000E-02
                       initial_y        2.66000000000000E-01

          M/Msun           n_shells
       14.99684836           1142
       -1.00000000             -1

                          M/Msun      1.4996848355023729E+01
                        n_shells       1142

             lnd                      lnT                      lnR                        L                       dq                       h1                      he3                      he4                      c12                      n14                      o16                     ne20                     mg24
  824   3.2052649593032889E-01   1.6601351860266128E+01   2.5486046480764951E+01   7.4178268380128322E+37   2.1149640579271566E-03   7.1999982840865118E-01   2.8268248287403788E-05   2.6597176079767726E-01   2.4082720856831203E-03   7.0670896282909858E-04   6.5523125336239161E-03   1.4696219647883488E-03   2.8632269984596257E-03
  825   3.2816596397637399E-01   1.6604374197846791E+01   2.5483767690864131E+01   7.4150062281021980E+37   2.1343718400780830E-03   7.1999981987108386E-01   2.8263985080279003E-05   2.6597176467474626E-01   2.4082185382622847E-03   7.0677144087211835E-04   6.5523125267072631E-03   1.4696219647883481E-03   2.8632269984596261E-03
  826   3.3579891268361972E-01   1.6607398676981891E+01   2.5481469770127024E+01   7.4121778647953583E+37   2.1343718400780830E-03   7.1999981084244269E-01   2.8259444908922517E-05   2.6597176876752648E-01   2.4081616764982470E-03   7.0683778609617208E-04   6.5523125192795181E-03   1.4696219647883470E-03   2.8632269984596248E-03
  827   3.4342503622124032E-01   1.6610425345935660E+01   2.5479173553216057E+01   7.4093680037401388E+37   2.1538399262474549E-03   7.1999980128866758E-01   2.8254610317521643E-05   2.6597177308983949E-01   2.4081012741930309E-03   7.0690826243321602E-04   6.5523125113012629E-03   1.4696219647883481E-03   2.8632269984596261E-03
  828   3.5104455368289700E-01   1.6613454189745113E+01   2.5476858033240333E+01   7.4065515586776336E+37   2.1538399262475104E-03   7.1999979118109003E-01   2.8249465666478593E-05   2.6597177765270735E-01   2.4080371316029347E-03   7.0698310295165296E-04   6.5523125027336111E-03   1.4696219647883475E-03   2.8632269984596257E-03
  829   3.5865715693505229E-01   1.6616485256772425E+01   2.5474544076406318E+01   7.4037545380865903E+37   2.1733652758236764E-03   7.1999978048493340E-01   2.8243993030234658E-05   2.6597178246974518E-01   2.4079690141719681E-03   7.0706258133835013E-04   6.5523124935329474E-03   1.4696219647883470E-03   2.8632269984596248E-03
  830   3.6626306565392697E-01   1.6619518535902753E+01   2.5472210640194955E+01   7.4009521425129435E+37   2.1733652758237319E-03   7.1999976916555930E-01   2.8238174031803308E-05   2.6597178755428780E-01   2.4078966837836400E-03   7.0714697543615608E-04   6.5523124836532861E-03   1.4696219647883464E-03   2.8632269984596240E-03
  831   3.7196408758378458E-01   1.6621792655580187E+01   2.5469878621638170E+01   7.3981701128605856E+37   1.0964723574227158E-03   7.1999976024957579E-01   2.8233574245458377E-05   2.6597179154959838E-01   2.4078395551188443E-03   7.0721363243907587E-04   6.5523124757744010E-03   1.4696219647883481E-03   2.8632269984596266E-03
  832   3.7577035362176908E-01   1.6623314388199024E+01   2.5468702622583937E+01   7.3967744288774053E+37   1.0964723574227158E-03   7.1999975407236216E-01   2.8230379320920756E-05   2.6597179431266671E-01   2.4077998965684275E-03   7.0725990556748982E-04   6.5523124702663036E-03   1.4696219647883479E-03   2.8632269984596261E-03
  833   3.8145407536756382E-01   1.6625591869268497E+01   2.5467526951305810E+01   7.3953840393780783E+37   2.1929447148454316E-03   7.1999974449583304E-01   2.8225415109613782E-05   2.6597179858823733E-01   2.4077382990890781E-03   7.0733177683148429E-04   6.5523124616513476E-03   1.4696219647883483E-03   2.8632269984596261E-03
  834   3.8903910207512199E-01   1.6628631964097103E+01   2.5465176540052450E+01   7.3926192084430010E+37   2.2125749515775027E-03   7.1999973106421233E-01   2.8218433449772761E-05   2.6597180456827091E-01   2.4076516904326848E-03   7.0743283096698015E-04   6.5523124494193006E-03   1.4696219647883451E-03   2.8632269984596240E-03
  835   3.9661726908105116E-01   1.6631674357617701E+01   2.5462806284048682E+01   7.3898515405652742E+37   2.2125749515775582E-03   7.1999971684051145E-01   2.8211019640668145E-05   2.6597181087997968E-01   2.4075597257741457E-03   7.0754013456071835E-04   6.5523124362854334E-03   1.4696219647883446E-03   2.8632269984596240E-03
  836   4.0229746709729775E-01   1.6633955416466293E+01   2.5460437139586748E+01   7.3871061844483851E+37   1.1161262897869100E-03   7.1999970563353444E-01   2.8205166587596052E-05   2.6597181583789831E-01   2.4074871052530864E-03   7.0762486766515025E-04   6.5523124258132521E-03   1.4696219647883477E-03   2.8632269984596240E-03
  837   4.0608960652881454E-01   1.6635481739970682E+01   2.5459242430035228E+01   7.3857299016068011E+37   1.1161262897869655E-03   7.1999969786622253E-01   2.8201104440155671E-05   2.6597181926641816E-01   2.4074366941242049E-03   7.0768368705429873E-04   6.5523124184927494E-03   1.4696219647883473E-03   2.8632269984596244E-03
  838   4.0987160204731382E-01   1.6637005285411902E+01   2.5458047969416068E+01   7.3843594093804699E+37   1.1161262897869655E-03   7.1999968988877738E-01   2.8196928750961313E-05   2.6597182278119164E-01   2.4073848582826171E-03   7.0774416882580040E-04   6.5523124109235662E-03   1.4696219647883473E-03   2.8632269984596231E-03
  839   4.1364351127738053E-01   1.6638526072471667E+01   2.5456853746434977E+01   7.3829947451494299E+37   1.1161262897869655E-03   7.1999968169682160E-01   2.8192637357109249E-05   2.6597182638363431E-01   2.4073315669719667E-03   7.0780634886858913E-04   6.5523124030984143E-03   1.4696219647883488E-03   2.8632269984596261E-03
  840   4.1930916083166320E-01   1.6640815671867848E+01   2.5455659749832805E+01   7.3816359460150627E+37   2.2519740646046414E-03   7.1999966891883427E-01   2.8185937576715703E-05   2.6597183198916380E-01   2.4072483243115549E-03   7.0790347607604422E-04   6.5523123907895182E-03   1.4696219647883483E-03   2.8632269984596257E-03
  841   4.2685899245775583E-01   1.6643867559693621E+01   2.5453251294188632E+01   7.3789122535976539E+37   2.2519740646046414E-03   7.1999965101345809E-01   2.8176540767686414E-05   2.6597183981633415E-01   2.4071314611336112E-03   7.0803983171892208E-04   6.5523123733396355E-03   1.4696219647883479E-03   2.8632269984596261E-03
  842   4.3251792439642206E-01   1.6646155856395307E+01   2.5450843622705108E+01   7.3762128868494861E+37   1.1358678713436748E-03   7.1999963689895741E-01   2.8169129211425482E-05   2.6597184596405332E-01   2.4070391806727720E-03   7.0814750443029875E-04   6.5523123594268210E-03   1.4696219647883468E-03   2.8632269984596257E-03
  843   4.3817421933875322E-01   1.6648451651281128E+01   2.5449629495720515E+01   7.3748607265777944E+37   2.2717357426873495E-03   7.1999962210104085E-01   2.8161355314663776E-05   2.6597185238822441E-01   2.4069422837675863E-03   7.0826056371334797E-04   6.5523123446911986E-03   1.4696219647883475E-03   2.8632269984596270E-03
  844   4.4382100586990259E-01   1.6650741080687713E+01   2.5447201715436933E+01   7.3721752533942070E+37   1.1358678713437303E-03   7.1999960673948082E-01   2.8153285050889214E-05   2.6597185903625886E-01   2.4068415694545328E-03   7.0837807725249440E-04   6.5523123292543766E-03   1.4696219647883466E-03   2.8632269984596248E-03
  845   4.4758503541144046E-01   1.6652270740416856E+01   2.5445988047363400E+01   7.3708421049998901E+37   1.1457669109676254E-03   7.1999959608906683E-01   2.8147689817435873E-05   2.6597186363213632E-01   2.4067716627394981E-03   7.0845964452955206E-04   6.5523123184625109E-03   1.4696219647883466E-03   2.8632269984596248E-03
  846   4.5135540819125353E-01   1.6653804339008513E+01   2.5444763933660600E+01   7.3695038321547951E+37   1.1457669109676809E-03   7.1999958510053041E-01   2.8141917722043172E-05   2.6597186836304476E-01   2.4066994759960273E-03   7.0854387220214250E-04   6.5523123072565538E-03   1.4696219647883462E-03   2.8632269984596244E-03
  847   4.5698577580222716E-01   1.6656099834096565E+01   2.5443539940174414E+01   7.3681721182407391E+37   2.2915338219353619E-03   7.1999956805440446E-01   2.8132965985674918E-05   2.6597187568044867E-01   2.4065873801024846E-03   7.0867466607750030E-04   6.5523122897332559E-03   1.4696219647883473E-03   2.8632269984596248E-03
  848   4.6449912262034776E-01   1.6659164236005065E+01   2.5441092258053075E+01   7.3655284193727766E+37   2.3113643559374807E-03   7.1999954412261802E-01   2.8120406787671912E-05   2.6597188591045090E-01   2.4064297955530903E-03   7.0885853648418502E-04   6.5523122648581044E-03   1.4696219647883460E-03   2.8632269984596231E-03
  849   4.7200519461437701E-01   1.6662231227670990E+01   2.5438623737466198E+01   7.3628888551194631E+37   2.3113643559375362E-03   7.1999951875571999E-01   2.8107107829003156E-05   2.6597189670045784E-01   2.4062625204291708E-03   7.0905371415820378E-04   6.5523122381578383E-03   1.4696219647883453E-03   2.8632269984596235E-03
  850   4.7763125016199243E-01   1.6664531054927330E+01   2.5436155465899272E+01   7.3602767075501557E+37   1.1656116130241406E-03   7.1999949875029701E-01   2.8096632382048985E-05   2.6597190517229741E-01   2.4061304502833690E-03   7.0920781461960842E-04   6.5523122168725106E-03   1.4696219647883455E-03   2.8632269984596235E-03
  851   4.8138664888483290E-01   1.6666069813697096E+01   2.5434910795001830E+01   7.3589699474178468E+37   1.1656116130241961E-03   7.1999948487824939E-01   2.8089375166885973E-05   2.6597191102778672E-01   2.4060387964855673E-03   7.0931475706591631E-04   6.5523122019976237E-03   1.4696219647883462E-03   2.8632269984596253E-03
  852   4.8513215194916537E-01   1.6667605960306588E+01   2.5433666150772435E+01   7.3576702656618786E+37   1.1656116130241406E-03   7.1999947062422831E-01   2.8081924713227805E-05   2.6597191702865408E-01   2.4059445633078979E-03   7.0942470922943370E-04   6.5523121866190789E-03   1.4696219647883444E-03   2.8632269984596222E-03
  853   4.8886781283157982E-01   1.6669139515026245E+01   2.5432421520970873E+01   7.3563776968009678E+37   1.1656116130241961E-03   7.1999945597917470E-01   2.8074277041256312E-05   2.6597192317766222E-01   2.4058476890801346E-03   7.0953774307223796E-04   6.5523121707214242E-03   1.4696219647883451E-03   2.8632269984596235E-03
  854   4.9447809903277656E-01   1.6671448148327883E+01   2.5431176893378268E+01   7.3550922748115836E+37   2.3511061555591094E-03   7.1999943312633763E-01   2.8062358332783998E-05   2.6597193274019826E-01   2.4056964162728913E-03   7.0971424988801736E-04   6.5523121457225827E-03   1.4696219647883481E-03   2.8632269984596279E-03
  855   5.0195396657793290E-01   1.6674525888381883E+01   2.5428666355498134E+01   7.3525212857947356E+37   2.3511061555591094E-03   7.1999940107560834E-01   2.8045676501260206E-05   2.6597194608633368E-01   2.4054840711457337E-03   7.0996201687491657E-04   6.5523121102880966E-03   1.4696219647883468E-03   2.8632269984596261E-03
  856   5.0942197402220313E-01   1.6677606415340026E+01   2.5426155677133011E+01   7.3499797700262548E+37   2.3710087088978891E-03   7.1999936708940637E-01   2.8028032525189231E-05   2.6597196015807106E-01   2.4052586919794724E-03   7.1022499251158851E-04   6.5523120722583124E-03   1.4696219647883464E-03   2.8632269984596235E-03
  857   5.1688231833213771E-01   1.6680689761201382E+01   2.5423623501740000E+01   7.3474468409164861E+37   2.3710087088978891E-03   7.1999933104936209E-01   2.8009375177177644E-05   2.6597197499325187E-01   2.4050194880998023E-03   7.1050409941674473E-04   6.5523120314443430E-03   1.4696219647883436E-03   2.8632269984596218E-03
  858   5.2247393249430496E-01   1.6683002090929985E+01   2.5421090980173762E+01   7.3449443878126103E+37   1.1954631442436783E-03   7.1999930261603029E-01   2.7994696108442163E-05   2.6597198663643018E-01   2.4048306483660789E-03   7.1072444090613737E-04   6.5523119989109911E-03   1.4696219647883440E-03   2.8632269984596218E-03
  859   5.2620591864185595E-01   1.6684549146430623E+01   2.5419813923165137E+01   7.3436943318965391E+37   1.1954631442437338E-03   7.1999928289635240E-01   2.7984536178383361E-05   2.6597199468077498E-01   2.4046996197404510E-03   7.1087732752607587E-04   6.5523119761795052E-03   1.4696219647883449E-03   2.8632269984596227E-03
  860   5.3177911085350171E-01   1.6686865091899396E+01   2.5418536739242498E+01   7.3424521122460507E+37   2.3909262884874677E-03   7.1999925228980688E-01   2.7968801511767642E-05   2.6597200711787228E-01   2.4044961683929288E-03   7.1111471853168304E-04   6.5523119406364150E-03   1.4696219647883429E-03   2.8632269984596222E-03
  861   5.3921539922306416E-01   1.6689957164811460E+01   2.5415981929549758E+01   7.3399911921913670E+37   2.4108541313563841E-03   7.1999920929458694E-01   2.7946769972371211E-05   2.6597202449280272E-01   2.4042102195851933E-03   7.1144836961282304E-04   6.5523118901921230E-03   1.4696219647883442E-03   2.8632269984596218E-03
  862   5.4664368118731366E-01   1.6693052233604014E+01   2.5413405153507806E+01   7.3375418291178350E+37   2.4108541313563841E-03   7.1999916368939798E-01   2.7923493263821980E-05   2.6597204280400077E-01   2.4039067547892857E-03   7.1180245924103147E-04   6.5523118360591827E-03   1.4696219647883455E-03   2.8632269984596222E-03
  863   5.5221110478748447E-01   1.6695373533505141E+01   2.5410827596025570E+01   7.3351248750376423E+37   1.2153936519032052E-03   7.1999912770367425E-01   2.7905193827166073E-05   2.6597205716999295E-01   2.4036672074199310E-03   7.1208196892567866E-04   6.5523117929120302E-03   1.4696219647883440E-03   2.8632269984596222E-03
  864   5.5592663815245802E-01   1.6696926547080125E+01   2.5409527836105937E+01   7.3339188062612865E+37   1.2153936519032052E-03   7.1999910274312395E-01   2.7892535499650058E-05   2.6597206709293808E-01   2.4035010092149037E-03   7.1227589320805999E-04   6.5523117627674602E-03   1.4696219647883453E-03   2.8632269984596235E-03
  865   5.6147528593509977E-01   1.6699251550654903E+01   2.5408227836871802E+01   7.3327210456339514E+37   2.4307873038064659E-03   7.1999906399702240E-01   2.7872942105485401E-05   2.6597208243053738E-01   2.4032429624879967E-03   7.1257698896387458E-04   6.5523117156348403E-03   1.4696219647883462E-03   2.8632269984596231E-03
  866   5.6887843652173964E-01   1.6702355897303693E+01   2.5405627056678171E+01   7.3303504305509899E+37   2.4507207875064624E-03   7.1999900955728835E-01   2.7845528340502911E-05   2.6597210384987113E-01   2.4028803073292936E-03   7.1300014517631626E-04   6.5523116487464931E-03   1.4696219647883475E-03   2.8632269984596261E-03
  867   5.7627321279166099E-01   1.6705463436132582E+01   2.5403003813788427E+01   7.3279942677469727E+37   2.4507207875065179E-03   7.1999895180281492E-01   2.7816590980352535E-05   2.6597212641292617E-01   2.4024954808282480E-03   7.1344917222913341E-04   6.5523115769732330E-03   1.4696219647883475E-03   2.8632269984596257E-03
  868   5.8181534954030567E-01   1.6707794282130653E+01   2.5400379319768337E+01   7.3256722840208281E+37   1.2353247441364548E-03   7.1999890622050577E-01   2.7793857687099795E-05   2.6597214410870734E-01   2.4021917189966250E-03   7.1380361108782753E-04   6.5523115197673471E-03   1.4696219647883440E-03   2.8632269984596218E-03
  869   5.8551368845041118E-01   1.6709353640054861E+01   2.5399055896858211E+01   7.3245149014199257E+37   1.2353247441364548E-03   7.1999887460279266E-01   2.7778142301311143E-05   2.6597215632684995E-01   2.4019809992870083E-03   7.1404948571574184E-04   6.5523114798054487E-03   1.4696219647883457E-03   2.8632269984596235E-03
  870   5.8920237811869069E-01   1.6710910678584540E+01   2.5397732113305349E+01   7.3233662494533289E+37   1.2353247441364548E-03   7.1999884209922449E-01   2.7762032125821795E-05   2.6597216884052582E-01   2.4017643678969046E-03   7.1430225848617592E-04   6.5523114384926718E-03   1.4696219647883455E-03   2.8632269984596235E-03
  871   5.9288146567318345E-01   1.6712465418736183E+01   2.5396407954773323E+01   7.3222263408862911E+37   1.2353247441364548E-03   7.1999880868716282E-01   2.7745519179797670E-05   2.6597218165553738E-01   2.4015416758888550E-03   7.1456210319673953E-04   6.5523113957865527E-03   1.4696219647883449E-03   2.8632269984596231E-03
  872   5.9840518016927358E-01   1.6714805705909175E+01   2.5395083406919024E+01   7.3210951870423362E+37   2.4905681443015376E-03   7.1999875653599210E-01   2.7719840000247348E-05   2.6597220156205698E-01   2.4011940825600189E-03   7.1496768748424970E-04   6.5523113286583418E-03   1.4696219647883473E-03   2.8632269984596270E-03
  873   6.0576493576309887E-01   1.6717926532867285E+01   2.5392411702111247E+01   7.3188411872382142E+37   2.4905681443015376E-03   7.1999868334330042E-01   2.7683993179463553E-05   2.6597222931037595E-01   2.4007062640472028E-03   7.1553689232564774E-04   6.5523112335233828E-03   1.4696219647883473E-03   2.8632269984596266E-03
  874   6.1128064412061001E-01   1.6720267552889027E+01   2.5389738238761606E+01   7.3166228757428435E+37   1.2552356505443044E-03   7.1999862556864569E-01   2.7655853848745982E-05   2.6597225106248584E-01   2.4003212359273748E-03   7.1598615814403676E-04   6.5523111577002633E-03   1.4696219647883470E-03   2.8632269984596261E-03
  875   6.1496102202806535E-01   1.6721833675769751E+01   2.5388390125688574E+01   7.3155184498768240E+37   1.2552356505443044E-03   7.1999858549147799E-01   2.7636413478603093E-05   2.6597226607560104E-01   2.4000541696678535E-03   7.1629778178874547E-04   6.5523111047379968E-03   1.4696219647883455E-03   2.8632269984596248E-03
  876   6.2045721861468250E-01   1.6724178608701795E+01   2.5387041520871151E+01   7.3144231016178148E+37   2.5104713010886642E-03   7.1999852326379254E-01   2.7606355237228254E-05   2.6597228926675121E-01   2.3996395389039621E-03   7.1678159013595919E-04   6.5523110219311235E-03   1.4696219647883466E-03   2.8632269984596261E-03
  877   6.2778957824425430E-01   1.6727309973949900E+01   2.5384342765848341E+01   7.3122595286439562E+37   2.5303533128148664E-03   7.1999843580713108E-01   2.7564366888855199E-05   2.6597232162293788E-01   2.3990569178376107E-03   7.1746141752880002E-04   6.5523109044277970E-03   1.4696219647883464E-03   2.8632269984596244E-03
  878   6.3511281593364544E-01   1.6730444975601056E+01   2.5381620462936507E+01   7.3101155450746148E+37   2.5303533128148664E-03   7.1999834299702203E-01   2.7520127288835089E-05   2.6597235566821092E-01   2.3984387966687068E-03   7.1818266920323475E-04   6.5523107783583973E-03   1.4696219647883466E-03   2.8632269984596248E-03
  879   6.4060098504412410E-01   1.6732796849322472E+01   2.5378895852911295E+01   7.3080083823773148E+37   1.2751041669157839E-03   7.1999826972553682E-01   2.7485427779219601E-05   2.6597238234294590E-01   2.3979509437519813E-03   7.1875191885682678E-04   6.5523106778813444E-03   1.4696219647883501E-03   2.8632269984596283E-03
  880   6.4426265925064286E-01   1.6734370192147455E+01   2.5377521949467674E+01   7.3069605162419646E+37   1.2751041669157839E-03   7.1999821889859339E-01   2.7461471913573191E-05   2.6597240074441098E-01   2.3976126030562832E-03   7.1914671107234601E-04   6.5523106077055452E-03   1.4696219647883492E-03   2.8632269984596261E-03
  881   6.4973095661248614E-01   1.6736726099437803E+01   2.5376147412528184E+01   7.3059219649515116E+37   2.5502083338315123E-03   7.1999813997070350E-01   2.7424454087855147E-05   2.6597242915853614E-01   2.3970873312234120E-03   7.1975962421611396E-04   6.5523104979850521E-03   1.4696219647883499E-03   2.8632269984596274E-03
  882   6.5702568149088092E-01   1.6739872347235821E+01   2.5373396364240495E+01   7.3038726274654036E+37   2.5700303089596882E-03   7.1999802903146148E-01   2.7372789892973802E-05   2.6597246877727992E-01   2.3963493062984357E-03   7.2062078952254841E-04   6.5523103422966862E-03   1.4696219647883444E-03   2.8632269984596240E-03
  883   6.6249955467301480E-01   1.6742235877609140E+01   2.5370621174127361E+01   7.3018448230491237E+37   1.2850151544798163E-03   7.1999794132435457E-01   2.7332240694647405E-05   2.6597249984483207E-01   2.3957660805947662E-03   7.2130132822628332E-04   6.5523102180496777E-03   1.4696219647883438E-03   2.8632269984596240E-03
  884   6.6613270718086925E-01   1.6743808897575221E+01   2.5369232504543518E+01   7.3008450177501771E+37   1.2850151544798718E-03   7.1999788079599292E-01   2.7304405534200870E-05   2.6597252115800579E-01   2.3953637137616628E-03   7.2177083173239449E-04   6.5523101317249326E-03   1.4696219647883449E-03   2.8632269984596248E-03
  885   6.6977038183069049E-01   1.6745385933954125E+01   2.5367843093256514E+01   7.2998545338542432E+37   1.2949065002516560E-03   7.1999781831988607E-01   2.7275799637349407E-05   2.6597254305107471E-01   2.3949485129657849E-03   7.2225531104564344E-04   6.5523100421424132E-03   1.4696219647883496E-03   2.8632269984596266E-03
  886   6.7341258128880599E-01   1.6746966986605155E+01   2.5366442219934626E+01   7.2988658217680658E+37   1.2949065002517115E-03   7.1999775382964593E-01   2.7246402474147481E-05   2.6597256553961557E-01   2.3945200500636249E-03   7.2275526577893115E-04   6.5523099491738967E-03   1.4696219647883486E-03   2.8632269984596274E-03
  887   6.7885182113426823E-01   1.6749334611189475E+01   2.5365040559661178E+01   7.2978865058856996E+37   2.5898130005034231E-03   7.1999765367561963E-01   2.7201006908770159E-05   2.6597260024773117E-01   2.3938548921892807E-03   7.2353141048730552E-04   6.5523098038158690E-03   1.4696219647883486E-03   2.8632269984596261E-03
  888   6.8610734156558773E-01   1.6752496750513650E+01   2.5362234800077228E+01   7.2959557914361203E+37   2.6095499996561760E-03   7.1999751288818192E-01   2.7137712551763092E-05   2.6597264860721642E-01   2.3929204036428919E-03   7.2462182759531070E-04   6.5523095975637711E-03   1.4696219647883427E-03   2.8632269984596218E-03
  889   6.9335295147501708E-01   1.6755663040845477E+01   2.5359404266361778E+01   7.2940478607330512E+37   2.6095499996561760E-03   7.1999736345123388E-01   2.7071171447266081E-05   2.6597269940954721E-01   2.3919291833582293E-03   7.2577844487461648E-04   6.5523093762907764E-03   1.4696219647883420E-03   2.8632269984596205E-03
  890   6.9878255610573559E-01   1.6758038872023381E+01   2.5356570188583166E+01   7.2921771615010136E+37   1.3146173492147842E-03   7.1999724544738952E-01   2.7019079404973075E-05   2.6597273915758529E-01   2.3911469640001165E-03   7.2669118843656064E-04   6.5523091999356037E-03   1.4696219647883483E-03   2.8632269984596257E-03
  891   7.0420549600126769E-01   1.6760421856794547E+01   2.5355141078615365E+01   7.2912487683081336E+37   2.6292346984295683E-03   7.1999712180979059E-01   2.6964915344808950E-05   2.6597278046658979E-01   2.3903278683788773E-03   7.2764696297142101E-04   6.5523090136764385E-03   1.4696219647883470E-03   2.8632269984596244E-03
  892   7.0962025904182757E-01   1.6762801065638754E+01   2.5352279970179350E+01   7.2894195973680997E+37   1.3146173492148397E-03   7.1999699284657992E-01   2.6908860512192417E-05   2.6597282320002347E-01   2.3894740138435573E-03   7.2864329795194324E-04   6.5523088178410351E-03   1.4696219647883462E-03   2.8632269984596248E-03
  893   7.1322759245250800E-01   1.6764390625678821E+01   2.5350847945687992E+01   7.2885187887159775E+37   1.3244301408771289E-03   7.1999690349580481E-01   2.6870280895803188E-05   2.6597285260143838E-01   2.3888827375488850E-03   7.2933323980444136E-04   6.5523086812596188E-03   1.4696219647883473E-03   2.8632269984596257E-03
  894   7.1683902430556956E-01   1.6765984238783666E+01   2.5349404212700083E+01   7.2876204027282311E+37   1.3244301408771289E-03   7.1999681126461268E-01   2.6830674154516417E-05   2.6597288277835046E-01   2.3882726651205436E-03   7.3004511498780652E-04   6.5523085395259974E-03   1.4696219647883470E-03   2.8632269984596248E-03
  895   7.2223233742803217E-01   1.6768370948426593E+01   2.5347959437930513E+01   7.2867311145448979E+37   2.6488602817542578E-03   7.1999666801187667E-01   2.6769584224082280E-05   2.6597292931026223E-01   2.3873256343850857E-03   7.3115017808795754E-04   6.5523083179159503E-03   1.4696219647883464E-03   2.8632269984596253E-03
  896   7.2942587165475314E-01   1.6771558971953848E+01   2.5345066677374849E+01   7.2849793678665735E+37   2.6684197208743333E-03   7.1999646662044214E-01   2.6684554585053344E-05   2.6597299405532698E-01   2.3859953424981385E-03   7.3270246042916149E-04   6.5523080034704971E-03   1.4696219647883486E-03   2.8632269984596283E-03
  897   7.3660882118705151E-01   1.6774751579130236E+01   2.5342148113653693E+01   7.2832503581736768E+37   2.6684197208743888E-03   7.1999625283544288E-01   2.6595345894241491E-05   2.6597306195990950E-01   2.3845845548468407E-03   7.3434867452947872E-04   6.5523076661290168E-03   1.4696219647883483E-03   2.8632269984596292E-03
  898   7.4199111946405838E-01   1.6777147556789288E+01   2.5339224935972897E+01   7.2815563083633791E+37   1.3439528831531411E-03   7.1999608399832660E-01   2.6525633536850423E-05   2.6597311501239690E-01   2.3834713712731570E-03   7.3564762396293630E-04   6.5523073972556462E-03   1.4696219647883449E-03   2.8632269984596227E-03
  899   7.4558089702218711E-01   1.6778750258602155E+01   2.5337750882661236E+01   7.2807160989155840E+37   1.3439528831531411E-03   7.1999596688758161E-01   2.6477651649985353E-05   2.6597315152216794E-01   2.3826997333080994E-03   7.3654803252337793E-04   6.5523072095209087E-03   1.4696219647883451E-03   2.8632269984596214E-03
  900   7.4916141781280898E-01   1.6780351243054710E+01   2.5336275599142429E+01   7.2798843964365355E+37   1.3439528831531411E-03   7.1999584644102821E-01   2.6428614430194164E-05   2.6597318883176130E-01   2.3819065426516572E-03   7.3747359146312912E-04   6.5523070154174757E-03   1.4696219647883449E-03   2.8632269984596214E-03
  901   7.5452140364195419E-01   1.6782754981782304E+01   2.5334799065227966E+01   7.2790610690613057E+37   2.6976083538903751E-03   7.1999565890265060E-01   2.6352876292587058E-05   2.6597324645117237E-01   2.3806723718504787E-03   7.3891372360194985E-04   6.5523067111841887E-03   1.4696219647883460E-03   2.8632269984596244E-03
  902   7.5988626123076586E-01   1.6785161391544360E+01   2.5331831471256695E+01   7.2774330826725614E+37   1.3536554707412863E-03   7.1999546274462545E-01   2.6274435850621842E-05   2.6597330612310344E-01   2.3793825720857978E-03   7.4041877063527875E-04   6.5523063904513448E-03   1.4696219647883442E-03   2.8632269984596227E-03
  903   7.6345561886367175E-01   1.6786767211497420E+01   2.5330340362040669E+01   7.2766283500830262E+37   1.3536554707412863E-03   7.1999532701182989E-01   2.6220612470124235E-05   2.6597334706674752E-01   2.3784907293434112E-03   7.4145944930989981E-04   6.5523061670511983E-03   1.4696219647883433E-03   2.8632269984596240E-03
  904   7.6701579286051769E-01   1.6788371399841878E+01   2.5328847901273747E+01   7.2758315184619632E+37   1.3536554707412863E-03   7.1999518741627844E-01   2.6165635600630803E-05   2.6597338888777083E-01   2.3775740477284309E-03   7.4252911329424824E-04   6.5523059360794974E-03   1.4696219647883449E-03   2.8632269984596244E-03
  905   7.7057944556492741E-01   1.6789979691039186E+01   2.5327354067908100E+01   7.2750424230720478E+37   1.3633137132561513E-03   7.1999504333542896E-01   2.6109286398362864E-05   2.6597343175339005E-01   2.3766284813943246E-03   7.4363248371380386E-04   6.5523056964264881E-03   1.4696219647883444E-03   2.8632269984596240E-03
  906   7.7414658006265080E-01   1.6791592093437934E+01   2.5325848167374886E+01   7.2742553431126763E+37   1.3633137132561513E-03   7.1999489461805488E-01   2.6051535167691943E-05   2.6597347568704355E-01   2.3756530851801183E-03   7.4477066355419712E-04   6.5523054477516374E-03   1.4696219647883444E-03   2.8632269984596227E-03
  907   7.7947372663159620E-01   1.6794007342132705E+01   2.5324340831458645E+01   7.2734757550083112E+37   2.7266274265123026E-03   7.1999466360959807E-01   2.5962637108473281E-05   2.6597354331947903E-01   2.3741391490591734E-03   7.4653726260574447E-04   6.5523050589015360E-03   1.4696219647883455E-03   2.8632269984596248E-03
  908   7.8657792717635910E-01   1.6797234063832892E+01   2.5321321755275850E+01   7.2719381965177877E+37   2.7458470180827766E-03   7.1999433883462616E-01   2.5839267289966583E-05   2.6597363719169981E-01   2.3720130998180315E-03   7.4901813618143750E-04   6.5523045071365837E-03   1.4696219647883455E-03   2.8632269984596248E-03
  909   7.9367054303602613E-01   1.6800466005446772E+01   2.5318275329583376E+01   7.2704177053078941E+37   2.7458470180827766E-03   7.1999399406785936E-01   2.5710286857940457E-05   2.6597373535553898E-01   2.3697591556889842E-03   7.5164825563215926E-04   6.5523039151744924E-03   1.4696219647883444E-03   2.8632269984596231E-03
