          1 -- mesa/star zams

     year_month_day_when_created   20190406
                        net_name   'basic.net'
                         species          8
                       initial_z        1.40000000000000E-02
                       initial_y        2.66000000000000E-01

          M/Msun           n_shells
       39.99999988           1196
       -1.00000000             -1

                          M/Msun      3.9999999877690136E+01
                        n_shells       1196

             lnd                      lnT                      lnR                        L                       dq                       h1                      he3                      he4                      c12                      n14                      o16                     ne20                     mg24
 1047   3.4380952694152039E-01   1.7185270066241110E+01   2.5700916926311780E+01   8.6768154945836586E+38   3.1884422901666807E-03   7.1941400922047194E-01   8.1786782270283172E-07   2.6620222375396269E-01   7.9315230844094500E-05   3.4612953376101387E-03   6.5094896260404645E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1048   3.5067178878315530E-01   1.7188189175228324E+01   2.5696201056070606E+01   8.6763844444935601E+38   3.1884422901666807E-03   7.1941400913188858E-01   8.1786582066466234E-07   2.6620222381417119E-01   7.9315039530666035E-05   3.4612955713697689E-03   6.5094896139711728E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1049   3.5582662310718538E-01   1.7190377307701596E+01   2.5691450456730518E+01   8.6757799553669889E+38   1.5987898991112186E-03   7.1941400906539821E-01   8.1786432890859278E-07   2.6620222385950348E-01   7.9314896813294559E-05   3.4612957458281086E-03   6.5094896048800421E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1050   3.5925961017870822E-01   1.7191836977100429E+01   2.5689055043329873E+01   8.6754086300137544E+38   1.5987898991112186E-03   7.1941400902098818E-01   8.1786333618792551E-07   2.6620222388982823E-01   7.9314801783582676E-05   3.4612958620185126E-03   6.5094895987972906E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1051   3.6439400754145240E-01   1.7194023704142449E+01   2.5686650589878038E+01   8.6749903113923976E+38   3.1975797982223262E-03   7.1941400895437357E-01   8.1786185255536217E-07   2.6620222393538467E-01   7.9314659677792216E-05   3.4612960358061024E-03   6.5094895896572911E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1052   3.7125400533962510E-01   1.7196939134650908E+01   2.5681814095170470E+01   8.6740082711909094E+38   3.2061433544873217E-03   7.1941400886542839E-01   8.1785988599710993E-07   2.6620222399639709E-01   7.9314471096953134E-05   3.4612962665325374E-03   6.5094895774110550E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1053   3.7811351409848587E-01   1.7199853440224103E+01   2.5676927039918279E+01   8.6728202487676979E+38   3.2061433544872107E-03   7.1941400877634698E-01   8.1785793076699966E-07   2.6620222405768662E-01   7.9314283384043072E-05   3.4612964962997192E-03   6.5094895651038702E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1054   3.8497204682871461E-01   1.7202766484619954E+01   2.5672001424228625E+01   8.6714182516679797E+38   3.2141074993713424E-03   7.1941400868712724E-01   8.1785598671920153E-07   2.6620222411925365E-01   7.9314096527867385E-05   3.4612967251208518E-03   6.5094895527355711E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1055   3.9183004374849639E-01   1.7205678415907748E+01   2.5667023932164824E+01   8.6697871051544518E+38   3.2141074993713424E-03   7.1941400859775873E-01   8.1785405356171341E-07   2.6620222418110512E-01   7.9313910502622290E-05   3.4612969530273168E-03   6.5094895403047005E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1056   3.9698209054982475E-01   1.7207861389361568E+01   2.5662005781475017E+01   8.6679185728932285E+38   1.6107228402441047E-03   7.1941400853064474E-01   8.1785261231169646E-07   2.6620222422768941E-01   7.9313771652384302E-05   3.4612971232150561E-03   6.5094895309380776E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1057   4.0041233509992480E-01   1.7209317273418620E+01   2.5659475393568055E+01   8.6668889220783826E+38   1.6107228402441047E-03   7.1941400848581982E-01   8.1785165320421424E-07   2.6620222425884771E-01   7.9313679198345113E-05   3.4612972365611360E-03   6.5094895246717525E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1058   4.0554330463123789E-01   1.7211498661986884E+01   2.5656934414670783E+01   8.6657950842487324E+38   3.2214456804882095E-03   7.1941400841855907E-01   8.1785021925589096E-07   2.6620222430566864E-01   7.9313540891712920E-05   3.4612974061599467E-03   6.5094895152533845E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1059   4.1239860418553276E-01   1.7214406988207298E+01   2.5651820111558681E+01   8.6634088954233358E+38   3.2281301895020751E-03   7.1941400832871449E-01   8.1784831766439789E-07   2.6620222436838875E-01   7.9313357268646759E-05   3.4612976314313312E-03   6.5094895026311279E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1060   4.1925326603357455E-01   1.7217314225337770E+01   2.5646651089694497E+01   8.6607404889467517E+38   3.2281301895020751E-03   7.1941400823869539E-01   8.1784642612775426E-07   2.6620222443140840E-01   7.9313174406218340E-05   3.4612978558730338E-03   6.5094894899428955E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1061   4.2610679033579024E-01   1.7220220219913841E+01   2.5641436796161315E+01   8.6577805772749168E+38   3.2341320900571833E-03   7.1941400814850032E-01   8.1784454453459430E-07   2.6620222449472769E-01   7.9312992296461148E-05   3.4612980794944837E-03   6.5094894771885346E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1062   4.3295962622198281E-01   1.7223125137610676E+01   2.5636166246517252E+01   8.6545081743483187E+38   3.2341320900571833E-03   7.1941400805811806E-01   8.1784267259745196E-07   2.6620222455835424E-01   7.9312810913969114E-05   3.4612983023267468E-03   6.5094894643664136E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1063   4.3981127977773232E-01   1.7226028818802071E+01   2.5630847886477138E+01   8.6509131010677577E+38   3.2394211405782900E-03   7.1941400796754740E-01   8.1784081021599133E-07   2.6620222462228821E-01   7.9312630251830057E-05   3.4612985243780165E-03   6.5094894514763852E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1064   4.4666225377988777E-01   1.7228931435455113E+01   2.5625471647501346E+01   8.6469725026098713E+38   3.2394211405781790E-03   7.1941400787677678E-01   8.1783895710365640E-07   2.6620222468653726E-01   7.9312450284727882E-05   3.4612987456793080E-03   6.5094894385167596E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1065   4.5180972597825630E-01   1.7231107757141132E+01   2.5620044886934565E+01   8.6426749960687746E+38   1.6219828226302628E-03   7.1941400780856435E-01   8.1783757448023969E-07   2.6620222473494914E-01   7.9312315857986903E-05   3.4612989110590106E-03   6.5094894287470407E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1066   4.5523563842452874E-01   1.7232558685417455E+01   2.5617308323708887E+01   8.6403832474660793E+38   1.6219828226301518E-03   7.1941400776301034E-01   8.1783665443682718E-07   2.6620222476732291E-01   7.9312226355595904E-05   3.4612990211963443E-03   6.5094894222123235E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1067   4.5866021729899736E-01   1.7234008852838873E+01   2.5614558583738045E+01   8.6379952476688257E+38   1.6219828226302628E-03   7.1941400771741848E-01   8.1783573692046188E-07   2.6620222479976663E-01   7.9312137048901228E-05   3.4612991311190936E-03   6.5094894156619175E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1068   4.6208351980021356E-01   1.7235458282418136E+01   2.5611795489934284E+01   8.6355086269406508E+38   1.6219828226301518E-03   7.1941400767178743E-01   8.1783482189222324E-07   2.6620222483228129E-01   7.9312047934502913E-05   3.4612992408314027E-03   6.5094894090956196E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1069   4.6720934134271980E-01   1.7237632247484402E+01   2.5609018861918738E+01   8.6329209591612422E+38   3.2477322866639722E-03   7.1941400760322627E-01   8.1783345196297157E-07   2.6620222488119882E-01   7.9311914442885820E-05   3.4612994052177137E-03   6.5094893992143719E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1070   4.7405700791515792E-01   1.7240530315894798E+01   2.5603417684157026E+01   8.6274266516644031E+38   3.2477322866638612E-03   7.1941400751160378E-01   8.1783163426985285E-07   2.6620222494674128E-01   7.9311737122071037E-05   3.4612996236821738E-03   6.5094893859684562E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1071   4.7920251796565666E-01   1.7242703411209149E+01   2.5597759984998977E+01   8.6214965757177573E+38   1.6253430611057322E-03   7.1941400744272821E-01   8.1783027755519204E-07   2.6620222499613910E-01   7.9311604624509341E-05   3.4612997870022270E-03   6.5094893759803816E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1072   4.8262645753188854E-01   1.7244151896737925E+01   2.5594906877174264E+01   8.6183580612167950E+38   1.6253430611056212E-03   7.1941400739673522E-01   8.1782937480015292E-07   2.6620222502916790E-01   7.9311516412360655E-05   3.4612998957613836E-03   6.5094893693004021E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1073   4.8774981374705495E-01   1.7246322977211126E+01   2.5592039016487476E+01   8.6151021742842769E+38   3.2506861222112425E-03   7.1941400732767091E-01   8.1782802401280221E-07   2.6620222507882818E-01   7.9311384348574899E-05   3.4613000586261973E-03   6.5094893592542334E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1074   4.9459513053405302E-01   1.7249217583206288E+01   2.5586258148651776E+01   8.6082276129238954E+38   3.2527904953815177E-03   7.1941400723534688E-01   8.1782623107928652E-07   2.6620222514538172E-01   7.9311208865624923E-05   3.4613002751429697E-03   6.5094893457837604E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1075   5.0144006149326614E-01   1.7252111173895653E+01   2.5580411924518657E+01   8.6008431897672663E+38   3.2527904953814067E-03   7.1941400714277259E-01   8.1782444598066540E-07   2.6620222521228365E-01   7.9311033960048058E-05   3.4613004910539541E-03   6.5094893322357860E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1076   5.0828414045958592E-01   1.7255003554282471E+01   2.5574502286454376E+01   8.5929281000366374E+38   3.2540069147921611E-03   7.1941400704994807E-01   8.1782266867097957E-07   2.6620222527953369E-01   7.9310859630305711E-05   3.4613007063610287E-03   6.5094893186102140E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1077   5.1512789642326728E-01   1.7257894931490050E+01   2.5568525133941417E+01   8.5844527465646010E+38   3.2540069147921611E-03   7.1941400695686064E-01   8.1782089886473946E-07   2.6620222534714083E-01   7.9310685851315260E-05   3.4613009210952205E-03   6.5094893049050294E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1078   5.2197085479825522E-01   1.7260785102505665E+01   2.5562480731914846E+01   8.5753923433080999E+38   3.2542949213893988E-03   7.1941400686351098E-01   8.1781913652694088E-07   2.6620222541510458E-01   7.9310512622657455E-05   3.4613011352570872E-03   6.5094892911201543E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1079   5.2881354513780521E-01   1.7263674282409234E+01   2.5556366521086044E+01   8.5657170028839393E+38   3.2542949213892878E-03   7.1941400676988609E-01   8.1781738137169264E-07   2.6620222548343414E-01   7.9310339919261681E-05   3.4613013488777027E-03   6.5094892772535025E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1080   5.3395643696042161E-01   1.7265841124117841E+01   2.5550180931122664E+01   8.5553970591942605E+38   1.6268059710586862E-03   7.1941400669945921E-01   8.1781607033125054E-07   2.6620222553495687E-01   7.9310210781972169E-05   3.4613015086918681E-03   6.5094892667917955E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1081   5.3737709095147024E-01   1.7267284778573273E+01   2.5547061374632051E+01   8.5499859329574808E+38   1.6268059710585752E-03   7.1941400665244104E-01   8.1781519811746642E-07   2.6620222556939538E-01   7.9310124824856748E-05   3.4613016150955422E-03   6.5094892597970834E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1082   5.4079790436634911E-01   1.7268728278180227E+01   2.5543923151327608E+01   8.5444016109219726E+38   1.6268059710585752E-03   7.1941400660534771E-01   8.1781432755826111E-07   2.6620222560392998E-01   7.9310038986913454E-05   3.4613017213789960E-03   6.5094892527808694E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1083   5.4421894604403898E-01   1.7270171651542970E+01   2.5540765971848305E+01   8.5386398538494482E+38   1.6268059710585752E-03   7.1941400655817755E-01   8.1781345861838121E-07   2.6620222563856188E-01   7.9309953265051920E-05   3.4613018275460820E-03   6.5094892457428725E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1084   5.4933793195127678E-01   1.7272335032037262E+01   2.5537589540375858E+01   8.5326963182973670E+38   3.2519131283267320E-03   7.1941400648732889E-01   8.1781215803623372E-07   2.6620222569063962E-01   7.9309824896315042E-05   3.4613019865727302E-03   6.5094892351564466E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1085   5.5617869338757597E-01   1.7275219863288207E+01   2.5531181008924463E+01   8.5202541838706426E+38   3.2519131283266210E-03   7.1941400639255582E-01   8.1781043034439932E-07   2.6620222576046637E-01   7.9309654200490433E-05   3.4613021981452609E-03   6.5094892209537026E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1086   5.6132067868647195E-01   1.7277383676097887E+01   2.5524691832966798E+01   8.5070310017918480E+38   1.6245755959297663E-03   7.1941400632124253E-01   8.1780913932425357E-07   2.6620222581313063E-01   7.9309526521505170E-05   3.4613023564825400E-03   6.5094892102354586E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1087   5.6473979491536253E-01   1.7278824933105209E+01   2.5521419014717328E+01   8.5001196424946473E+38   1.6245755959297663E-03   7.1941400627364016E-01   8.1780828053814565E-07   2.6620222584832515E-01   7.9309441547900479E-05   3.4613024618877345E-03   6.5094892030705190E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1088   5.6985826456942501E-01   1.7280986164600701E+01   2.5518125081284229E+01   8.4929986945142646E+38   3.2491511918594216E-03   7.1941400620210327E-01   8.1780699441391386E-07   2.6620222590127635E-01   7.9309314228917770E-05   3.4613026198617924E-03   6.5094891922873816E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1089   5.7669716607108445E-01   1.7283867649979999E+01   2.5511472409716745E+01   8.4781091205339110E+38   3.2452762345480655E-03   7.1941400610641071E-01   8.1780528587278872E-07   2.6620222597226911E-01   7.9309144930177732E-05   3.4613028300347994E-03   6.5094891778213126E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1090   5.8353575637980293E-01   1.7286748192187069E+01   2.5504739113242795E+01   8.4623374220748412E+38   3.2452762345480655E-03   7.1941400601039462E-01   8.1780358333815567E-07   2.6620222604366345E-01   7.9308976066685180E-05   3.4613030397795471E-03   6.5094891632643528E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1091   5.9037348857643690E-01   1.7289627542281664E+01   2.5497914313972853E+01   8.4456217921360307E+38   3.2402355176638351E-03   7.1941400591405769E-01   8.1780188683351059E-07   2.6620222611545752E-01   7.9308807644181670E-05   3.4613032490892742E-03   6.5094891486165750E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1092   5.9721087772201553E-01   1.7292505961138129E+01   2.5491005690255900E+01   8.4279436871186364E+38   3.2402355176638351E-03   7.1941400581738557E-01   8.1780019606947301E-07   2.6620222618766187E-01   7.9308639637643152E-05   3.4613034579953107E-03   6.5094891338755368E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1093   6.0235118138104116E-01   1.7294665354597381E+01   2.5483999424328797E+01   8.4092289144077732E+38   1.6169866084374534E-03   7.1941400574460934E-01   8.1779893192446644E-07   2.6620222624213885E-01   7.9308513909809883E-05   3.4613036144158305E-03   6.5094891227463394E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1094   6.0576758414398135E-01   1.7296103024479368E+01   2.5480465507435330E+01   8.3994848096920443E+38   1.6169866084373423E-03   7.1941400569604530E-01   8.1779809123004249E-07   2.6620222627853146E-01   7.9308430259918033E-05   3.4613037185149249E-03   6.5094891153091349E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1095   6.1088334538236189E-01   1.7298259481147213E+01   2.5476905970123848E+01   8.3894630913303563E+38   3.2339732168747957E-03   7.1941400562303282E-01   8.1779683160767369E-07   2.6620222633330520E-01   7.9308304871195868E-05   3.4613038745994460E-03   6.5094891041117880E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1096   6.1771855561043210E-01   1.7301134599574382E+01   2.5469708112696750E+01   8.3685617812627056E+38   3.2264301532410875E-03   7.1941400552533996E-01   8.1779515764361082E-07   2.6620222640675373E-01   7.9308138092505469E-05   3.4613040823217324E-03   6.5094890890864763E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1097   6.2455338357744850E-01   1.7304008810702491E+01   2.5462419286230290E+01   8.3465191159499383E+38   3.2264301532410875E-03   7.1941400542728984E-01   8.1779348892434071E-07   2.6620222648063013E-01   7.9307971695456673E-05   3.4613042896845772E-03   6.5094890739630998E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1098   6.3138727576832854E-01   1.7306881832170230E+01   2.5455018834604839E+01   8.3232286319563580E+38   3.2175434901847697E-03   7.1941400532888700E-01   8.1779182551342121E-07   2.6620222655493142E-01   7.9307805690144665E-05   3.4613044966759982E-03   6.5094890587418927E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1099   6.3822078015315709E-01   1.7309753958362567E+01   2.5447523413747678E+01   8.2986977888590708E+38   3.2175434901846587E-03   7.1941400523011667E-01   8.1779016711844002E-07   2.6620222662966908E-01   7.9307640051585440E-05   3.4613047033274632E-03   6.5094890434202017E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1100   6.4505334116469948E-01   1.7312624894526799E+01   2.5439908384903706E+01   8.2727993634747275E+38   3.2072463938533900E-03   7.1941400513098364E-01   8.1778851381762912E-07   2.6620222670483978E-01   7.9307474791485280E-05   3.4613049096250481E-03   6.5094890279983331E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1101   6.5188551921799698E-01   1.7315494947478850E+01   2.5432194057924516E+01   8.2455549442730243E+38   3.2072463938532790E-03   7.1941400503147301E-01   8.1778686531756454E-07   2.6620222678045496E-01   7.9307309884889699E-05   3.4613051156002455E-03   6.5094890124735684E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1102   6.5702337269746924E-01   1.7317648684972887E+01   2.5424351368262105E+01   8.2168127602398597E+38   1.5977338240017451E-03   7.1941400495651564E-01   8.1778563186023406E-07   2.6620222683753186E-01   7.9307186404735944E-05   3.4613052699220869E-03   6.5094890007459539E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1103   6.6043563355968649E-01   1.7319081554107964E+01   2.5420394972967475E+01   8.2019107204351417E+38   1.5977338240016341E-03   7.1941400490652507E-01   8.1778481198388445E-07   2.6620222687563677E-01   7.9307104297897716E-05   3.4613053725668398E-03   6.5094889929134502E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1104   6.6385103199494599E-01   1.7320515549874997E+01   2.5416404774942610E+01   8.1866087938579534E+38   1.5977338240017451E-03   7.1941400485639073E-01   8.1778399248416200E-07   2.6620222691389089E-01   7.9307022199369233E-05   3.4613054752314250E-03   6.5094889850472000E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1105   6.6726968384766949E-01   1.7321950719674472E+01   2.5412380085749898E+01   8.1708971034623002E+38   1.5977338240016341E-03   7.1941400480610984E-01   8.1778317332562369E-07   2.6620222695229612E-01   7.9306940106066578E-05   3.4613055779198656E-03   6.5094889771467185E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1106   6.7237723986406828E-01   1.7324098548121338E+01   2.5408320196079725E+01   8.1547655114284796E+38   3.1821313172817321E-03   7.1941400473067585E-01   8.1778194846220913E-07   2.6620222700997309E-01   7.9306817311769047E-05   3.4613057315658713E-03   6.5094889652770145E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1107   6.7920690605668987E-01   1.7326964486338042E+01   2.5400126421438397E+01   8.1213482530454587E+38   3.1821313172817321E-03   7.1941400462963112E-01   8.1778031858333624E-07   2.6620222708738950E-01   7.9306653803867304E-05   3.4613059362769601E-03   6.5094889493320200E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1108   6.8434380216372226E-01   1.7329115502166257E+01   2.5391784043358012E+01   8.0861384958791689E+38   1.5835782214099752E-03   7.1941400455349713E-01   8.1777909862580352E-07   2.6620222714583874E-01   7.9306531339196318E-05   3.4613060896948192E-03   6.5094889372835519E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1109   6.8775395638067915E-01   1.7330545944514167E+01   2.5387575176191564E+01   8.0679186235809332E+38   1.5835782214098642E-03   7.1941400450274140E-01   8.1777828799902024E-07   2.6620222718484388E-01   7.9306449939307061E-05   3.4613061916996314E-03   6.5094889292398083E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1110   6.9286399601915305E-01   1.7332693099247159E+01   2.5383327089539666E+01   8.0492209707607808E+38   3.1671564428198394E-03   7.1941400442636483E-01   8.1777707218554667E-07   2.6620222724359738E-01   7.9306327814493693E-05   3.4613063447848551E-03   6.5094889171183525E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1111   6.9969165256256816E-01   1.7335555798675983E+01   2.5374709693398160E+01   8.0103489491570332E+38   3.1504562559934155E-03   7.1941400432413460E-01   8.1777545549098078E-07   2.6620222732239662E-01   7.9306165325117030E-05   3.4613065485930915E-03   6.5094889008471555E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1112   7.0651905696571715E-01   1.7338417665574720E+01   2.5365971521541283E+01   7.9696407049364307E+38   3.1504562559934155E-03   7.1941400422149415E-01   8.1777384289369198E-07   2.6620222740166921E-01   7.9306003155148793E-05   3.4613067521268291E-03   6.5094888844637938E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1113   7.1165528520122434E-01   1.7340566040187245E+01   2.5357059982011165E+01   7.9267938872191946E+38   1.5659687201531318E-03   7.1941400414413803E-01   8.1777263546140974E-07   2.6620222746153210E-01   7.9305881664381084E-05   3.4613069047012826E-03   6.5094888720806801E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1114   7.1506331416765623E-01   1.7341994026756257E+01   2.5352563468139522E+01   7.9046648240849746E+38   1.5659687201530208E-03   7.1941400409259160E-01   8.1777183349395449E-07   2.6620222750146116E-01   7.9305800950150984E-05   3.4613070060983569E-03   6.5094888638172832E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1115   7.2017171574544758E-01   1.7344138146393313E+01   2.5348021081489875E+01   7.8819667783336815E+38   3.1319374403060416E-03   7.1941400401499966E-01   8.1777063022309885E-07   2.6620222756162443E-01   7.9305679815992074E-05   3.4613071583211165E-03   6.5094888513606269E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1116   7.2699721099309600E-01   1.7346996789485253E+01   2.5338794200597679E+01   7.8348118241249406E+38   3.1114993725395155E-03   7.1941400391113908E-01   8.1776903001501210E-07   2.6620222764231344E-01   7.9305518643761483E-05   3.4613073609872521E-03   6.5094888346384936E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1117   7.3382248472202771E-01   1.7349854628640355E+01   2.5329432467195531E+01   7.7855369611531648E+38   3.1114993725395155E-03   7.1941400380685838E-01   8.1776743366696555E-07   2.6620222772348584E-01   7.9305357787513321E-05   3.4613075633864523E-03   6.5094888178001192E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1118   7.4064692013473188E-01   1.7352711259523108E+01   2.5319866659371986E+01   7.7337192266985133E+38   3.0890332343235225E-03   7.1941400370217057E-01   8.1776584139212098E-07   2.6620222780513292E-01   7.9305197273850915E-05   3.4613077654865798E-03   6.5094888008467621E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1119   7.4747113714233127E-01   1.7355567101864221E+01   2.5310157837136742E+01   7.6796317883956066E+38   3.0890332343234115E-03   7.1941400359705976E-01   8.1776425289428251E-07   2.6620222788726683E-01   7.9305037078617751E-05   3.4613079673184769E-03   6.5094887837753813E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1120   7.5429450313445423E-01   1.7358421731094058E+01   2.5300226759687902E+01   7.6227753009297993E+38   3.0644209794190567E-03   7.1941400349154083E-01   8.1776266841299582E-07   2.6620222796987753E-01   7.9304877231311393E-05   3.4613081688464210E-03   6.5094887665874722E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1121   7.6111764540160687E-01   1.7361275588029297E+01   2.5290143603938578E+01   7.5634953199817944E+38   3.0644209794189457E-03   7.1941400338559813E-01   8.1776108765296447E-07   2.6620222805297716E-01   7.9304717708026824E-05   3.4613083701009674E-03   6.5094887492799895E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1122   7.6625313952321639E-01   1.7363418970722734E+01   2.5279817708495756E+01   7.5012029416265996E+38   1.5187670601001229E-03   7.1941400330571881E-01   8.1775990334109324E-07   2.6620222811575189E-01   7.9304598158020956E-05   3.4613085210280863E-03   6.5094887361918609E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1123   7.6965648328750402E-01   1.7364841909911672E+01   2.5274606062687223E+01   7.4691619626403556E+38   1.5187670601000118E-03   7.1941400325255755E-01   8.1775911764172048E-07   2.6620222815756883E-01   7.9304518835502025E-05   3.4613086212038355E-03   6.5094887274686495E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1124   7.7306745811750133E-01   1.7366267851703498E+01   2.5269329768397970E+01   7.4363229824364949E+38   1.5187670601000118E-03   7.1941400319917159E-01   8.1775833110780810E-07   2.6620222819960193E-01   7.9304439419075926E-05   3.4613087215327261E-03   6.5094887186956281E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1125   7.7648628668453412E-01   1.7367696888433162E+01   2.5263987013887704E+01   7.4026656062726734E+38   1.5187670601000118E-03   7.1941400314555692E-01   8.1775754369482755E-07   2.6620222824185463E-01   7.9304359904928503E-05   3.4613088220199453E-03   6.5094887098719545E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1126   7.8158248496460714E-01   1.7369830663288500E+01   2.5258575910483113E+01   7.3681688346365718E+38   3.0082322156542705E-03   7.1941400306530501E-01   8.1775636879218581E-07   2.6620222830515883E-01   7.9304241249189257E-05   3.4613089720254265E-03   6.5094886966447722E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1127   7.8840340128589625E-01   1.7372680582511112E+01   2.5247648386815175E+01   7.2972861705870532E+38   3.0082322156542705E-03   7.1941400295771030E-01   8.1775480342190720E-07   2.6620222839018925E-01   7.9304083131189254E-05   3.4613091720596713E-03   6.5094886788582057E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1128   7.9353876885531494E-01   1.7374821648879905E+01   2.5236428560789097E+01   7.2228496952610429E+38   1.4881804555947336E-03   7.1941400287657253E-01   8.1775363034940349E-07   2.6620222845443031E-01   7.9303964622503995E-05   3.4613093220913398E-03   6.5094886654050227E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1129   7.9693938345374604E-01   1.7376241959940916E+01   2.5230764679686732E+01   7.1846501554271827E+38   1.4881804555947336E-03   7.1941400282261969E-01   8.1775285272909377E-07   2.6620222849718689E-01   7.9303886059708701E-05   3.4613094215871607E-03   6.5094886564459071E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1130   8.0204285888148286E-01   1.7378377175801734E+01   2.5225022623763820E+01   7.1455116718543725E+38   2.9763609111894671E-03   7.1941400274131662E-01   8.1775168455092769E-07   2.6620222856167713E-01   7.9303768033566713E-05   3.4613095711151891E-03   6.5094886429249207E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1131   8.0886173807603690E-01   1.7381223900253794E+01   2.5213294053772305E+01   7.0643299398643909E+38   2.9417500977341180E-03   7.1941400263252464E-01   8.1775013110612515E-07   2.6620222864813087E-01   7.9303611072627201E-05   3.4613097701151866E-03   6.5094886247776054E-03   1.4696219647883451E-03   2.8632269984596244E-03
 1132   8.1568040211868031E-01   1.7384069926149916E+01   2.5201364758349211E+01   6.9801059938875713E+38   2.9417500977340070E-03   7.1941400252333054E-01   8.1774858150608277E-07   2.6620222873506233E-01   7.9303454497002950E-05   3.4613099687725315E-03   6.5094886065081379E-03   1.4696219647883451E-03   2.8632269984596244E-03
