          1 -- mesa/star zams

     year_month_day_when_created   20190406
                        net_name   'basic.net'
                         species          8
                       initial_z        1.40000000000000E-02
                       initial_y        2.66000000000000E-01

          M/Msun           n_shells
       32.00000012           1191
       -1.00000000             -1

                          M/Msun      3.2000000123793896E+01
                        n_shells       1191

             lnd                      lnT                      lnR                        L                       dq                       h1                      he3                      he4                      c12                      n14                      o16                     ne20                     mg24
  894  -2.9210055871195145E-01   1.6792864215096330E+01   2.5948140323467811E+01   5.1861899959889643E+38   2.2081039963074423E-03   7.1999940996229828E-01   2.8023328215744753E-05   2.6597191614483962E-01   2.4052234259461418E-03   7.1026636737975084E-04   6.5523118080724795E-03   1.4696219647883468E-03   2.8632269984596257E-03
  895  -2.8481854417124169E-01   1.6795888470120257E+01   2.5945798154785177E+01   5.1853054159710484E+38   2.2081039963073867E-03   7.1999937579601447E-01   2.8007709921528151E-05   2.6597192789647356E-01   2.4049951856281145E-03   7.1053269751269110E-04   6.5523117512017309E-03   1.4696219647883468E-03   2.8632269984596253E-03
  896  -2.7936178705518894E-01   1.6798156241102905E+01   2.5943456586576691E+01   5.1844669604511189E+38   1.1136195061634546E-03   7.1999934889318506E-01   2.7995477104856675E-05   2.6597193709664579E-01   2.4048155389071063E-03   7.1074232487770058E-04   6.5523117060316020E-03   1.4696219647883427E-03   2.8632269984596231E-03
  897  -2.7572084112170692E-01   1.6799673620708575E+01   2.5942275859520283E+01   5.1840619126785053E+38   1.1136195061633991E-03   7.1999933025745544E-01   2.7987035970027129E-05   2.6597194344307590E-01   2.4046911326887476E-03   7.1088749301550039E-04   6.5523116745462399E-03   1.4696219647883423E-03   2.8632269984596231E-03
  898  -2.7209037164368760E-01   1.6801188415050785E+01   2.5941095249279098E+01   5.1836688966166189E+38   1.1136195061634546E-03   7.1999931112724902E-01   2.7978397851462064E-05   2.6597194993605766E-01   2.4045634562671553E-03   7.1103647726233497E-04   6.5523116420643035E-03   1.4696219647883420E-03   2.8632269984596231E-03
  899  -2.6847032540144256E-01   1.6802700647455818E+01   2.5939914743866609E+01   5.1832880132011728E+38   1.1136195061633991E-03   7.1999929149060871E-01   2.7969558836041637E-05   2.6597195657850370E-01   2.4044324318782885E-03   7.1118936836857608E-04   6.5523116085566494E-03   1.4696219647883427E-03   2.8632269984596235E-03
  900  -2.6303586750604085E-01   1.6804977305943254E+01   2.5938734331319910E+01   5.1829193635340666E+38   2.2464055638106162E-03   7.1999926088414246E-01   2.7955836728526187E-05   2.6597196688760433E-01   2.4042282756238081E-03   7.1142759664985012E-04   6.5523115560031011E-03   1.4696219647883488E-03   2.8632269984596257E-03
  901  -2.5759513679186685E-01   1.6807254556361066E+01   2.5936353414072268E+01   5.1822132174996583E+38   1.1232027819053081E-03   7.1999922895459623E-01   2.7941589954040903E-05   2.6597197758766344E-01   2.4040153766311033E-03   7.1167602713558800E-04   6.5523115007715682E-03   1.4696219647883475E-03   2.8632269984596257E-03
  902  -2.5398573013147902E-01   1.6808769634938216E+01   2.5935163053323084E+01   5.1818792988572955E+38   1.1232027819053081E-03   7.1999920696406683E-01   2.7931817582355838E-05   2.6597198492533508E-01   2.4038687965476295E-03   7.1184707072406174E-04   6.5523114624960457E-03   1.4696219647883477E-03   2.8632269984596248E-03
  903  -2.4856747225803855E-01   1.6811050567246156E+01   2.5933972738274459E+01   5.1815582407682136E+38   2.2656004901963067E-03   7.1999917269010683E-01   2.7916649144627945E-05   2.6597199631191720E-01   2.4036404166335374E-03   7.1211356648150309E-04   6.5523114024681845E-03   1.4696219647883442E-03   2.8632269984596231E-03
  904  -2.4134954981868242E-01   1.6814091612281882E+01   2.5931571845753748E+01   5.1809500442104339E+38   2.2656004901963067E-03   7.1999912470608352E-01   2.7895536298801405E-05   2.6597201215604432E-01   2.4033208366040382E-03   7.1248648402223789E-04   6.5523113176991213E-03   1.4696219647883457E-03   2.8632269984596244E-03
  905  -2.3414287861199992E-01   1.6817135698230377E+01   2.5929170989966192E+01   5.1803954407939665E+38   2.2848201246625788E-03   7.1999907392938167E-01   2.7873344863412244E-05   2.6597202880422149E-01   2.4029828488991646E-03   7.1288088227922390E-04   6.5523112271071594E-03   1.4696219647883488E-03   2.8632269984596261E-03
  906  -2.2694732139156457E-01   1.6820182887007515E+01   2.5926749702963054E+01   5.1798912665813454E+38   2.2848201246625788E-03   7.1999902019802975E-01   2.7850022602705490E-05   2.6597204629562776E-01   2.4026254030524679E-03   7.1329798714473162E-04   6.5523111302945398E-03   1.4696219647883477E-03   2.8632269984596257E-03
  907  -2.2155591219472220E-01   1.6822468344239191E+01   2.5924328249969012E+01   5.1794433281504783E+38   1.1520302638275970E-03   7.1999897789031930E-01   2.7831769929483106E-05   2.6597205998187262E-01   2.4023441005562112E-03   7.1362624066443334E-04   6.5523110534099109E-03   1.4696219647883473E-03   2.8632269984596261E-03
  908  -2.1617188379993857E-01   1.6824761252383968E+01   2.5923107237715683E+01   5.1792391483712831E+38   2.3040605276551385E-03   7.1999893364787926E-01   2.7812783562707371E-05   2.6597207421554320E-01   2.4020500689899351E-03   7.1396934836524980E-04   6.5523109724116083E-03   1.4696219647883468E-03   2.8632269984596248E-03
  909  -2.1079721316762817E-01   1.6827048812037454E+01   2.5920664946405150E+01   5.1788746277670224E+38   1.1520302638275415E-03   7.1999888763065645E-01   2.7793141365452293E-05   2.6597208893863900E-01   2.4017443873908494E-03   7.1432605115863911E-04   6.5523108875417384E-03   1.4696219647883451E-03   2.8632269984596248E-03
  910  -2.0721690191456149E-01   1.6828577296106062E+01   2.5919443651289033E+01   5.1787146623084702E+38   1.1616588080515799E-03   7.1999885580282152E-01   2.7779616907791631E-05   2.6597209907481428E-01   2.4015330463927186E-03   7.1457266733441116E-04   6.5523108284812580E-03   1.4696219647883420E-03   2.8632269984596214E-03
  911  -2.0363211514197269E-01   1.6830109800478667E+01   2.5918212026723385E+01   5.1785685063261555E+38   1.1616588080515799E-03   7.1999882299373497E-01   2.7765726401041134E-05   2.6597210948440903E-01   2.4013152605149466E-03   7.1482680439175752E-04   6.5523107673003296E-03   1.4696219647883420E-03   2.8632269984596209E-03
  912  -1.9828148967517362E-01   1.6832404197415691E+01   2.5916980266313683E+01   5.1784376725054508E+38   2.3233176161031599E-03   7.1999877214638841E-01   2.7744298589257439E-05   2.6597212554078592E-01   2.4009778762723675E-03   7.1522050282076574E-04   6.5523106718953540E-03   1.4696219647883427E-03   2.8632269984596218E-03
  913  -1.9114502430725927E-01   1.6835468054411415E+01   2.5914516274188554E+01   5.1782222624079344E+38   2.3425871648322660E-03   7.1999870086424078E-01   2.7714455342116411E-05   2.6597214790047219E-01   2.4005051808475650E-03   7.1577209885173956E-04   6.5523105369978052E-03   1.4696219647883470E-03   2.8632269984596253E-03
  914  -1.8402074611273778E-01   1.6838535480188124E+01   2.5912031132141237E+01   5.1780684775732568E+38   2.3425871648322105E-03   7.1999862543863657E-01   2.7683116565947872E-05   2.6597217137803425E-01   2.4000053518315272E-03   7.1635535882915737E-04   6.5523103928545601E-03   1.4696219647883451E-03   2.8632269984596231E-03
  915  -1.7868341399879495E-01   1.6840836529061153E+01   2.5909545163931071E+01   5.1779792769928142E+38   1.1809323974254493E-03   7.1999856604971413E-01   2.7658606547426416E-05   2.6597218973856912E-01   2.3996120355443511E-03   7.1681432798852195E-04   6.5523102783886017E-03   1.4696219647883457E-03   2.8632269984596248E-03
  916  -1.7512347074614329E-01   1.6842376140607026E+01   2.5908291608025852E+01   5.1779591610996465E+38   1.1809323974253938E-03   7.1999852492231053E-01   2.7641716053996128E-05   2.6597220239071739E-01   2.3993397812362206E-03   7.1713202780102699E-04   6.5523101986327791E-03   1.4696219647883462E-03   2.8632269984596244E-03
  917  -1.7157399462845616E-01   1.6843913547508624E+01   2.5907037800002175E+01   5.1779558019623420E+38   1.1809323974253938E-03   7.1999848270209710E-01   2.7624445338955391E-05   2.6597221532739385E-01   2.3990603940161441E-03   7.1745805154983062E-04   6.5523101163562194E-03   1.4696219647883462E-03   2.8632269984596248E-03
  918  -1.6803494609134409E-01   1.6845448773794310E+01   2.5905783725707725E+01   5.1779693137335363E+38   1.1809323974253938E-03   7.1999843936235930E-01   2.7606787281295911E-05   2.6597222855399810E-01   2.3987737032163600E-03   7.1779259841221006E-04   6.5523100314846495E-03   1.4696219647883455E-03   2.8632269984596235E-03
  919  -1.6272414969819940E-01   1.6847759993664742E+01   2.5904529370977510E+01   5.1779998099558648E+38   2.3811459710199601E-03   7.1999837183096937E-01   2.7579411870579595E-05   2.6597224905901523E-01   2.3983271927192772E-03   7.1831364375389540E-04   6.5523098984235674E-03   1.4696219647883483E-03   2.8632269984596240E-03
  920  -1.5740852110282355E-01   1.6850072795714159E+01   2.5901999260546379E+01   5.1781132407101453E+38   1.1905729855100078E-03   7.1999830137941578E-01   2.7551026761375309E-05   2.6597227032059739E-01   2.3978616373628151E-03   7.1885691402029058E-04   6.5523097585944547E-03   1.4696219647883483E-03   2.8632269984596253E-03
  921  -1.5388249271041926E-01   1.6851611950014913E+01   2.5900733724973616E+01   5.1781963926591649E+38   1.1905729855099523E-03   7.1999825285772867E-01   2.7531578137106454E-05   2.6597228488854968E-01   2.3975411505373469E-03   7.1923090009881629E-04   6.5523096617004922E-03   1.4696219647883481E-03   2.8632269984596266E-03
  922  -1.4859156967758347E-01   1.6853929079832177E+01   2.5899467846276906E+01   5.1782972650309004E+38   2.4004259972624231E-03   7.1999817725515047E-01   2.7501433945519468E-05   2.6597230746851303E-01   2.3970420357720054E-03   7.1981333357307522E-04   6.5523095097979973E-03   1.4696219647883470E-03   2.8632269984596244E-03
  923  -1.4154534576764013E-01   1.6857019720046829E+01   2.5896914476065472E+01   5.1785548125959207E+38   2.4004259972624231E-03   7.1999807141299932E-01   2.7459545922522539E-05   2.6597233884730492E-01   2.3963437666154656E-03   7.2062816859664561E-04   6.5523092953131152E-03   1.4696219647883466E-03   2.8632269984596248E-03
  924  -1.3451293269018449E-01   1.6860114540631137E+01   2.5894359531868275E+01   5.1788857687030074E+38   2.4197001980429400E-03   7.1999795942623901E-01   2.7415608345147590E-05   2.6597237176447924E-01   2.3956055517625361E-03   7.2148961977608415E-04   6.5523090661500612E-03   1.4696219647883468E-03   2.8632269984596266E-03
  925  -1.2749417947156227E-01   1.6863213645035994E+01   2.5891782357657714E+01   5.1792945921638165E+38   2.4197001980429400E-03   7.1999784093853814E-01   2.7369528989180244E-05   2.6597240629041119E-01   2.3948251213797719E-03   7.2240033612860238E-04   6.5523088213051209E-03   1.4696219647883462E-03   2.8632269984596248E-03
  926  -1.2223680530499111E-01   1.6865539080515699E+01   2.5889203338734276E+01   5.1797798357640313E+38   1.2194820277456331E-03   7.1999774764371893E-01   2.7333530406680668E-05   2.6597243326673570E-01   2.3942110730937769E-03   7.2311689592220686E-04   6.5523086268747099E-03   1.4696219647883466E-03   2.8632269984596231E-03
  927  -1.1698898455822082E-01   1.6867872062453173E+01   2.5887902830164819E+01   5.1800537169081786E+38   2.4389640554912662E-03   7.1999765011666750E-01   2.7296156690521842E-05   2.6597246127700769E-01   2.3935695765575984E-03   7.2386548770476966E-04   6.5523084221238443E-03   1.4696219647883464E-03   2.8632269984596235E-03
  928  -1.1175087746881976E-01   1.6870201047823301E+01   2.5885300239135230E+01   5.1806606600406961E+38   1.2194820277456331E-03   7.1999754865593601E-01   2.7257545602275277E-05   2.6597249021906710E-01   2.3929026370649292E-03   7.2464377153203495E-04   6.5523082075495832E-03   1.4696219647883453E-03   2.8632269984596240E-03
  929  -1.0826274363212562E-01   1.6871757315316962E+01   2.5883998135474329E+01   5.1809941097946802E+38   1.2291064764273218E-03   7.1999747849694740E-01   2.7231002748383200E-05   2.6597251011766859E-01   2.3924417056567227E-03   7.2518165546346560E-04   6.5523080582674904E-03   1.4696219647883483E-03   2.8632269984596279E-03
  930  -1.0477134974698095E-01   1.6873317800648312E+01   2.5882685185024766E+01   5.1813505005325251E+38   1.2291064764272663E-03   7.1999740618794572E-01   2.7203776764504606E-05   2.6597253053079928E-01   2.3919668585684036E-03   7.2573577901802883E-04   6.5523079036562118E-03   1.4696219647883494E-03   2.8632269984596270E-03
  931  -9.9560708846325716E-02   1.6875654800088832E+01   2.5881371645794946E+01   5.1817273875708856E+38   2.4582129528545882E-03   7.1999729412284685E-01   2.7161836795886790E-05   2.6597256198087432E-01   2.3912313477912534E-03   7.2659408588434304E-04   6.5523076625594477E-03   1.4696219647883466E-03   2.8632269984596253E-03
  932  -9.2613537255056583E-02   1.6878776791949750E+01   2.5878742724832438E+01   5.1825429002446109E+38   2.4774421298440208E-03   7.1999713703413415E-01   2.7103549762709824E-05   2.6597260570008258E-01   2.3902011529173639E-03   7.2779627816056333E-04   6.5523073216946425E-03   1.4696219647883460E-03   2.8632269984596248E-03
  933  -8.5681005466180946E-02   1.6881903684995507E+01   2.5876090656781283E+01   5.1834489901830093E+38   2.4774421298440208E-03   7.1999697083437675E-01   2.7042496362596099E-05   2.6597265150826771E-01   2.3891122099466652E-03   7.2906703028647484E-04   6.5523069575117408E-03   1.4696219647883455E-03   2.8632269984596261E-03
  934  -8.0488859110364575E-02   1.6884250497817661E+01   2.5873435861645977E+01   5.1844404046932064E+38   1.2483233387548531E-03   7.1999683997159181E-01   2.6994850084504104E-05   2.6597268726775025E-01   2.3882554955579611E-03   7.3006678346247537E-04   6.5523066683050328E-03   1.4696219647883433E-03   2.8632269984596231E-03
  935  -7.7027230617699949E-02   1.6885820735743550E+01   2.5872097103620657E+01   5.1849726054472934E+38   1.2483233387548531E-03   7.1999674937485181E-01   2.6962077879023573E-05   2.6597271186940907E-01   2.3876627407503986E-03   7.3075850700824070E-04   6.5523064668532834E-03   1.4696219647883466E-03   2.8632269984596253E-03
  936  -7.3576065223890777E-02   1.6887389239608972E+01   2.5870757601358790E+01   5.1855267538994255E+38   1.2483233387548531E-03   7.1999665636563814E-01   2.6928609724789599E-05   2.6597273699831314E-01   2.3870544940912991E-03   7.3146830996565144E-04   6.5523062590188419E-03   1.4696219647883449E-03   2.8632269984596240E-03
  937  -7.0135323689403242E-02   1.6888956034736598E+01   2.5869417337395934E+01   5.1861029395745727E+38   1.2483233387547976E-03   7.1999656088439068E-01   2.6894434216719499E-05   2.6597276266342212E-01   2.3864303834060636E-03   7.3219662670506952E-04   6.5523060446112209E-03   1.4696219647883457E-03   2.8632269984596244E-03
  938  -6.4974272706195754E-02   1.6891314786198571E+01   2.5868076294220590E+01   5.1867012488852428E+38   2.5158215507531390E-03   7.1999641215243027E-01   2.6841557746742284E-05   2.6597280238288401E-01   2.3854587975531681E-03   7.3333043758157181E-04   6.5523057085562853E-03   1.4696219647883453E-03   2.8632269984596240E-03
  939  -5.8102737076169642E-02   1.6894462368434127E+01   2.5865371158632097E+01   5.1879744525922762E+38   2.5158215507530834E-03   7.1999620392970820E-01   2.6768239618618000E-05   2.6597285747926530E-01   2.3840997748331171E-03   7.3491637931225658E-04   6.5523052340145486E-03   1.4696219647883436E-03   2.8632269984596227E-03
  940  -5.1245829842261323E-02   1.6897614709263646E+01   2.5862662642393747E+01   5.1893384918840188E+38   2.5349615439869688E-03   7.1999598364715645E-01   2.6691539828464674E-05   2.6597291514448623E-01   2.3826634918598924E-03   7.3659248640369824E-04   6.5523047270172581E-03   1.4696219647883481E-03   2.8632269984596274E-03
  941  -4.4390424975663111E-02   1.6900764776464467E+01   2.5859929956760606E+01   5.1908035697403268E+38   2.5349615439869688E-03   7.1999575066301358E-01   2.6611341571654119E-05   2.6597297547113674E-01   2.3811459512157592E-03   7.3836342432871108E-04   6.5523041854855992E-03   1.4696219647883477E-03   2.8632269984596266E-03
  942  -3.7536842999791833E-02   1.6903912585590827E+01   2.5857193584506092E+01   5.1923396067212911E+38   2.5540612543526464E-03   7.1999550425430248E-01   2.6527511511365831E-05   2.6597303856473559E-01   2.3795426463765626E-03   7.4023445274608334E-04   6.5523036070799139E-03   1.4696219647883473E-03   2.8632269984596266E-03
  943  -3.0684733183059705E-02   1.6907058146480608E+01   2.5854432754133541E+01   5.1939382536766918E+38   2.5540612543526464E-03   7.1999524365266609E-01   2.6439911780747568E-05   2.6597310453476963E-01   2.3778487950375463E-03   7.4221115320692967E-04   6.5523029892909836E-03   1.4696219647883477E-03   2.8632269984596266E-03
  944  -2.5542693559845415E-02   1.6909413650169597E+01   2.5851667955460641E+01   5.1955667078440237E+38   1.2865574382531220E-03   7.1999503852410551E-01   2.6371693435156801E-05   2.6597315593750115E-01   2.3765167621261686E-03   7.4376562077698132E-04   6.5523024988070342E-03   1.4696219647883464E-03   2.8632269984596257E-03
  945  -2.2111579966791979E-02   1.6910987671350519E+01   2.5850273712290090E+01   5.1963900762897248E+38   1.2865574382530665E-03   7.1999489656491922E-01   2.6324850821260590E-05   2.6597319124812424E-01   2.3755955589000810E-03   7.4484065673149729E-04   6.5523021572557209E-03   1.4696219647883446E-03   2.8632269984596240E-03
  946  -1.6480599604539622E-02   1.6913342574338078E+01   2.5848878418593099E+01   5.1972126095762265E+38   2.5731148765061329E-03   7.1939375361617264E-01   9.8027247471397556E-07   2.6622374429773737E-01   8.5945872092597821E-05   3.4558152502554497E-03   6.5069117280192488E-03   1.4696219647883449E-03   2.8632269984596244E-03
  947  -1.1341249536222437E-02   1.6915694768763569E+01   2.5846086021301247E+01   5.1990528803443132E+38   1.2960581082356315E-03   7.1939375358076418E-01   9.8027097289692648E-07   2.6622374431249107E-01   8.5945737149483847E-05   3.4558154100267145E-03   6.5069117253476706E-03   1.4696219647883449E-03   2.8632269984596244E-03
  948  -7.9120635216179524E-03   1.6917266531401570E+01   2.5844677874700952E+01   5.1999813809357735E+38   1.2960581082355760E-03   7.1939375355167923E-01   9.8026974021701713E-07   2.6622374432461043E-01   8.5945626313712730E-05   3.4558155412554880E-03   6.5069117231529566E-03   1.4696219647883449E-03   2.8632269984596244E-03
  949  -2.7890340124326080E-03   1.6919618102192228E+01   2.5843268605449847E+01   5.2009109127317384E+38   2.5921162164711520E-03   7.1939375350045398E-01   9.8026757086382247E-07   2.6622374434595641E-01   8.5945431122808492E-05   3.4558157723607844E-03   6.5069117192871574E-03   1.4696219647883449E-03   2.8632269984596244E-03
  950   4.0540031842985222E-03   1.6922752550370614E+01   2.5840446621693321E+01   5.2027730065292969E+38   2.6110588663031398E-03   7.1939375341355594E-01   9.8026389655076122E-07   2.6622374438217089E-01   8.5945100055576703E-05   3.4558161643453581E-03   6.5069117127277629E-03   1.4696219647883449E-03   2.8632269984596244E-03
  951   1.0895417784138692E-02   1.6925884807049027E+01   2.5837599290307121E+01   5.2046527413993723E+38   2.6110588663030843E-03   7.1939375330984989E-01   9.8025951866585225E-07   2.6622374442539432E-01   8.5944705019839508E-05   3.4558166320715891E-03   6.5069117048978144E-03   1.4696219647883449E-03   2.8632269984596244E-03
  952   1.6029521807163674E-02   1.6928230463186456E+01   2.5834747091894997E+01   5.2065364295699547E+38   1.3149681042287087E-03   7.1939375322062216E-01   9.8025575825715368E-07   2.6622374446258706E-01   8.5944365194124198E-05   3.4558170344310686E-03   6.5069116981593634E-03   1.4696219647883449E-03   2.8632269984596244E-03
  953   1.9454964591464018E-02   1.6929797768980173E+01   2.5833308808179250E+01   5.2074865582167300E+38   1.3149681042287087E-03   7.1939375315728227E-01   9.8025309115684842E-07   2.6622374448899050E-01   8.5944123984733629E-05   3.4558173200280309E-03   6.5069116933753560E-03   1.4696219647883449E-03   2.8632269984596244E-03
  954   2.2873802988679578E-02   1.6931361721047935E+01   2.5831869241905391E+01   5.2084376518394463E+38   1.3149681042287087E-03   7.1939375309050613E-01   9.8025028180753423E-07   2.6622374451682784E-01   8.5943869712628088E-05   3.4558176210924903E-03   6.5069116883311627E-03   1.4696219647883449E-03   2.8632269984596244E-03
  955   2.6286076218920467E-02   1.6932922341442016E+01   2.5830428376834735E+01   5.2093896974618807E+38   1.3149681042287087E-03   7.1939375302072861E-01   9.8024734877901638E-07   2.6622374454591802E-01   8.5943604036907081E-05   3.4558179356601439E-03   6.5069116830595670E-03   1.4696219647883449E-03   2.8632269984596244E-03
  956   3.1408265941055238E-02   1.6935268516148582E+01   2.5828986196672897E+01   5.2105159716802746E+38   2.6487414125745401E-03   7.1939375291884033E-01   9.8024308072702357E-07   2.6622374458857773E-01   8.5943217255200443E-05   3.4558183936744006E-03   6.5069116753236440E-03   1.4696219647883449E-03   2.8632269984596244E-03
  957   3.8242305927302912E-02   1.6938392110562582E+01   2.5826077135444283E+01   5.2127883472517072E+38   2.6487414125744846E-03   7.1939375278917694E-01   9.8023768662987939E-07   2.6622374464333098E-01   8.5942727972740558E-05   3.4558189732035428E-03   6.5069116653812377E-03   1.4696219647883449E-03   2.8632269984596244E-03
  958   4.5074281544409331E-02   1.6941513561250893E+01   2.5823162537558062E+01   5.2150656098270750E+38   2.6674674283957978E-03   7.1939375266452343E-01   9.8023253655841729E-07   2.6622374469641030E-01   8.5942260388922133E-05   3.4558195271627372E-03   6.5069116557301063E-03   1.4696219647883449E-03   2.8632269984596244E-03
  959   5.1904542022411716E-02   1.6944632891582945E+01   2.5820221601149580E+01   5.2173637756546402E+38   2.6674674283957978E-03   7.1939375254415316E-01   9.8022759770721534E-07   2.6622374474809063E-01   8.5941811559788416E-05   3.4558200590294958E-03   6.5069116463212281E-03   1.4696219647883449E-03   2.8632269984596244E-03
  960   5.7030420408321722E-02   1.6946968997805222E+01   2.5817274772935168E+01   5.2196666217606626E+38   1.3430534879934619E-03   7.1939375245674719E-01   9.8022403600787667E-07   2.6622374478592326E-01   8.5941487577019499E-05   3.4558204430437433E-03   6.5069116394248271E-03   1.4696219647883449E-03   2.8632269984596244E-03
  961   6.0450001943752808E-02   1.6948529784320467E+01   2.5815788797498609E+01   5.2208278241060894E+38   1.3430534879934619E-03   7.1939375239914805E-01   9.8022169700402064E-07   2.6622374481095479E-01   8.5941274713096329E-05   3.4558206953800253E-03   6.5069116348590696E-03   1.4696219647883449E-03   2.8632269984596244E-03
  962   6.3863181220031637E-02   1.6950087339714859E+01   2.5814301274856202E+01   5.2219901575751700E+38   1.3430534879934619E-03   7.1939375234245784E-01   9.8021940284360207E-07   2.6622374483568972E-01   8.5941065830842103E-05   3.4558209430260870E-03   6.5069116303446712E-03   1.4696219647883449E-03   2.8632269984596244E-03
  963   6.7270004109373116E-02   1.6951641685442418E+01   2.5812812186911383E+01   5.2231536037263456E+38   1.3430534879934619E-03   7.1939375228662339E-01   9.8021715108527357E-07   2.6622374486014766E-01   8.5940860711624769E-05   3.4558211862400472E-03   6.5069116258781494E-03   1.4696219647883449E-03   2.8632269984596244E-03
  964   7.2383485479580900E-02   1.6953978212306058E+01   2.5811321515501174E+01   5.2243181437873548E+38   2.7046525613855787E-03   7.1939375220370383E-01   9.8021381847510469E-07   2.6622374489661249E-01   8.5940556989752166E-05   3.4558215464125185E-03   6.5069116192149647E-03   1.4696219647883449E-03   2.8632269984596244E-03
  965   7.9206234263363096E-02   1.6957089143780529E+01   2.5808314690961272E+01   5.2266665306230878E+38   2.7046525613829697E-03   7.1939375209590917E-01   9.8020951592031617E-07   2.6622374494438616E-01   8.5940164493693671E-05   3.4558220119719741E-03   6.5069116104750930E-03   1.4696219647883449E-03   2.8632269984596244E-03
  966   8.6027017310365703E-02   1.6960197991815139E+01   2.5805301220988252E+01   5.2290191156563900E+38   2.7230965779027061E-03   7.1939375199047728E-01   9.8020533652000584E-07   2.6622374499147067E-01   8.5939782865117925E-05   3.4558224647509564E-03   6.5069116018514998E-03   1.4696219647883449E-03   2.8632269984596244E-03
  967   9.2846247399131165E-02   1.6963304786759004E+01   2.5802260334323311E+01   5.2313918157045806E+38   2.7230965779027061E-03   7.1939375188719157E-01   9.8020127033931113E-07   2.6622374503794594E-01   8.5939411214243705E-05   3.4558229058000052E-03   6.5069115933299431E-03   1.4696219647883449E-03   2.8632269984596244E-03
  968   9.9663600512782669E-02   1.6966409517324845E+01   2.5799212402957291E+01   5.2337684246791497E+38   2.7414312285517495E-03   7.1939375178585285E-01   9.8019730813754855E-07   2.6622374508388436E-01   8.5939048714810484E-05   3.4558233360942520E-03   6.5069115848976674E-03   1.4696219647883449E-03   2.8632269984596244E-03
  969   1.0647949208735152E-01   1.6969512216240510E+01   2.5796136674894111E+01   5.2361647963207267E+38   2.7414312285516385E-03   7.1939375168630193E-01   9.8019344257575888E-07   2.6622374512934416E-01   8.5938694709999992E-05   3.4558237564090545E-03   6.5069115765443069E-03   1.4696219647883449E-03   2.8632269984596244E-03
  970   1.1159507861870234E-01   1.6971836043434752E+01   2.5793053486954737E+01   5.2385647451283272E+38   1.3798242294510432E-03   7.1939375161294794E-01   9.8019061373862130E-07   2.6622374516308317E-01   8.5938435393004164E-05   3.4558240643758824E-03   6.5069115703382122E-03   1.4696219647883449E-03   2.8632269984596244E-03
  971   1.1670294049654972E-01   1.6974163717466308E+01   2.5791498784772156E+01   5.2397739888926896E+38   2.7596484589019754E-03   7.1939375153997298E-01   9.8018780920201427E-07   2.6622374519676817E-01   8.5938178176355929E-05   3.4558243698863903E-03   6.5069115641388769E-03   1.4696219647883449E-03   2.8632269984596244E-03
  972   1.2181413095936960E-01   1.6976484033117313E+01   2.5788383484340212E+01   5.2421949161989432E+38   1.3798242294509322E-03   7.1939375146832807E-01   9.8018507464549651E-07   2.6622374523007342E-01   8.5937927129239308E-05   3.4558246681433936E-03   6.5069115580032198E-03   1.4696219647883449E-03   2.8632269984596244E-03
  973   1.2521965673163118E-01   1.6978032344976981E+01   2.5786822863320381E+01   5.2434065566817715E+38   1.3888699727058196E-03   7.1939375142082940E-01   9.8018326791232026E-07   2.6622374525223103E-01   8.5937761179031888E-05   3.4558248653254655E-03   6.5069115539192236E-03   1.4696219647883449E-03   2.8632269984596244E-03
  974   1.2863040470437745E-01   1.6979582678261231E+01   2.5785249976169951E+01   5.2446268891610260E+38   1.3888699727057086E-03   7.1939375137358619E-01   9.8018147707521313E-07   2.6622374527434611E-01   8.5937596606671551E-05   3.4558250608949649E-03   6.5069115498410379E-03   1.4696219647883449E-03   2.8632269984596244E-03
  975   1.3372707767777695E-01   1.6981902749916014E+01   2.5783675025602488E+01   5.2458479426279355E+38   2.7777399454114171E-03   7.1939375130331629E-01   9.8017882252008542E-07   2.6622374530735382E-01   8.5937352539274317E-05   3.4558253509688482E-03   6.5069115437512244E-03   1.4696219647883449E-03   2.8632269984596244E-03
  976   1.4053524526447791E-01   1.6984995364547942E+01   2.5780518827055733E+01   5.2482920754721180E+38   2.7956970839247974E-03   7.1939375121083449E-01   9.8017535274560574E-07   2.6622374535109172E-01   8.5937033198623362E-05   3.4558257306005098E-03   6.5069115356740041E-03   1.4696219647883449E-03   2.8632269984596244E-03
  977   1.4734223369533148E-01   1.6988086009484455E+01   2.5777333624036444E+01   5.2507545339299610E+38   2.7956970839247974E-03   7.1939375111948678E-01   9.8017194902095279E-07   2.6622374539458488E-01   8.5936719620451348E-05   3.4558261034763442E-03   6.5069115276344220E-03   1.4696219647883449E-03   2.8632269984596244E-03
  978   1.5245155509673886E-01   1.6990400943818294E+01   2.5774139611922493E+01   5.2532192506092030E+38   1.4067554854066966E-03   7.1939375105184178E-01   9.8016944569104163E-07   2.6622374542700655E-01   8.5936488760482159E-05   3.4558263780617017E-03   6.5069115216358766E-03   1.4696219647883449E-03   2.8632269984596244E-03
  979   1.5585940846689680E-01   1.6991947229032796E+01   2.5772529050652164E+01   5.2544602297755038E+38   1.4067554854066966E-03   7.1939375100687919E-01   9.8016778748227948E-07   2.6622374544862759E-01   8.5936335760640670E-05   3.4558265600633351E-03   6.5069115176337984E-03   1.4696219647883449E-03   2.8632269984596244E-03
