          1 -- mesa/star zams

     year_month_day_when_created   20180410
                        net_name   'basic.net'
                         species          8
                       initial_z        1.40000000000000E-02
                       initial_y        2.66000000000000E-01

          M/Msun           n_shells
       29.99162519           1187
       -1.00000000             -1

                          M/Msun      2.9991625189876501E+01
                        n_shells       1187

             lnd                      lnT                      lnR                        L                       dq                       h1                      he3                      he4                      c12                      n14                      o16                     ne20                     mg24
  942   6.7316431950416561E-02   1.6913510827581117E+01   2.5796702424211578E+01   4.4223305364961033E+38   1.3055255665133667E-03   7.1999431612325127E-01   2.6117396754047823E-05   2.6597334938181577E-01   2.3718160897276686E-03   7.4925108382869891E-04   6.5523009613745291E-03   1.4696219647883477E-03   2.8632269984596257E-03
  943   7.2430178163550657E-02   1.6915893231241814E+01   2.5795277307870830E+01   4.4229469404635075E+38   2.6299289088494455E-03   7.1999407019089057E-01   2.6038162118222520E-05   2.6597340921526608E-01   2.3702236415684146E-03   7.5110946137591135E-04   6.5523003655328605E-03   1.4696219647883453E-03   2.8632269984596244E-03
  944   7.7557594294868637E-02   1.6918272884455408E+01   2.5792402637044280E+01   4.4242565300962741E+38   1.3149644544246950E-03   7.1999381367123427E-01   2.5956357742981956E-05   2.6597347102638713E-01   2.3685640944982370E-03   7.5304614750035628E-04   6.5522997393889929E-03   1.4696219647883464E-03   2.8632269984596257E-03
  945   8.0962237778727394E-02   1.6919855270042778E+01   2.5790963365935653E+01   4.4249375740562792E+38   1.3149644544246950E-03   7.1999363701398600E-01   2.5900509139964651E-05   2.6597351324720636E-01   2.3674220588652483E-03   7.5437890208546784E-04   6.5522993054690538E-03   1.4696219647883442E-03   2.8632269984596231E-03
  946   8.6073075712587335E-02   1.6922234088839208E+01   2.5789522777082340E+01   4.4256333927672857E+38   2.6487345557728598E-03   7.1999336196071784E-01   2.5814322259001050E-05   2.6597357843857328E-01   2.3656452562537925E-03   7.5645243337088867E-04   6.5522986255771628E-03   1.4696219647883475E-03   2.8632269984596274E-03
  947   9.2891818823575514E-02   1.6925400991075296E+01   2.5786616913052963E+01   4.4270714516210655E+38   2.6487345557729153E-03   7.1999297701129927E-01   2.5695215583078147E-05   2.6597366860206234E-01   2.3631611806479661E-03   7.5935136154661298E-04   6.5522976656126946E-03   1.4696219647883483E-03   2.8632269984596261E-03
  948   9.9708538583669820E-02   1.6928565550808386E+01   2.5783705501794532E+01   4.4285359464627602E+38   2.6674610238373603E-03   7.1999256995090755E-01   2.5571116832315327E-05   2.6597376263456179E-01   2.3605376517242880E-03   7.6241304253386389E-04   6.5522966401921588E-03   1.4696219647883446E-03   2.8632269984596253E-03
  949   1.0701861113925795E-01   1.6931727792370051E+01   2.5780767763576648E+01   4.4300142421721831E+38   2.6674610238374159E-03   7.1940402733449071E-01   8.5906996082919977E-07   2.6621277002773841E-01   8.3049940611831883E-05   3.4568201443468021E-03   6.5096245196034847E-03   1.4696219647883446E-03   2.8632269984596235E-03
  950   1.1213272313005970E-01   1.6934095908722995E+01   2.5777825586639906E+01   4.4319247413395180E+38   1.3430505167347792E-03   7.1940402728806119E-01   8.5906799816007411E-07   2.6621277004658583E-01   8.3049760821038085E-05   3.4568203570456034E-03   6.5096245162401985E-03   1.4696219647883446E-03   2.8632269984596235E-03
  951   1.1723992590907778E-01   1.6936468147758401E+01   2.5776341954509533E+01   4.4328881360123639E+38   2.6861010334695585E-03   7.1940402723721519E-01   8.5906585105342053E-07   2.6621277006722760E-01   8.3049563950320874E-05   3.4568205899514343E-03   6.5096245125563969E-03   1.4696219647883446E-03   2.8632269984596235E-03
  952   1.2234915965136219E-01   1.6938832325227899E+01   2.5773370017093367E+01   4.4348177745199337E+38   1.3430505167348348E-03   7.1940402717273921E-01   8.5906313418686336E-07   2.6621277009340655E-01   8.3049314362031602E-05   3.4568208852265260E-03   6.5096245078835350E-03   1.4696219647883446E-03   2.8632269984596235E-03
  953   1.2575366303993646E-01   1.6940409968881465E+01   2.5771881693282086E+01   4.4357840110838015E+38   1.3523235454488977E-03   7.1940402712517704E-01   8.5906113221296610E-07   2.6621277011271954E-01   8.3049130269221595E-05   3.4568211030181466E-03   6.5096245044359040E-03   1.4696219647883446E-03   2.8632269984596235E-03
  954   1.2916359596663596E-01   1.6941989743903331E+01   2.5770381476606701E+01   4.4367578484195799E+38   1.3523235454475655E-03   7.1940402707316486E-01   8.5905894536299470E-07   2.6621277013384115E-01   8.3048928976457454E-05   3.4568213411592060E-03   6.5096245006650462E-03   1.4696219647883446E-03   2.8632269984596235E-03
  955   1.3425856698613822E-01   1.6944353556945192E+01   2.5768879619032820E+01   4.4377326040210239E+38   2.7046470908952420E-03   7.1940402698899086E-01   8.5905541025705056E-07   2.6621277016802608E-01   8.3048603253940787E-05   3.4568217265095102E-03   6.5096244945613878E-03   1.4696219647883446E-03   2.8632269984596235E-03
  956   1.4106397241479601E-01   1.6947504256387859E+01   2.5765870888416895E+01   4.4396847915420581E+38   2.7230915892986225E-03   7.1940402686087856E-01   8.5905004218228128E-07   2.6621277022006407E-01   8.3048107629990486E-05   3.4568223128689465E-03   6.5096244852682512E-03   1.4696219647883446E-03   2.8632269984596235E-03
  957   1.4786779339513875E-01   1.6950652695235998E+01   2.5762834780306509E+01   4.4416538193761909E+38   2.7230915892986225E-03   7.1940402671854220E-01   8.5904409223500952E-07   2.6621277027789009E-01   8.3047557121598481E-05   3.4568229641665036E-03   6.5096244749393755E-03   1.4696219647883446E-03   2.8632269984596235E-03
  958   1.5297402686283160E-01   1.6953010613523681E+01   2.5759791635334338E+01   4.4439701162858036E+38   1.3707133659329749E-03   7.1940402661834590E-01   8.5903993474315142E-07   2.6621277031898100E-01   8.3047172030900694E-05   3.4568234198714032E-03   6.5096244675880398E-03   1.4696219647883446E-03   2.8632269984596235E-03
  959   1.5638026979896349E-01   1.6954585771643249E+01   2.5758257115031380E+01   4.4451377474020566E+38   1.3707133659329749E-03   7.1940402655302171E-01   8.5903723428562959E-07   2.6621277034589608E-01   8.3046921759320473E-05   3.4568237160715267E-03   6.5096244627690534E-03   1.4696219647883446E-03   2.8632269984596235E-03
  960   1.5978038977400133E-01   1.6956157738327040E+01   2.5756720752076117E+01   4.4463064731755177E+38   1.3707133659329749E-03   7.1940402648930091E-01   8.5903460988061169E-07   2.6621277037227220E-01   8.3046678400003292E-05   3.4568240041260956E-03   6.5096244580429207E-03   1.4696219647883446E-03   2.8632269984596235E-03
  961   1.6317442743769017E-01   1.6957726535126270E+01   2.5755182526287726E+01   4.4474762718817810E+38   1.3707133659329749E-03   7.1940402642704027E-01   8.5903205511633815E-07   2.6621277039816216E-01   8.3046441365670931E-05   3.4568242847283774E-03   6.5096244534003748E-03   1.4696219647883446E-03   2.8632269984596235E-03
  962   1.6826834002878949E-01   1.6960084476529868E+01   2.5753642417386512E+01   4.4486471212046607E+38   2.7596444641835322E-03   7.1940402633525202E-01   8.5902830266339432E-07   2.6621277043650415E-01   8.3046093012839473E-05   3.4568246971605193E-03   6.5096244465197971E-03   1.4696219647883446E-03   2.8632269984596235E-03
  963   1.7337647645901946E-01   1.6962440005416035E+01   2.5750535916592003E+01   4.4510074589567942E+38   1.3798222320917661E-03   7.1940402624696576E-01   8.5902472015519321E-07   2.6621277047371678E-01   8.3045760059802912E-05   3.4568250914575153E-03   6.5096244398320418E-03   1.4696219647883446E-03   2.8632269984596235E-03
  964   1.7676886202823949E-01   1.6964006615859901E+01   2.5748979729945727E+01   4.4521891370375265E+38   1.3798222320918771E-03   7.1940402618920696E-01   8.5902238509790266E-07   2.6621277049817027E-01   8.3045542919851697E-05   3.4568253486356149E-03   6.5096244354341483E-03   1.4696219647883446E-03   2.8632269984596235E-03
  965   1.8186011012273298E-01   1.6966361192008581E+01   2.5747421551414245E+01   4.4533717826207657E+38   2.7777364627589191E-03   7.1940402610373178E-01   8.5901894232201868E-07   2.6621277053451764E-01   8.3045222589765862E-05   3.4568257280779648E-03   6.5096244288925303E-03   1.4696219647883446E-03   2.8632269984596235E-03
  966   1.8865352231700955E-01   1.6969496248663589E+01   2.5744278617098828E+01   4.4557553942989489E+38   2.7777364627589191E-03   7.1940402599326736E-01   8.5901452607945880E-07   2.6621277058190296E-01   8.3044811212931572E-05   3.4568262154902251E-03   6.5096244203523921E-03   1.4696219647883446E-03   2.8632269984596235E-03
  967   1.9544503380011211E-01   1.6972629099113252E+01   2.5741127349671938E+01   4.4581426022511038E+38   2.7956941232193406E-03   7.1940402588576691E-01   8.5901026016106692E-07   2.6621277062841353E-01   8.3044413381670338E-05   3.4568266869713718E-03   6.5096244119584781E-03   1.4696219647883446E-03   2.8632269984596235E-03
  968   2.0223501652423145E-01   1.6975759785492041E+01   2.5737947116729856E+01   4.4605486407393010E+38   2.7956941232192296E-03   7.1940402578090934E-01   8.5900613007044620E-07   2.6621277067416604E-01   8.3044027770013095E-05   3.4568271440862464E-03   6.5096244036903549E-03   1.4696219647883446E-03   2.8632269984596235E-03
  969   2.0733119664033320E-01   1.6978104597696138E+01   2.5734758081789753E+01   4.4629578417240902E+38   1.4067542708382516E-03   7.1940402570411921E-01   8.5900312791419458E-07   2.6621277070795135E-01   8.3043747142911447E-05   3.4568274768337838E-03   6.5096243975769231E-03   1.4696219647883446E-03   2.8632269984596235E-03
  970   2.1073023137345245E-01   1.6979670790819018E+01   2.5733150026847813E+01   4.4641712391004235E+38   1.4067542708382516E-03   7.1940402565333961E-01   8.5900115006960439E-07   2.6621277073038513E-01   8.3043562154915755E-05   3.4568276962073318E-03   6.5096243935149579E-03   1.4696219647883446E-03   2.8632269984596235E-03
  971   2.1580962378500629E-01   1.6982014645471693E+01   2.5731539673036121E+01   4.4653853375575402E+38   2.8135085416766143E-03   7.1940402557807270E-01   8.5899822937151838E-07   2.6621277076377331E-01   8.3043288821013124E-05   3.4568280203899713E-03   6.5096243874657161E-03   1.4696219647883446E-03   2.8632269984596235E-03
  972   2.2090331285676049E-01   1.6984356265608618E+01   2.5728311953449474E+01   4.4678154852788728E+38   1.4155852620819651E-03   7.1940402550433624E-01   8.5899538930729419E-07   2.6621277079674732E-01   8.3043022719668348E-05   3.4568283360754504E-03   6.5096243814841050E-03   1.4696219647883446E-03   2.8632269984596235E-03
  973   2.2430055134880086E-01   1.6985920271322328E+01   2.5726684398632759E+01   4.4690391092269356E+38   1.4155852620819651E-03   7.1940402545550508E-01   8.5899351553455882E-07   2.6621277081867151E-01   8.3042847051103191E-05   3.4568285445042298E-03   6.5096243775045392E-03   1.4696219647883446E-03   2.8632269984596235E-03
  974   2.2937737650656143E-01   1.6988260916124467E+01   2.5725054418482372E+01   4.4702632962815926E+38   2.8311705241639302E-03   7.1940402538302295E-01   8.5899074458990936E-07   2.6621277085134393E-01   8.3042587116790198E-05   3.4568288529532596E-03   6.5096243715704457E-03   1.4696219647883446E-03   2.8632269984596235E-03
  975   2.3615860287760224E-01   1.6991380847606418E+01   2.5721787062172080E+01   4.4727131921253140E+38   2.8486705381580730E-03   7.1940402528800473E-01   8.5898713909817259E-07   2.6621277089451151E-01   8.3042248492043479E-05   3.4568292548838183E-03   6.5096243637208983E-03   1.4696219647883446E-03   2.8632269984596235E-03
  976   2.4293829777594689E-01   1.6994498684019920E+01   2.5718489413916100E+01   4.4751800202292909E+38   2.8486705381580730E-03   7.1940402519448687E-01   8.5898361701995580E-07   2.6621277093732743E-01   8.3041917302664471E-05   3.4568296480917329E-03   6.5096243559262636E-03   1.4696219647883446E-03   2.8632269984596235E-03
  977   2.4802700116710935E-01   1.6996834018077031E+01   2.5715181432069659E+01   4.4776483002436296E+38   1.4329993316239973E-03   7.1940402512545620E-01   8.5898103652401861E-07   2.6621277096917351E-01   8.3041674359106256E-05   3.4568299366045021E-03   6.5096243501221295E-03   1.4696219647883446E-03   2.8632269984596235E-03
  978   2.5142064535190251E-01   1.6998393711040436E+01   2.5713513417705855E+01   4.4788903890827673E+38   1.4329993316239973E-03   7.1940402507964807E-01   8.5897933053776040E-07   2.6621277099038620E-01   8.3041513649315918E-05   3.4568301274840248E-03   6.5096243462538237E-03   1.4696219647883446E-03   2.8632269984596235E-03
  979   2.5480875681510856E-01   1.6999950530461952E+01   2.5711842708261088E+01   4.4801327088766363E+38   1.4329993316239973E-03   7.1940402503422451E-01   8.5897764520236566E-07   2.6621277101149970E-01   8.3041354788003507E-05   3.4568303161930103E-03   6.5096243424014938E-03   1.4696219647883446E-03   2.8632269984596235E-03
  980   2.5819137755188565E-01   1.7001504496724838E+01   2.5710169276523985E+01   4.4813752122433871E+38   1.4329993316239973E-03   7.1940402498917277E-01   8.5897597989613201E-07   2.6621277103251828E-01   8.3041197718702406E-05   3.4568305027979974E-03   6.5096243385643869E-03   1.4696219647883446E-03   2.8632269984596235E-03
  981   2.6326679068238923E-01   1.7003839559998607E+01   2.5708493095097499E+01   4.4826178508857811E+38   2.8831446268021716E-03   7.1940402492186639E-01   8.5897350125078852E-07   2.6621277106403535E-01   8.3040963793295610E-05   3.4568307807481403E-03   6.5096243328076229E-03   1.4696219647883446E-03   2.8632269984596235E-03
  982   2.7003982239029939E-01   1.7006949040089090E+01   2.5705112211489290E+01   4.4851181981182317E+38   2.8831446268020606E-03   7.1940402483333032E-01   8.5897026516532027E-07   2.6621277110579744E-01   8.3040658006323980E-05   3.4568311441812967E-03   6.5096243251714066E-03   1.4696219647883446E-03   2.8632269984596235E-03
  983   2.7681107515772763E-01   1.7010056432184125E+01   2.5701719858110678E+01   4.4876184801641607E+38   2.9000978110347315E-03   7.1940402474583565E-01   8.5896709098813212E-07   2.6621277114736608E-01   8.3040357697724892E-05   3.4568315011989526E-03   6.5096243175626935E-03   1.4696219647883446E-03   2.8632269984596235E-03
  984   2.8358096360262874E-01   1.7013161795061379E+01   2.5698295753096762E+01   4.4901329632448167E+38   2.9000978110347315E-03   7.1940402465931841E-01   8.5896397575874874E-07   2.6621277118876341E-01   8.3040062597848879E-05   3.4568318521190954E-03   6.5096243099776029E-03   1.4696219647883446E-03   2.8632269984596235E-03
  985   2.8866268770076636E-01   1.7015487936597246E+01   2.5694859572245274E+01   4.4926464883585141E+38   1.4584236203901710E-03   7.1940402459517849E-01   8.5896168351466206E-07   2.6621277121966863E-01   8.3039845185664811E-05   3.4568321107264085E-03   6.5096243043093012E-03   1.4696219647883446E-03   2.8632269984596235E-03
  986   2.9205130343123831E-01   1.7017041309024222E+01   2.5693126930742125E+01   4.4939100001914496E+38   1.4584236203901710E-03   7.1940402455253549E-01   8.5896016524803642E-07   2.6621277124028725E-01   8.3039701091876993E-05   3.4568322821463965E-03   6.5096243005257929E-03   1.4696219647883446E-03   2.8632269984596235E-03
  987   2.9543470505860897E-01   1.7018591952061875E+01   2.5691391143333984E+01   4.4951730867645776E+38   1.4584236203902820E-03   7.1940402451016561E-01   8.5895866236283485E-07   2.6621277126084447E-01   8.3039558367674663E-05   3.4568324519602778E-03   6.5096242967517216E-03   1.4696219647883446E-03   2.8632269984596235E-03
  988   2.9881293507391787E-01   1.7020139885702481E+01   2.5689652178748634E+01   4.4964356840928998E+38   1.4584236203901710E-03   7.1940402446806107E-01   8.5895717448769174E-07   2.6621277128134269E-01   8.3039416979425112E-05   3.4568326202076612E-03   6.5096242929866639E-03   1.4696219647883446E-03   2.8632269984596235E-03
  989   3.0388119316848655E-01   1.7022465602398682E+01   2.5687910005473086E+01   4.4976977267548144E+38   2.9333815706752441E-03   7.1940402440505435E-01   8.5895495630434511E-07   2.6621277131212101E-01   8.3039206058488607E-05   3.4568328712310616E-03   6.5096242873306925E-03   1.4696219647883446E-03   2.8632269984596235E-03
  990   3.1064522470997308E-01   1.7025562848091528E+01   2.5684396038681541E+01   4.5002341653020019E+38   2.9333815706753552E-03   7.1940402432188943E-01   8.5895205038241216E-07   2.6621277135302079E-01   8.3038929388920438E-05   3.4568332005948561E-03   6.5096242798076860E-03   1.4696219647883446E-03   2.8632269984596235E-03
  991   3.1740769440167227E-01   1.7028658059275468E+01   2.5680868700855587E+01   4.5027675255396671E+38   2.9496890718947477E-03   7.1940402423944483E-01   8.5894919118422075E-07   2.6621277139383542E-01   8.3038656818608874E-05   3.4568335251685240E-03   6.5096242722934329E-03   1.4696219647883446E-03   2.8632269984596235E-03
  992   3.2416902899616590E-01   1.7031751303803134E+01   2.5677308002068056E+01   4.5053112695782757E+38   2.9496890718947477E-03   7.1940402415768190E-01   8.5894637690035000E-07   2.6621277143457850E-01   8.3038388182878108E-05   3.4568338451462684E-03   6.5096242647855566E-03   1.4696219647883446E-03   2.8632269984596235E-03
  993   3.3092888079498040E-01   1.7034842530815766E+01   2.5673733239950568E+01   4.5078506763503385E+38   2.9657576176989075E-03   7.1940402407656268E-01   8.5894360567532183E-07   2.6621277147526207E-01   8.3038123314020264E-05   3.4568341607255520E-03   6.5096242572819955E-03   1.4696219647883446E-03   2.8632269984596235E-03
  994   3.3768767957189222E-01   1.7037931811319375E+01   2.5670124543428983E+01   4.5103988785834231E+38   2.9657576176987965E-03   7.1940402399605319E-01   8.5894087593477898E-07   2.6621277151589801E-01   8.3037862068756140E-05   3.4568344720753595E-03   6.5096242497806626E-03   1.4696219647883446E-03   2.8632269984596235E-03
  995   3.4276165510947620E-01   1.7040246114511529E+01   2.5666501059171210E+01   4.5129413279960025E+38   1.4907873683039929E-03   7.1940402393615699E-01   8.5893886031993025E-07   2.6621277154632006E-01   8.3037668914535766E-05   3.4568347023400271E-03   6.5096242441600042E-03   1.4696219647883446E-03   2.8632269984596235E-03
  996   3.4782561780386850E-01   1.7042563026319648E+01   2.5664673989359454E+01   4.5142169261965661E+38   2.9815747366078748E-03   7.1940402387633651E-01   8.5893685483714342E-07   2.6621277157679851E-01   8.3037476604243902E-05   3.4568349316313118E-03   6.5096242385265434E-03   1.4696219647883446E-03   2.8632269984596235E-03
  997   3.5289619830391700E-01   1.7044874169424890E+01   2.5661008242325948E+01   4.5167628143446381E+38   1.4907873683039929E-03   7.1940402381707202E-01   8.5893488290783144E-07   2.6621277160718027E-01   8.3037287260901750E-05   3.4568351574496238E-03   6.5096242329062623E-03   1.4696219647883446E-03   2.8632269984596235E-03
  998   3.5627368601871834E-01   1.7046415857201673E+01   2.5659169512780480E+01   4.5180328940306845E+38   1.4985638472728724E-03   7.1940402377763857E-01   8.5893357574770783E-07   2.6621277162745743E-01   8.3037161664945995E-05   3.4568353072617444E-03   6.5096242291536842E-03   1.4696219647883446E-03   2.8632269984596235E-03
  999   3.5965529153156867E-01   1.7047959063653991E+01   2.5657317196815146E+01   4.5193075349780862E+38   1.4985638472729834E-03   7.1940402373827861E-01   8.5893227594960125E-07   2.6621277164775825E-01   8.3037036692909315E-05   3.4568354563511341E-03   6.5096242253951933E-03   1.4696219647883446E-03   2.8632269984596235E-03
 1000   3.6471030774878505E-01   1.7050269270324279E+01   2.5655460835789359E+01   4.5205799965549873E+38   2.9971276945458558E-03   7.1940402367949707E-01   8.5893034208845724E-07   2.6621277167816770E-01   8.3036850633032446E-05   3.4568356783492541E-03   6.5096242197628914E-03   1.4696219647883446E-03   2.8632269984596235E-03
 1001   3.7146281896635186E-01   1.7053348763158485E+01   2.5651735792424329E+01   4.5231179375781514E+38   3.0124033440754893E-03   7.1940402360158806E-01   8.5892779819096335E-07   2.6621277171871321E-01   8.3036605552245740E-05   3.4568359708530188E-03   6.5096242122472574E-03   1.4696219647883446E-03   2.8632269984596235E-03
 1002   3.7821426606361774E-01   1.7056426368761660E+01   2.5647974966839971E+01   4.5256586258220410E+38   3.0124033440753783E-03   7.1940402352412181E-01   8.5892528778435556E-07   2.6621277175926672E-01   8.3036363370977387E-05   3.4568362599804990E-03   6.5096242047242093E-03   1.4696219647883446E-03   2.8632269984596235E-03
 1003   3.8328297943297940E-01   1.7058732090506030E+01   2.5644196965026651E+01   4.5281881008161966E+38   1.5136940334600235E-03   7.1940402346638521E-01   8.5892343080055330E-07   2.6621277178966785E-01   8.3036183983118883E-05   3.4568364742048620E-03   6.5096241990801763E-03   1.4696219647883446E-03   2.8632269984596235E-03
 1004   3.8666185072265374E-01   1.7060271351708220E+01   2.5642291988236320E+01   4.5294545596034813E+38   1.5136940334601345E-03   7.1940402342791587E-01   8.5892219818139358E-07   2.6621277180998232E-01   8.3036064828703070E-05   3.4568366165196101E-03   6.5096241953073045E-03   1.4696219647883446E-03   2.8632269984596235E-03
 1005   3.9003624230079625E-01   1.7061808245123700E+01   2.5640382543320495E+01   4.5307177840980659E+38   1.5136940334601345E-03   7.1940402338959242E-01   8.5892097486340991E-07   2.6621277183027781E-01   8.3035946492592425E-05   3.4568367578778417E-03   6.5096241915365205E-03   1.4696219647883446E-03   2.8632269984596235E-03
 1006   3.9340618906875929E-01   1.7063342790211191E+01   2.5638468585441540E+01   4.5319776328712881E+38   1.5136940334600235E-03   7.1940402335141140E-01   8.5891976068416613E-07   2.6621277185055542E-01   8.3035828960128114E-05   3.4568368982968146E-03   6.5096241877676472E-03   1.4696219647883446E-03   2.8632269984596235E-03
 1007   3.9846033639814754E-01   1.7065647652462406E+01   2.5636550069301169E+01   4.5332339611157873E+38   3.0420677512801330E-03   7.1940402329416420E-01   8.5891794704143456E-07   2.6621277188104470E-01   8.3035653279334024E-05   3.4568371082180959E-03   6.5096241820986698E-03   1.4696219647883446E-03   2.8632269984596235E-03
 1008   4.0520652692064285E-01   1.7068717653953609E+01   2.5632680433821790E+01   4.5357475736234175E+38   3.0420677512801330E-03   7.1940402321825514E-01   8.5891556029717924E-07   2.6621277192170040E-01   8.3035421765183454E-05   3.4568373849371723E-03   6.5096241745338313E-03   1.4696219647883446E-03   2.8632269984596235E-03
 1009   4.1195114576828784E-01   1.7071785735286191E+01   2.5628791825126513E+01   4.5382451207565626E+38   3.0564277677424001E-03   7.1940402314268759E-01   8.5891320215906270E-07   2.6621277196239740E-01   8.3035192709222949E-05   3.4568376587998926E-03   6.5096241669558123E-03   1.4696219647883446E-03   2.8632269984596235E-03
 1010   4.1869457165482160E-01   1.7074851988388133E+01   2.5624865363464618E+01   4.5407369615696524E+38   3.0564277677424001E-03   7.1940402306744322E-01   8.5891087181074075E-07   2.6621277200314236E-01   8.3034966036987524E-05   3.4568379298942097E-03   6.5096241593633830E-03   1.4696219647883446E-03   2.8632269984596235E-03
 1011   4.2543637731456391E-01   1.7077916337199824E+01   2.5620918960619608E+01   4.5432098803504783E+38   3.0704529432140659E-03   7.1940402299250628E-01   8.5890856844571657E-07   2.6621277204394023E-01   8.3034741676200983E-05   3.4568381983051438E-03   6.5096241517557454E-03   1.4696219647883446E-03   2.8632269984596235E-03
 1012   4.3217694385407540E-01   1.7080978877467295E+01   2.5616933958155030E+01   4.5456736304922581E+38   3.0704529432141769E-03   7.1940402291785976E-01   8.5890629131421238E-07   2.6621277208479732E-01   8.3034519558411896E-05   3.4568384641135807E-03   6.5096241441317260E-03   1.4696219647883446E-03   2.8632269984596235E-03
 1013   4.3723780769068243E-01   1.7083273546730723E+01   2.5612927996168612E+01   4.5481152785204479E+38   1.5420637666944137E-03   7.1940402286212324E-01   8.5890460384579015E-07   2.6621277211546496E-01   8.3034354725674485E-05   3.4568386614292020E-03   6.5096241384051418E-03   1.4696219647883446E-03   2.8632269984596235E-03
 1014   4.4228664980991306E-01   1.7085570025428485E+01   2.5610908066389488E+01   4.5493326784999835E+38   3.0841275333887163E-03   7.1940402280638283E-01   8.5890292264332889E-07   2.6621277214621492E-01   8.3034190388405838E-05   3.4568388581819481E-03   6.5096241326612191E-03   1.4696219647883446E-03   2.8632269984596235E-03
 1015   4.4734420215605858E-01   1.7087861867314398E+01   2.5606851768172842E+01   4.5517487256578201E+38   1.5420637666944137E-03   7.1940402275095450E-01   8.5890126345077365E-07   2.6621277217695133E-01   8.3034027971797084E-05   3.4568390526951006E-03   6.5096241269159512E-03   1.4696219647883446E-03   2.8632269984596235E-03
 1016   4.5071216257180624E-01   1.7089390365334705E+01   2.5604815314706723E+01   4.5529468971388462E+38   1.5487175434215638E-03   7.1940402271402304E-01   8.5890016211815051E-07   2.6621277219748307E-01   8.3033920086686069E-05   3.4568391819202685E-03   6.5096241230768606E-03   1.4696219647883446E-03   2.8632269984596235E-03
 1017   4.5408342077410901E-01   1.7090920056486780E+01   2.5602764415336338E+01   4.5541433412967050E+38   1.5487175434214528E-03   7.1940402267711112E-01   8.5889906553100426E-07   2.6621277221805634E-01   8.3033812589467193E-05   3.4568393107008172E-03   6.5096241192287158E-03   1.4696219647883446E-03   2.8632269984596235E-03
 1018   4.5912400901666084E-01   1.7093210597752048E+01   2.5600707785913276E+01   4.5553326406979052E+38   3.0974350868431277E-03   7.1940402262188829E-01   8.5889743115982098E-07   2.6621277224891349E-01   8.3033652258942945E-05   3.4568395028049988E-03   6.5096241134551119E-03   1.4696219647883446E-03   2.8632269984596235E-03
 1019   4.6585714106725318E-01   1.7096263960660231E+01   2.5596577067914666E+01   4.5576888955397560E+38   3.1103583043785598E-03   7.1940402254847846E-01   8.5889527489701419E-07   2.6621277229013912E-01   8.3033440427129787E-05   3.4568397566959591E-03   6.5096241057364329E-03   1.4696219647883446E-03   2.8632269984596235E-03
 1020   4.7258914260712326E-01   1.7099315573688340E+01   2.5592405319493725E+01   4.5600232732853976E+38   3.1103583043786708E-03   7.1940402247527513E-01   8.5889314093545466E-07   2.6621277233145324E-01   8.3033230482820061E-05   3.4568400084037279E-03   6.5096240979961566E-03   1.4696219647883446E-03   2.8632269984596235E-03
 1021   4.7764404688176360E-01   1.7101602244033142E+01   2.5588209222003062E+01   4.5623237860522616E+38   1.5614395936932601E-03   7.1940402242055634E-01   8.5889155783981656E-07   2.6621277236248669E-01   8.3033074508137388E-05   3.4568401954648471E-03   6.5096240921782645E-03   1.4696219647883446E-03   2.8632269984596235E-03
 1022   4.8101238374621752E-01   1.7103128221024029E+01   2.5586093400605623E+01   4.5634651895673344E+38   1.5614395936932601E-03   7.1940402238406254E-01   8.5889050601988676E-07   2.6621277238323415E-01   8.3032970801903005E-05   3.4568403198599216E-03   6.5096240882874436E-03   1.4696219647883446E-03   2.8632269984596235E-03
 1023   4.8437707596566892E-01   1.7104652241187935E+01   2.5583971246370908E+01   4.5645972191600916E+38   1.5614395936932601E-03   7.1940402234765011E-01   8.5888946051024146E-07   2.6621277240398550E-01   8.3032867642607081E-05   3.4568404436186111E-03   6.5096240843946686E-03   1.4696219647883446E-03   2.8632269984596235E-03
 1024   4.8773816846690249E-01   1.7106174324154214E+01   2.5581842691932746E+01   4.5657195806735805E+38   1.5614395936932601E-03   7.1940402231131684E-01   8.5888842121796696E-07   2.6621277242474140E-01   8.3032765021848388E-05   3.4568405667508243E-03   6.5096240804998181E-03   1.4696219647883446E-03   2.8632269984596235E-03
 1025   4.9277705139585526E-01   1.7108459586806934E+01   2.5579707669091988E+01   4.5668319729491857E+38   3.1349790434541691E-03   7.1940402225679256E-01   8.5888686746490012E-07   2.6621277245596348E-01   8.3032611490503592E-05   3.4568407509988179E-03   6.5096240746391433E-03   1.4696219647883446E-03   2.8632269984596235E-03
 1026   4.9950416883698057E-01   1.7111504085152376E+01   2.5575401237277521E+01   4.5690340969949766E+38   3.1349790434542801E-03   7.1940402218430000E-01   8.5888481728005474E-07   2.6621277249767167E-01   8.3032408607063739E-05   3.4568409945508172E-03   6.5096240668052535E-03   1.4696219647883446E-03   2.8632269984596235E-03
 1027   5.0622997225368926E-01   1.7114546769053565E+01   2.5571067881916701E+01   4.5711922027225980E+38   3.1466384543228387E-03   7.1940402211195831E-01   8.5888278678800213E-07   2.6621277253948772E-01   8.3032207376149917E-05   3.4568412361968494E-03   6.5096240589462449E-03   1.4696219647883446E-03   2.8632269984596235E-03
