          1 -- mesa/star zams

     year_month_day_when_created   20180410
                        net_name   'basic.net'
                         species          8
                       initial_z        1.40000000000000E-02
                       initial_y        2.66000000000000E-01

          M/Msun           n_shells
       19.99861870           1183
       -1.00000000             -1

                          M/Msun      1.9998618696327426E+01
                        n_shells       1183

             lnd                      lnT                      lnR                        L                       dq                       h1                      he3                      he4                      c12                      n14                      o16                     ne20                     mg24
 1040   1.0123085367512799E+00   1.7112081793204812E+01   2.5208338800609454E+01   1.6070451364384157E+38   1.6337191918780458E-03   7.1936910168890633E-01   4.6894088069205951E-07   2.6624552040025606E-01   6.5931635260798991E-05   3.4788050418052851E-03   6.5073233296427859E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1041   1.0172260405854290E+00   1.7114510287333765E+01   2.5205633348059465E+01   1.6072863089600496E+38   3.2674383837560917E-03   7.1936910165953705E-01   4.6894035820975822E-07   2.6624552041993188E-01   6.5931571358620168E-05   3.4788051193983664E-03   6.5073233261678841E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1042   1.0221606719838869E+00   1.7116938416960956E+01   2.5200182754298265E+01   1.6077271811615481E+38   1.6360743482246576E-03   7.1936910163019341E-01   4.6893984189916599E-07   2.6624552043968952E-01   6.5931508126206953E-05   3.4788051962248243E-03   6.5073233226761017E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1043   1.0254457595205706E+00   1.7118556943468295E+01   2.5197433329776118E+01   1.6079262216011131E+38   1.6360743482246576E-03   7.1936910161062351E-01   4.6893949944694074E-07   2.6624552045289912E-01   6.5931466158039012E-05   3.4788052472311160E-03   6.5073233203407537E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1044   1.0303617898176398E+00   1.7120982102604181E+01   2.5194670168572966E+01   1.6081102405036093E+38   3.2721486964493152E-03   7.1936910158128353E-01   4.6893898883731446E-07   2.6624552047275224E-01   6.5931403540021687E-05   3.4788053233576659E-03   6.5073233168296716E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1045   1.0369281355827145E+00   1.7124214640669461E+01   2.5189101839571766E+01   1.6084315621548857E+38   3.2760438776250323E-03   7.1936910154217237E-01   4.6893831557822481E-07   2.6624552049934602E-01   6.5931320865818903E-05   3.4788054239290340E-03   6.5073233121232367E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1046   1.0434937705951910E+00   1.7127445084137793E+01   2.5183469533037126E+01   1.6086876151851482E+38   3.2760438776250323E-03   7.1936910150305977E-01   4.6893764959730165E-07   2.6624552052606804E-01   6.5931238977237565E-05   3.4788055236065641E-03   6.5073233073908348E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1047   1.0484259405484571E+00   1.7129866796766773E+01   2.5177778233749308E+01   1.6088740899161780E+38   1.6395431812497019E-03   7.1936910147372524E-01   4.6893715550592586E-07   2.6624552054620398E-01   6.5931178144419629E-05   3.4788055977005967E-03   6.5073233038223646E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1048   1.0533405105337008E+00   1.7132286694702067E+01   2.5174907292579363E+01   1.6089399399142964E+38   3.2790863624996259E-03   7.1936910144437416E-01   4.6893666381014390E-07   2.6624552056639794E-01   6.5931117567091455E-05   3.4788056715066378E-03   6.5073233002423741E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1049   1.0582716440808091E+00   1.7134705953660948E+01   2.5169118915096991E+01   1.6090142861898169E+38   1.6395431812498129E-03   7.1936910141502119E-01   4.6893617736799581E-07   2.6624552058668594E-01   6.5931057559398629E-05   3.4788057446648599E-03   6.5073232966432340E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1050   1.0615529197573763E+00   1.7136317851346135E+01   2.5166201078636821E+01   1.6090215118767700E+38   1.6406183324901835E-03   7.1936910139544386E-01   4.6893585467042024E-07   2.6624552060024798E-01   6.5931017725714454E-05   3.4788057932434164E-03   6.5073232942364622E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1051   1.0648345368012786E+00   1.7137929486940422E+01   2.5163265228206114E+01   1.6090080425402347E+38   1.6406183324901835E-03   7.1936910137585630E-01   4.6893553354055325E-07   2.6624552061384743E-01   6.5930978060179844E-05   3.4788058416323374E-03   6.5073232918222181E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1052   1.0697463768643836E+00   1.7140344826251269E+01   2.5160313037298888E+01   1.6089732709667893E+38   3.2812366649804781E-03   7.1936910134646792E-01   4.6893505430926578E-07   2.6624552063429707E-01   6.5930918828480491E-05   3.4788059139136121E-03   6.5073232881906456E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1053   1.0763071674676175E+00   1.7143564308998389E+01   2.5154358623284523E+01   1.6088375405666607E+38   3.2824532986607236E-03   7.1936910130724996E-01   4.6893442160509101E-07   2.6624552066170665E-01   6.5930840529131730E-05   3.4788060095249113E-03   6.5073232833197207E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1054   1.0828673016034209E+00   1.7146781771055654E+01   2.5148333659483384E+01   1.6086089502024346E+38   3.2824532986608346E-03   7.1936910126798970E-01   4.6893379494257080E-07   2.6624552068926471E-01   6.5930762880532604E-05   3.4788061044030818E-03   6.5073232784189925E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1055   1.0877960570250389E+00   1.7149194119617601E+01   2.5142238276865381E+01   1.6082821532869684E+38   1.6413463171498488E-03   7.1936910123851072E-01   4.6893332938406566E-07   2.6624552071004526E-01   6.5930705122801741E-05   3.4788061750228830E-03   6.5073232747209558E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1056   1.0910753789346521E+00   1.7150801239112777E+01   2.5139163309082473E+01   1.6080800417732402E+38   1.6413463171499598E-03   7.1936910121884434E-01   4.6893302043874443E-07   2.6624552072393776E-01   6.5930666771251453E-05   3.4788062219303457E-03   6.5073232722478273E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1057   1.0943545111257180E+00   1.7152407845944158E+01   2.5136069919022415E+01   1.6078512192228042E+38   1.6413463171499598E-03   7.1936910119916420E-01   4.6893271290835575E-07   2.6624552073786911E-01   6.5930628572160387E-05   3.4788062686667456E-03   6.5073232697669204E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1058   1.0992630707455291E+00   1.7154815877332403E+01   2.5132957822411015E+01   1.6075949270331409E+38   3.2823006866644611E-03   7.1936910116962383E-01   4.6893225373160763E-07   2.6624552075882363E-01   6.5930571502304967E-05   3.4788063385145472E-03   6.5073232660340019E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1059   1.1041903493643632E+00   1.7157224357709175E+01   2.5126677043403586E+01   1.6069971143197428E+38   1.6409543695145013E-03   7.1936910114003605E-01   4.6893179863837487E-07   2.6624552077989783E-01   6.5930514872452752E-05   3.4788064078699892E-03   6.5073232622771095E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1060   1.1090981520273901E+00   1.7159630143437976E+01   2.5123507821289181E+01   1.6066537448829732E+38   3.2819087390291136E-03   7.1936910111042318E-01   4.6893134554713708E-07   2.6624552080103248E-01   6.5930458458454740E-05   3.4788064769842083E-03   6.5073232585080940E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1061   1.1140247488720429E+00   1.7162036415864833E+01   2.5117109308659892E+01   1.6058742981176477E+38   1.6400265992313468E-03   7.1936910108075636E-01   4.6893089636019528E-07   2.6624552082229058E-01   6.5930402465331448E-05   3.4788065456290321E-03   6.5073232547143648E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1062   1.1173017624264900E+00   1.7163639071035018E+01   2.5113881260965513E+01   1.6054364565588974E+38   1.6400265992314578E-03   7.1936910106096441E-01   4.6893059825054600E-07   2.6624552083650072E-01   6.5930365283263666E-05   3.4788065912278658E-03   6.5073232521775026E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1063   1.1222082444551431E+00   1.7166041725854548E+01   2.5110632362906959E+01   1.6049652788224176E+38   3.2800531984628046E-03   7.1936910103124263E-01   4.6893015290273963E-07   2.6624552085788217E-01   6.5930309705044055E-05   3.4788066594103038E-03   6.5073232483590093E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1064   1.1287619001614584E+00   1.7169244333936284E+01   2.5104070592847862E+01   1.6039194299886582E+38   3.2770749193571347E-03   7.1936910099153462E-01   4.6892956407653161E-07   2.6624552088655851E-01   6.5930236138305592E-05   3.4788067497225511E-03   6.5073232432339961E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1065   1.1353149494210630E+00   1.7172445011975388E+01   2.5097427314986337E+01   1.6027297983845733E+38   3.2770749193572458E-03   7.1936910095173900E-01   4.6892898002978841E-07   2.6624552091540798E-01   6.5930163088092809E-05   3.4788068394625660E-03   6.5073232380742640E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1066   1.1402394932072772E+00   1.7174845334218332E+01   2.5090693664711623E+01   1.6013872619880626E+38   1.6364599542821867E-03   7.1936910092181938E-01   4.6892854542872114E-07   2.6624552093717985E-01   6.5930108671086223E-05   3.4788069063587594E-03   6.5073232341774801E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1067   1.1451419751996657E+00   1.7177241726063482E+01   2.5087296347446863E+01   1.6006567344582336E+38   3.2729199085643735E-03   7.1936910089187978E-01   4.6892811276660906E-07   2.6624552095900672E-01   6.5930054468038858E-05   3.4788069730152305E-03   6.5073232302693849E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1068   1.1500665719915757E+00   1.7179640241656717E+01   2.5080430134403418E+01   1.5990706124453394E+38   1.6364599542821867E-03   7.1936910086184480E-01   4.6892768315068501E-07   2.6624552098098392E-01   6.5930000590282205E-05   3.4788070393183385E-03   6.5073232263314134E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1069   1.1533416251717161E+00   1.7181237425958553E+01   2.5076960469820843E+01   1.5982123035635943E+38   1.6337655063372025E-03   7.1936910084180461E-01   4.6892739795887246E-07   2.6624552099567456E-01   6.5929964806242411E-05   3.4788070833705453E-03   6.5073232236980876E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1070   1.1566151462929837E+00   1.7182833460176479E+01   2.5073471617857994E+01   1.5973105204768457E+38   1.6337655063372025E-03   7.1936910082174643E-01   4.6892711396161487E-07   2.6624552101040483E-01   6.5929929154023522E-05   3.4788071272760777E-03   6.5073232210566276E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1071   1.1615177661307481E+00   1.7185226867003617E+01   2.5069957446761254E+01   1.5963626340547343E+38   3.2675310126744051E-03   7.1936910079160576E-01   4.6892668937389941E-07   2.6624552103257937E-01   6.5929875825792273E-05   3.4788071929729904E-03   6.5073232170787506E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1072   1.1680663028681013E+00   1.7188417162834334E+01   2.5062851269401506E+01   1.5943237862848063E+38   3.2608476206638071E-03   7.1936910075131022E-01   4.6892612746518852E-07   2.6624552106233024E-01   6.5929805180752840E-05   3.4788072800657106E-03   6.5073232117375986E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1073   1.1746143094322248E+00   1.7191605592462643E+01   2.5055653116643523E+01   1.5920894186204957E+38   3.2608476206638071E-03   7.1936910071089843E-01   4.6892556959102838E-07   2.6624552109227151E-01   6.5929734976138258E-05   3.4788073666782195E-03   6.5073232063580276E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1074   1.1795360835965822E+00   1.7193997216873413E+01   2.5048344633271778E+01   1.5896442857716082E+38   1.6264026728013403E-03   7.1936910068048965E-01   4.6892515400473539E-07   2.6624552111487959E-01   6.5929682629130819E-05   3.4788074313068114E-03   6.5073232022927890E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1075   1.1828073051625863E+00   1.7195588874546498E+01   2.5044656919507641E+01   1.5883420265140676E+38   1.6264026728013403E-03   7.1936910066020743E-01   4.6892487819597876E-07   2.6624552112998462E-01   6.5929647872789825E-05   3.4788074742334251E-03   6.5073231995755893E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1076   1.1860804860945984E+00   1.7197181078613813E+01   2.5040940197715315E+01   1.5869828333280940E+38   1.6264026728013403E-03   7.1936910063988069E-01   4.6892460316083564E-07   2.6624552114514843E-01   6.5929613198602543E-05   3.4788075170744076E-03   6.5073231968467166E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1077   1.1893557220160111E+00   1.7198773874844253E+01   2.5037193917969415E+01   1.5855651213802512E+38   1.6264026728013403E-03   7.1936910061950843E-01   4.6892432888038415E-07   2.6624552116037192E-01   6.5929578604526526E-05   3.4788075598322951E-03   6.5073231941059941E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1078   1.1942527662273690E+00   1.7201158443999706E+01   2.5033417514917250E+01   1.5840872609657256E+38   3.2433356722877372E-03   7.1936910058893933E-01   4.6892391935959531E-07   2.6624552118325340E-01   6.5929526930985917E-05   3.4788076237240689E-03   6.5073231899848783E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1079   1.1991710157390496E+00   1.7203544705068108E+01   2.5025794366025934E+01   1.5809544225845976E+38   1.6216678361438131E-03   7.1936910055825520E-01   4.6892351234843608E-07   2.6624552120629713E-01   6.5929475531604340E-05   3.4788076873245913E-03   6.5073231858310760E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1080   1.2024458803748905E+00   1.7205135692011222E+01   2.5021935538966726E+01   1.5792912052624132E+38   1.6216678361439241E-03   7.1936910053774916E-01   4.6892324168413707E-07   2.6624552122172251E-01   6.5929441337057827E-05   3.4788077296522236E-03   6.5073231830493680E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1081   1.2057177684943234E+00   1.7206724817319152E+01   2.5018044355581043E+01   1.5775612496793751E+38   1.6161827796846706E-03   7.1936910051722658E-01   4.6892297213449239E-07   2.6624552123718553E-01   6.5929407269949643E-05   3.4788077718381546E-03   6.5073231802596863E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1082   1.2089867248583759E+00   1.7208312121267468E+01   2.5014133499293965E+01   1.5757688970843150E+38   1.6161827796847817E-03   7.1936910049668656E-01   4.6892270367703921E-07   2.6624552125268669E-01   6.5929373327880923E-05   3.4788078138852747E-03   6.5073231774619260E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1083   1.2138847292350352E+00   1.7210693517370792E+01   2.5010189205126256E+01   1.5739065172464929E+38   3.2323655593694523E-03   7.1936910046579650E-01   4.6892230191703273E-07   2.6624552127603646E-01   6.5929322512861955E-05   3.4788078768585888E-03   6.5073231732457838E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1084   1.2204271892394758E+00   1.7213867818624699E+01   2.5002197492440985E+01   1.5699644965429973E+38   3.2198169880117678E-03   7.1936910042446878E-01   4.6892176963495983E-07   2.6624552130737567E-01   6.5929255140671081E-05   3.4788079604152295E-03   6.5073231675820669E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1085   1.2269692581190788E+00   1.7217040344554878E+01   2.4994095477100714E+01   1.5657353846654016E+38   3.2198169880118788E-03   7.1936910038299196E-01   4.6892124059268509E-07   2.6624552133892698E-01   6.5929188132862193E-05   3.4788080435847373E-03   6.5073231618749464E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1086   1.2318882262320980E+00   1.7219420823859277E+01   2.4985846440267192E+01   1.5611874359454369E+38   1.6028032235626533E-03   7.1936910035175017E-01   4.6892084594167351E-07   2.6624552136276641E-01   6.5929138114688684E-05   3.4788081057158253E-03   6.5073231575588858E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1087   1.2367787812037949E+00   1.7221794335290632E+01   2.4981683406031760E+01   1.5587986924569611E+38   3.2056064471255286E-03   7.1936910032050849E-01   4.6892045318230970E-07   2.6624552138664259E-01   6.5929088321046466E-05   3.4788081675925079E-03   6.5073231532342011E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1088   1.2416995184613471E+00   1.7224173860861772E+01   2.4973239961882843E+01   1.5537622661934030E+38   1.6028032235627643E-03   7.1936910028907630E-01   4.6892006180313864E-07   2.6624552141073754E-01   6.5929038673551556E-05   3.4788082293369152E-03   6.5073231488658239E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1089   1.2449693358530698E+00   1.7225757102198159E+01   2.4968957917853050E+01   1.5511089225229169E+38   1.5948222030770498E-03   7.1936910026810841E-01   4.6891980196676805E-07   2.6624552142683533E-01   6.5929005703554408E-05   3.4788082703567963E-03   6.5073231459459556E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1090   1.2482349244430400E+00   1.7227337904392559E+01   2.4964656070375455E+01   1.5483763229760290E+38   1.5948222030770498E-03   7.1936910024712653E-01   4.6891954319200990E-07   2.6624552144296787E-01   6.5928972859632530E-05   3.4788083112363300E-03   6.5073231430183842E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1091   1.2531299198097217E+00   1.7229710537218235E+01   2.4960312280073321E+01   1.5455489163347348E+38   3.1896444061540997E-03   7.1936910021555223E-01   4.6891915562381414E-07   2.6624552146728109E-01   6.5928923656736270E-05   3.4788083725021358E-03   6.5073231386041826E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1092   1.2596684085939078E+00   1.7232873164911208E+01   2.4951494950141363E+01   1.5395999704023454E+38   3.1718347064507691E-03   7.1936910017329225E-01   4.6891864178677909E-07   2.6624552149991904E-01   6.5928858392931588E-05   3.4788084538331984E-03   6.5073231326728031E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1093   1.2662065894850625E+00   1.7236034090981214E+01   2.4942548777932689E+01   1.5332757862646839E+38   3.1718347064507691E-03   7.1936910013086286E-01   4.6891813072036392E-07   2.6624552153278358E-01   6.5928793453590249E-05   3.4788085348269010E-03   6.5073231266943596E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1094   1.2711241452146378E+00   1.7238406590932978E+01   2.4933416603472377E+01   1.5265212118927021E+38   1.5760368584636353E-03   7.1936910009888277E-01   4.6891774911339080E-07   2.6624552155762610E-01   6.5928744945977961E-05   3.4788085953773675E-03   6.5073231221706440E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1095   1.2743874269184230E+00   1.7239983062078679E+01   2.4928807076136042E+01   1.5229968414224410E+38   1.5760368584636353E-03   7.1936910007757526E-01   4.6891749603845288E-07   2.6624552157420178E-01   6.5928712771177295E-05   3.4788086355570331E-03   6.5073231191507602E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1096   1.2776558603698882E+00   1.7241561622498505E+01   2.4924148245850034E+01   1.5193570408839862E+38   1.5760368584636353E-03   7.1936910005618993E-01   4.6891724321747613E-07   2.6624552159086162E-01   6.5928680623648543E-05   3.4788086757196676E-03   6.5073231161139776E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1097   1.2825456697629809E+00   1.7243926310640990E+01   2.4919438904527954E+01   1.5155985780118265E+38   3.1411615698191376E-03   7.1936910002406718E-01   4.6891686521590473E-07   2.6624552161592169E-01   6.5928632551848774E-05   3.4788087358025061E-03   6.5073231115436100E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1098   1.2874598228754683E+00   1.7246294187259938E+01   2.4909897043917137E+01   1.5077416213840269E+38   1.5651247113555023E-03   7.1936909999177534E-01   4.6891648871914808E-07   2.6624552164118442E-01   6.5928584659578072E-05   3.4788087957124850E-03   6.5073231069314227E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1099   1.2923520226003231E+00   1.7248658263051187E+01   2.4905062741604265E+01   1.5036367479112561E+38   3.1302494227110045E-03   7.1936909995943388E-01   4.6891611337112831E-07   2.6624552166652127E-01   6.5928536908490591E-05   3.4788088554717506E-03   6.5073231023032359E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1100   1.2972689034453704E+00   1.7251025640114818E+01   2.4895227534054907E+01   1.4950324493799596E+38   1.5531201870260236E-03   7.1936909992691900E-01   4.6891573945699825E-07   2.6624552169206445E-01   6.5928489331902048E-05   3.4788089150648615E-03   6.5073230976322753E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1101   1.3005297512292011E+00   1.7252597761995915E+01   2.4890262439214116E+01   1.4905593284335422E+38   1.5531201870260236E-03   7.1936909990526676E-01   4.6891549158998343E-07   2.6624552170909738E-01   6.5928457791513420E-05   3.4788089545888605E-03   6.5073230945158420E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1102   1.3054210407244176E+00   1.7254959027709681E+01   2.4885238800915761E+01   1.4859462860082195E+38   3.1062403740519363E-03   7.1936909987265563E-01   4.6891511996036444E-07   2.6624552173478622E-01   6.5928410500415001E-05   3.4788090138767264E-03   6.5073230898130786E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1103   1.3119545822956518E+00   1.7258106498277510E+01   2.4875009461404531E+01   1.4762860219355284E+38   3.0799144515744037E-03   7.1936909982899511E-01   4.6891462690571945E-07   2.6624552176927219E-01   6.5928347754290014E-05   3.4788090926108628E-03   6.5073230834927090E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1104   1.3184878775151352E+00   1.7261252368667236E+01   2.4864616303869536E+01   1.4661068553279327E+38   3.0799144515744037E-03   7.1936909978514729E-01   4.6891413616164661E-07   2.6624552180399857E-01   6.5928285302642889E-05   3.4788091710463783E-03   6.5073230771209830E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1105   1.3234043084185056E+00   1.7263614793486781E+01   2.4853959622616987E+01   1.4552951214254472E+38   1.5255637033539926E-03   7.1936909975207386E-01   4.6891376930637605E-07   2.6624552183026146E-01   6.5928238620150125E-05   3.4788092297307026E-03   6.5073230722965062E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1106   1.3282821659132515E+00   1.7265965468346973E+01   2.4848578911233815E+01   1.4496934868990094E+38   3.0511274067079853E-03   7.1936909971906005E-01   4.6891340473283326E-07   2.6624552185651140E-01   6.5928192230659297E-05   3.4788092880735908E-03   6.5073230674715741E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1107   1.3332028553593913E+00   1.7268328227517465E+01   2.4837604254746527E+01   1.4379808223902928E+38   1.5255637033539926E-03   7.1936909968574336E-01   4.6891304005780359E-07   2.6624552188307138E-01   6.5928145835787358E-05   3.4788093464777794E-03   6.5073230625837600E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1108   1.3364683107681243E+00   1.7269898244441450E+01   2.4832006233313006E+01   1.4318582275698926E+38   1.5098605583142566E-03   7.1936909966354290E-01   4.6891279813240736E-07   2.6624552190079237E-01   6.5928115060691480E-05   3.4788093852373483E-03   6.5073230593205708E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1109   1.3397251384123254E+00   1.7271463754270687E+01   2.4826390219878679E+01   1.4256178179879688E+38   1.5098605583143676E-03   7.1936909964135332E-01   4.6891255738167981E-07   2.6624552191852746E-01   6.5928084438744987E-05   3.4788094238222618E-03   6.5073230560527889E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1110   1.3446137222527614E+00   1.7273816705272534E+01   2.4820696696911966E+01   1.4191923720194012E+38   3.0197211166286242E-03   7.1936909960791007E-01   4.6891219611321554E-07   2.6624552194529144E-01   6.5928038494077185E-05   3.4788094817420419E-03   6.5073230511183116E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1111   1.3511436381102655E+00   1.7276953072198058E+01   2.4809067329406904E+01   1.4057671183806383E+38   2.9855213623493060E-03   7.1936909956313666E-01   4.6891171666315979E-07   2.6624552198121415E-01   6.5927977539611331E-05   3.4788095586581282E-03   6.5073230444868341E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1112   1.3576733657588143E+00   1.7280087920091109E+01   2.4797235376160526E+01   1.3917018275789898E+38   2.9855213623493060E-03   7.1936909951817329E-01   4.6891123932045340E-07   2.6624552201738005E-01   6.5927916877102434E-05   3.4788096352803845E-03   6.5073230378018872E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1113   1.3625896655108383E+00   1.7282443277824751E+01   2.4785049251603098E+01   1.3768029667531354E+38   1.4741676486298416E-03   7.1936909948424477E-01   4.6891088222290874E-07   2.6624552204473867E-01   6.5927871517115373E-05   3.4788096926310665E-03   6.5073230327382329E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1114   1.3658435031366767E+00   1.7284004271434149E+01   2.4778894318608831E+01   1.3691227642438755E+38   1.4741676486298416E-03   7.1936909946169791E-01   4.6891064592649781E-07   2.6624552206294194E-01   6.5927841509586630E-05   3.4788097305898154E-03   6.5073230293668438E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1115   1.3707303695544817E+00   1.7286351767962596E+01   2.4772644157544814E+01   1.3612211767698301E+38   2.9483352972596833E-03   7.1936909942769933E-01   4.6891029112796315E-07   2.6624552209042474E-01   6.5927796465927100E-05   3.4788097875975087E-03   6.5073230242734077E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1116   1.3756468471580103E+00   1.7288704882471357E+01   2.4759844799165805E+01   1.3447305793653547E+38   1.4539742291640447E-03   7.1936909939348970E-01   4.6890993715702997E-07   2.6624552211814623E-01   6.5927751555074678E-05   3.4788098444951294E-03   6.5073230191286914E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1117   1.3788990789412228E+00   1.7290263568691564E+01   2.4753379291258565E+01   1.3362449307386983E+38   1.4539742291641558E-03   7.1936909937076943E-01   4.6890970305402208E-07   2.6624552213657982E-01   6.5927721862662575E-05   3.4788098821317082E-03   6.5073230157053413E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1118   1.3837851317115240E+00   1.7292608362981870E+01   2.4746807511072745E+01   1.3275177035765573E+38   2.9079484583283115E-03   7.1936909933650051E-01   4.6890935143799408E-07   2.6624552216441677E-01   6.5927677281322938E-05   3.4788099386699042E-03   6.5073230105320455E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1119   1.3903116814995686E+00   1.7295733819829618E+01   2.4733329374913925E+01   1.3093129610994937E+38   2.8641209682007656E-03   7.1936909929063775E-01   4.6890888480466548E-07   2.6624552220176184E-01   6.5927618162625709E-05   3.4788100137231230E-03   6.5073230035818689E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1120   1.3968381504200558E+00   1.7298857850629560E+01   2.4719591209899871E+01   1.2903522841177384E+38   2.8641209682008766E-03   7.1936909924459758E-01   4.6890842023473318E-07   2.6624552223934078E-01   6.5927559355093176E-05   3.4788100884601933E-03   6.5073229965781181E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1121   1.4017554189045840E+00   1.7301206686197173E+01   2.4705357634004415E+01   1.2703078559000421E+38   1.4082913978343816E-03   7.1936909920984915E-01   4.6890807250246135E-07   2.6624552226777087E-01   6.5927515378538682E-05   3.4788101444093232E-03   6.5073229912716605E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1122   1.4050041398433093E+00   1.7302760620189876E+01   2.4698165432212377E+01   1.2600329739270456E+38   1.4082913978343816E-03   7.1936909918680414E-01   4.6890784282822441E-07   2.6624552228664766E-01   6.5927486346711175E-05   3.4788101813649948E-03   6.5073229877457110E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1123   1.4082668363645470E+00   1.7304320854359162E+01   2.4690838724477114E+01   1.2494719883435425E+38   1.4082913978343816E-03   7.1936909916361891E-01   4.6890761269922692E-07   2.6624552230566156E-01   6.5927457272405373E-05   3.4788102183949685E-03   6.5073229841914812E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1124   1.4131431956203768E+00   1.7306655755180426E+01   2.4683372026216404E+01   1.2386163574859088E+38   2.7908052863868642E-03   7.1936909912883940E-01   4.6890726889919268E-07   2.6624552233421722E-01   6.5927413860422936E-05   3.4788102737164511E-03   6.5073229788495737E-03   1.4696219647883455E-03   2.8632269984596244E-03
 1125   1.4180533587450970E+00   1.7308998344748719E+01   2.4668138264855028E+01   1.2162019870690595E+38   1.3825138885523716E-03   7.1936909909383762E-01   4.6890692570078863E-07   2.6624552236302235E-01   6.5927370573831299E-05   3.4788103289397302E-03   6.5073229734527093E-03   1.4696219647883455E-03   2.8632269984596244E-03
