          1 -- mesa/star zams

     year_month_day_when_created   20180410
                        net_name   'basic.net'
                         species          8
                       initial_z        1.40000000000000E-02
                       initial_y        2.66000000000000E-01

          M/Msun           n_shells
       24.94594727           1182
       -1.00000000             -1

                          M/Msun      2.4945947269429535E+01
                        n_shells       1182

             lnd                      lnT                      lnR                        L                       dq                       h1                      he3                      he4                      c12                      n14                      o16                     ne20                     mg24
  878   5.9063598248740717E-03   1.6779974101727802E+01   2.5765285400530662E+01   2.8430258902220697E+38   1.1618046569185634E-03   7.1999915921134572E-01   2.7901840085957673E-05   2.6597201520940184E-01   2.4035841548449947E-03   7.1217911164176675E-04   6.5523115094316782E-03   1.4696219647883427E-03   2.8632269984596218E-03
  879   1.1383343415452395E-02   1.6782259391474526E+01   2.5764053217493352E+01   2.8426233324359234E+38   2.3333447192685482E-03   7.1999912267348720E-01   2.7884996076243896E-05   2.6597202792727320E-01   2.4033401270522948E-03   7.1246386184588100E-04   6.5523114510172269E-03   1.4696219647883444E-03   2.8632269984596231E-03
  880   1.6866407008471661E-02   1.6784545475732006E+01   2.5761578323577712E+01   2.8418335688389477E+38   1.1715400623499293E-03   7.1999908453581518E-01   2.7867499890681478E-05   2.6597204113150197E-01   2.4030855032047120E-03   7.1276097675660539E-04   6.5523113895827644E-03   1.4696219647883457E-03   2.8632269984596235E-03
  881   2.0514759335190223E-02   1.6786070765414863E+01   2.5760335595462635E+01   2.8414466742952038E+38   1.1715400623499293E-03   7.1999905818279364E-01   2.7855459697927880E-05   2.6597205021463005E-01   2.4029096106455692E-03   7.1296622212295056E-04   6.5523113468619566E-03   1.4696219647883466E-03   2.8632269984596248E-03
  882   2.4153031635754885E-02   1.6787593657181461E+01   2.5759092767948918E+01   2.8410662682058273E+38   1.1715400623499293E-03   7.1999903112064256E-01   2.7843136654073695E-05   2.6597205950843955E-01   2.4027290292641928E-03   7.1317693898220529E-04   6.5523113027694310E-03   1.4696219647883460E-03   2.8632269984596253E-03
  883   2.7796295442183754E-02   1.6789120490392172E+01   2.5757849828105076E+01   2.8406924093402346E+38   1.1812812668027803E-03   7.1999900321468635E-01   2.7830472104149972E-05   2.6597206905712717E-01   2.4025428640806852E-03   7.1339417168150615E-04   6.5523112570720380E-03   1.4696219647883455E-03   2.8632269984596231E-03
  884   3.1444545910443288E-02   1.6790651258118547E+01   2.5756596426490628E+01   2.8403221305987421E+38   1.1812812668027803E-03   7.1999897443729244E-01   2.7817456533397500E-05   2.6597207886782553E-01   2.4023509349595427E-03   7.1361813043211233E-04   6.5523112097090478E-03   1.4696219647883466E-03   2.8632269984596248E-03
  885   3.6891239791541609E-02   1.6792942981273086E+01   2.5755342884280324E+01   2.8399586289956406E+38   2.3625625336055607E-03   7.1999892981508196E-01   2.7797361779766021E-05   2.6597209400954858E-01   2.4020534280825424E-03   7.1396528645862006E-04   6.5523111358004550E-03   1.4696219647883468E-03   2.8632269984596244E-03
  886   4.4157047206521388E-02   1.6796002992954165E+01   2.5752835315434179E+01   2.8392521044281420E+38   2.3820520766573701E-03   7.1999886721658501E-01   2.7769344306510482E-05   2.6597211511235996E-01   2.4016362706798361E-03   7.1445206161991736E-04   6.5523110312006912E-03   1.4696219647883475E-03   2.8632269984596248E-03
  887   5.1412460306254640E-02   1.6799066286535659E+01   2.5750306330111815E+01   2.8385679369061987E+38   2.3820520766573701E-03   7.1999880092604651E-01   2.7739885575668874E-05   2.6597213729071423E-01   2.4011947612731792E-03   7.1496725382973734E-04   6.5523109193126238E-03   1.4696219647883473E-03   2.8632269984596248E-03
  888   5.6849058005715110E-02   1.6801364032157604E+01   2.5747776502993045E+01   2.8379125750969452E+38   1.2007720684913401E-03   7.1999874869297964E-01   2.7716820796381641E-05   2.6597215464921625E-01   2.4008470585087090E-03   7.1537298487211554E-04   6.5523108303787506E-03   1.4696219647883486E-03   2.8632269984596261E-03
  889   6.0476061264086070E-02   1.6802901329624667E+01   2.5746500890146592E+01   2.8375933437362568E+38   1.2007720684913401E-03   7.1999871250303482E-01   2.7700913929533336E-05   2.6597216661769102E-01   2.4006062419815151E-03   7.1565399174280562E-04   6.5523107683723401E-03   1.4696219647883496E-03   2.8632269984596274E-03
  890   6.5890964949827768E-02   1.6805203002622498E+01   2.5745225021873697E+01   2.8372816258853356E+38   2.4015441369826247E-03   7.1999865638047766E-01   2.7676361543012593E-05   2.6597218508691517E-01   2.4002329350923668E-03   7.1608960111493912E-04   6.5523106716087066E-03   1.4696219647883479E-03   2.8632269984596266E-03
  891   7.1311298383494856E-02   1.6807505966951897E+01   2.5742672453534666E+01   2.8366808877383458E+38   1.2105169698653493E-03   7.1999859780985320E-01   2.7650884231715840E-05   2.6597220424728102E-01   2.3998435333644061E-03   7.1654399215721905E-04   6.5523105698643757E-03   1.4696219647883451E-03   2.8632269984596231E-03
  892   7.4927263931970342E-02   1.6809046747764121E+01   2.5741385372872031E+01   2.8363897906215918E+38   1.2105169698653493E-03   7.1999855722648576E-01   2.7633315808366357E-05   2.6597221745711108E-01   2.3995738283958635E-03   7.1685871002550629E-04   6.5523104989252999E-03   1.4696219647883451E-03   2.8632269984596235E-03
  893   8.0325648660267632E-02   1.6811353726667033E+01   2.5740097975869620E+01   2.8361065960421957E+38   2.4210339397306986E-03   7.1999849429621376E-01   2.7606207044532367E-05   2.6597223783663382E-01   2.3991557882954320E-03   7.1734652033390769E-04   6.5523103882305644E-03   1.4696219647883462E-03   2.8632269984596240E-03
  894   8.7526127284751176E-02   1.6814434534296591E+01   2.5737522165755127E+01   2.8355640754643734E+38   2.4405165446943484E-03   7.1999840601523823E-01   2.7568441953352493E-05   2.6597226622107090E-01   2.3985697010324952E-03   7.1803042587408744E-04   6.5523102315828410E-03   1.4696219647883444E-03   2.8632269984596222E-03
  895   9.4715356775435827E-02   1.6817519079565230E+01   2.5734924172572168E+01   2.8350499993104228E+38   2.4405165446942929E-03   7.1999831252948354E-01   2.7528773573168604E-05   2.6597229602936073E-01   2.3979495003027002E-03   7.1875413999407574E-04   6.5523100640378319E-03   1.4696219647883464E-03   2.8632269984596227E-03
  896   1.0010185243158971E-01   1.6819833175302122E+01   2.5732324601633280E+01   2.8345694197501437E+38   1.2299934929752563E-03   7.1999823886673042E-01   2.7497741395121922E-05   2.6597231934443150E-01   2.3974611212651178E-03   7.1932403205875141E-04   6.5523099308711684E-03   1.4696219647883494E-03   2.8632269984596274E-03
  897   1.0369485244548353E-01   1.6821381388792680E+01   2.5731013816232458E+01   2.8343401404512370E+38   1.2299934929752563E-03   7.1999818783459479E-01   2.7476355622439244E-05   2.6597233541022419E-01   2.3971229389484054E-03   7.1971865932300217E-04   6.5523098380391078E-03   1.4696219647883455E-03   2.8632269984596257E-03
  898   1.0727779796722416E-01   1.6822927517159773E+01   2.5729702585056817E+01   2.8341195816163918E+38   1.2299934929752563E-03   7.1999813542237168E-01   2.7454485009872743E-05   2.6597235183911627E-01   2.3967757434223799E-03   7.2012380461094919E-04   6.5523097422208708E-03   1.4696219647883470E-03   2.8632269984596257E-03
  899   1.1264083891245603E-01   1.6825248819628975E+01   2.5728390892982549E+01   2.8339078144490267E+38   2.4697136968904183E-03   7.1999805393501937E-01   2.7420665580235398E-05   2.6597237724174977E-01   2.3962362061018100E-03   7.2075339598690730E-04   6.5523095923138786E-03   1.4696219647883455E-03   2.8632269984596240E-03
  900   1.1800877451404594E-01   1.6827571888829464E+01   2.5725755672944544E+01   2.8335093228287280E+38   1.2397202039151620E-03   7.1999796887291556E-01   2.7385593186907603E-05   2.6597240358389940E-01   2.3956733337814188E-03   7.2141021830172427E-04   6.5523094346669787E-03   1.4696219647883451E-03   2.8632269984596222E-03
  901   1.2157977041128862E-01   1.6829122041348661E+01   2.5724432116564401E+01   2.8333230037104897E+38   1.2397202039152175E-03   7.1999791010063097E-01   2.7361494706101687E-05   2.6597242168288648E-01   2.3952846209088548E-03   7.2186381255527567E-04   6.5523093250644277E-03   1.4696219647883449E-03   2.8632269984596231E-03
  902   1.2514075713752038E-01   1.6830670194304169E+01   2.5723108030036219E+01   2.8331459065382938E+38   1.2397202039151620E-03   7.1999784974133363E-01   2.7336856643872344E-05   2.6597244018666205E-01   2.3948855745642788E-03   7.2232946560564309E-04   6.5523092119425122E-03   1.4696219647883453E-03   2.8632269984596227E-03
  903   1.2870563500916649E-01   1.6832222425237667E+01   2.5721783397751512E+01   2.8329781042589569E+38   1.2494359145985288E-03   7.1999778750916599E-01   2.7311569470729541E-05   2.6597245917763296E-01   2.3944743164357545E-03   7.2280936931601151E-04   6.5523090947305932E-03   1.4696219647883479E-03   2.8632269984596253E-03
  904   1.3227439586599793E-01   1.6833778736362021E+01   2.5720447816220361E+01   2.8328184649994049E+38   1.2494359145984733E-03   7.1999772334322576E-01   2.7285616525637282E-05   2.6597247866848023E-01   2.3940504571158716E-03   7.2330397812987919E-04   6.5523089732745727E-03   1.4696219647883462E-03   2.8632269984596248E-03
  905   1.3760208496091833E-01   1.6836109358796456E+01   2.5719111648423862E+01   2.8326684155547164E+38   2.4988718291969465E-03   7.1999762384189392E-01   2.7245606885414333E-05   2.6597250871601463E-01   2.3933935343492729E-03   7.2407055385462563E-04   6.5523087837541707E-03   1.4696219647883481E-03   2.8632269984596248E-03
  906   1.4470690780178427E-01   1.6839222390007414E+01   2.5716437479504403E+01   2.8323972578631001E+38   2.5182761136893213E-03   7.1999748426139742E-01   2.7189946513702024E-05   2.6597255051887858E-01   2.3924727051904838E-03   7.2514508919495509E-04   6.5523085155769255E-03   1.4696219647883446E-03   2.8632269984596244E-03
  907   1.5179916671635457E-01   1.6842339858035878E+01   2.5713739976560280E+01   2.8321637045230445E+38   2.5182761136892657E-03   7.1999733645806629E-01   2.7131576545213293E-05   2.6597259435975074E-01   2.3914984955191805E-03   7.2628191810188397E-04   6.5523082287688291E-03   1.4696219647883453E-03   2.8632269984596240E-03
  908   1.5711220123526271E-01   1.6844679269674238E+01   2.5711039763125669E+01   2.8319706233659615E+38   1.2688239855941916E-03   7.1999721999327571E-01   2.7085978735631070E-05   2.6597262861092530E-01   2.3907314559992450E-03   7.2717699700358771E-04   6.5523080008125355E-03   1.4696219647883466E-03   2.8632269984596248E-03
  909   1.6241654664195462E-01   1.6847026048094115E+01   2.5709678206845581E+01   2.8318889308988129E+38   2.5376479711883833E-03   7.1999709818333635E-01   2.7038649178222078E-05   2.6597266416621324E-01   2.3899297705911272E-03   7.2811250682707114E-04   6.5523077606060281E-03   1.4696219647883457E-03   2.8632269984596235E-03
  910   1.6771157729152836E-01   1.6849369219627928E+01   2.5706952849694204E+01   2.8317570026385899E+38   1.2688239855941916E-03   7.1999697136722252E-01   2.6989753877240346E-05   2.6597270090246378E-01   2.3890957306455587E-03   7.2908577388376054E-04   6.5523075086591411E-03   1.4696219647883473E-03   2.8632269984596248E-03
  911   1.7123803875500226E-01   1.6850934883935860E+01   2.5705589024855424E+01   2.8317070567333669E+38   1.2784909752125426E-03   7.1999688363622694E-01   2.6956148087280974E-05   2.6597272615421758E-01   2.3885190889216517E-03   7.2975867601738243E-04   6.5523073332811642E-03   1.4696219647883453E-03   2.8632269984596227E-03
  912   1.7476784947073967E-01   1.6852504714934888E+01   2.5704214009495157E+01   2.8316675884377615E+38   1.2784909752124871E-03   7.1999679318603427E-01   2.6921684275455026E-05   2.6597275205344273E-01   2.3879248639591733E-03   7.3045209747414240E-04   6.5523071515662407E-03   1.4696219647883449E-03   2.8632269984596235E-03
  913   1.8003716586662111E-01   1.6854855907524261E+01   2.5702838173741554E+01   2.8316390976184551E+38   2.5569819504250297E-03   7.1999665292411996E-01   2.6868600896925999E-05   2.6597279195079815E-01   2.3870039636690325E-03   7.3152672925608242E-04   6.5523068680118611E-03   1.4696219647883460E-03   2.8632269984596248E-03
  914   1.8706298890170897E-01   1.6857996972273934E+01   2.5700083959551190E+01   2.8316152177400636E+38   2.5762724316796266E-03   7.1999645617106112E-01   2.6794849807081832E-05   2.6597284739501298E-01   2.3857133031422364E-03   7.3303285094923187E-04   6.5523064667792367E-03   1.4696219647883462E-03   2.8632269984596244E-03
  915   1.9407515893641200E-01   1.6861143079979954E+01   2.5697305431430674E+01   2.8316365070444318E+38   2.5762724316796266E-03   7.1999624783742489E-01   2.6717629316763382E-05   2.6597290546488228E-01   2.3843480757743561E-03   7.3462599167272531E-04   6.5523060376809685E-03   1.4696219647883460E-03   2.8632269984596240E-03
  916   1.9932752312480495E-01   1.6863504505697350E+01   2.5694523208333077E+01   2.8317039483245925E+38   1.2977567925647191E-03   7.1999608367638279E-01   2.6657387993453933E-05   2.6597295078000871E-01   2.3832732965434851E-03   7.3588019920428388E-04   6.5523056966194128E-03   1.4696219647883473E-03   2.8632269984596240E-03
  917   2.0282955185882948E-01   1.6865084359484435E+01   2.5693120266275532E+01   2.8317556720437054E+38   1.2977567925647191E-03   7.1999596998274784E-01   2.6615970405711077E-05   2.6597298194248237E-01   2.3825294257831240E-03   7.3674825640283534E-04   6.5523054589301487E-03   1.4696219647883505E-03   2.8632269984596274E-03
  918   2.0632154072176934E-01   1.6866662605880332E+01   2.5691716330179748E+01   2.8318193441992119E+38   1.2977567925647191E-03   7.1999585320639892E-01   2.6573681966756712E-05   2.6597301376649779E-01   2.3817657971315085E-03   7.3763937118323021E-04   6.5523052135737182E-03   1.4696219647883477E-03   2.8632269984596244E-03
  919   2.1154705546481944E-01   1.6869032488553696E+01   2.5690311381006200E+01   2.8318950433008890E+38   2.6051063285807414E-03   7.1999567167590994E-01   2.6508439289018709E-05   2.6597306287742073E-01   2.3805795358083702E-03   7.3902367856352959E-04   6.5523048297604072E-03   1.4696219647883475E-03   2.8632269984596257E-03
  920   2.1677595622290194E-01   1.6871405398147679E+01   2.5687487951756733E+01   2.8320834635754530E+38   1.3073495360160778E-03   7.1999548217235387E-01   2.6440953431501607E-05   2.6597311369431015E-01   2.3793421979096631E-03   7.4046759265793453E-04   6.5523044260889203E-03   1.4696219647883453E-03   2.8632269984596253E-03
  921   2.2025353559660257E-01   1.6872989062627830E+01   2.5686069427894839E+01   2.8321966761718011E+38   1.3073495360160778E-03   7.1999535125711689E-01   2.6394694029752903E-05   2.6597314853800774E-01   2.3784880017959720E-03   7.4146440033427219E-04   6.5523041454675331E-03   1.4696219647883457E-03   2.8632269984596235E-03
  922   2.2372111663722227E-01   1.6874571222684985E+01   2.5684649797648714E+01   2.8323224080410822E+38   1.3073495360160778E-03   7.1999521679805378E-01   2.6347482262875695E-05   2.6597318410805171E-01   2.3776111798323261E-03   7.4248761274868058E-04   6.5523038558025952E-03   1.4696219647883449E-03   2.8632269984596222E-03
  923   2.2719133035345315E-01   1.6876157679314375E+01   2.5683229041192419E+01   2.8324607362667228E+38   1.3169110797562331E-03   7.1999507819431785E-01   2.6299126419297455E-05   2.6597322054970707E-01   2.3767078472160504E-03   7.4354176338399210E-04   6.5523035557077417E-03   1.4696219647883470E-03   2.8632269984596253E-03
  924   2.3066416748441596E-01   1.6877748445655222E+01   2.5681796734976089E+01   2.8326128880431596E+38   1.3169110797562331E-03   7.1999493531243708E-01   2.6249601590986020E-05   2.6597325788267717E-01   2.3757771715932261E-03   7.4462782366318430E-04   6.5523032447905010E-03   1.4696219647883460E-03   2.8632269984596248E-03
  925   2.3584814312146257E-01   1.6880131474653634E+01   2.5680363245393504E+01   2.8327779758013856E+38   2.6338221595124107E-03   7.1999471374561064E-01   2.6173437651172232E-05   2.6597331531761936E-01   2.3743350327496003E-03   7.4631074353118403E-04   6.5523027595900500E-03   1.4696219647883460E-03   2.8632269984596235E-03
  926   2.4275861821883957E-01   1.6883315924738206E+01   2.5677492623218011E+01   2.8331471011295207E+38   2.6528758779730262E-03   7.1999440296688999E-01   2.6067861198178596E-05   2.6597339497589101E-01   2.3723143363926303E-03   7.4866882338359586E-04   6.5523020729965952E-03   1.4696219647883483E-03   2.8632269984596274E-03
  927   2.4965398799654107E-01   1.6886506352415388E+01   2.5674596198744894E+01   2.8335721172678197E+38   2.6528758779729707E-03   7.1999407393458192E-01   2.5957618089306183E-05   2.6597347821061534E-01   2.3701775415069619E-03   7.5116239326940249E-04   6.5523013386889154E-03   1.4696219647883475E-03   2.8632269984596257E-03
  928   2.5481791983208141E-01   1.6888901833297052E+01   2.5671694551001007E+01   2.8340511453983255E+38   1.3359265090866488E-03   7.1999381467747803E-01   2.5871820277839712E-05   2.6597354302954046E-01   2.3684956877753158E-03   7.5312506671019303E-04   6.5523007549702387E-03   1.4696219647883494E-03   2.8632269984596287E-03
  929   2.5997089323916922E-01   1.6891304836482362E+01   2.5670231322528426E+01   2.8343130898693306E+38   2.6718530181732976E-03   7.1999354364115542E-01   2.5783095378367856E-05   2.6597361009778248E-01   2.3667390686995231E-03   7.5517499369281808E-04   6.5523001400435033E-03   1.4696219647883488E-03   2.8632269984596279E-03
  930   2.6511424141616885E-01   1.6893705961250053E+01   2.5667300661806209E+01   2.8348786270665221E+38   1.3359265090866488E-03   7.1999326140993103E-01   2.5691725643060626E-05   2.6597367920717052E-01   2.3649116353390040E-03   7.5730756386572075E-04   6.5522994948028291E-03   1.4696219647883460E-03   2.8632269984596257E-03
  931   2.6853837711423550E-01   1.6895310491195314E+01   2.5665833195996139E+01   2.8351825347402224E+38   1.3453730624519154E-03   7.1999306622461345E-01   2.5629126980662623E-05   2.6597372657973917E-01   2.3636488300566518E-03   7.5878122964660082E-04   6.5522990457153821E-03   1.4696219647883462E-03   2.8632269984596231E-03
  932   2.7196454720250057E-01   1.6896919460403243E+01   2.5664353880798931E+01   2.8355028676978238E+38   1.3453730624518598E-03   7.1999286504044591E-01   2.5565097084914825E-05   2.6597377505669434E-01   2.3623480584549191E-03   7.6029920362685516E-04   6.5522985804450564E-03   1.4696219647883470E-03   2.8632269984596240E-03
  933   2.7707858053541229E-01   1.6899330158744888E+01   2.5662873064778214E+01   2.8358375960932980E+38   2.6907461249022209E-03   7.1999255307804499E-01   2.5466775095794242E-05   2.6597384953858183E-01   2.3603326988345654E-03   7.6265109188955341E-04   6.5522978543052579E-03   1.4696219647883440E-03   2.8632269984596235E-03
  934   2.8389447176540217E-01   1.6902552311284840E+01   2.5659906826572534E+01   2.8365503271114327E+38   2.7095474870663101E-03   7.1999211555993414E-01   2.5330788127500060E-05   2.6597395263983953E-01   2.3575095051885449E-03   7.6594571698066470E-04   6.5522968266815522E-03   1.4696219647883442E-03   2.8632269984596240E-03
  935   2.9069399090851045E-01   1.6905781248124605E+01   2.5656913512839143E+01   2.8373270155209710E+38   2.7095474870663101E-03   7.1999165242072682E-01   2.5189166882543722E-05   2.6597406012256752E-01   2.3545250144935831E-03   7.6942858453205184E-04   6.5522957275494448E-03   1.4696219647883449E-03   2.8632269984596240E-03
  936   2.9578527211483147E-01   1.6908206309446310E+01   2.5653913635808596E+01   2.8381633864587796E+38   1.3641245629817387E-03   7.1999128753300579E-01   2.5079206981378263E-05   2.6597414365539657E-01   2.3521764703497610E-03   7.7216931731593737E-04   6.5522948537024431E-03   1.4696219647883470E-03   2.8632269984596266E-03
  937   2.9917817585902623E-01   1.6909828756816150E+01   2.5652400804656292E+01   2.8386072872399405E+38   1.3641245629817387E-03   7.1999103494031935E-01   2.5003896063163147E-05   2.6597420090711538E-01   2.3505521023678760E-03   7.7406494607276481E-04   6.5522942448133894E-03   1.4696219647883455E-03   2.8632269984596257E-03
  938   3.0256099372594480E-01   1.6911450200227591E+01   2.5650886235481561E+01   2.8390664911580121E+38   1.3641245629817387E-03   7.1999077550808899E-01   2.4927215775522867E-05   2.6597425923435969E-01   2.3488849192229693E-03   7.7601054316109373E-04   6.5522936161437418E-03   1.4696219647883468E-03   2.8632269984596261E-03
  939   3.0762145650994921E-01   1.6913885430300677E+01   2.5649369903030649E+01   2.8395410529902256E+38   2.7375459971207268E-03   7.1999037234483299E-01   2.4809365579810554E-05   2.6597434894645267E-01   2.3462963734788532E-03   7.7903137371941936E-04   6.5522926326882936E-03   1.4696219647883457E-03   2.8632269984596248E-03
  940   3.1268340353545565E-01   1.6916325336307395E+01   2.5646321470174115E+01   2.8405397652682589E+38   1.3734214341390991E-03   7.1998995152884937E-01   2.4688002964187386E-05   2.6597444142135729E-01   2.3435973753158810E-03   7.8218111023722078E-04   6.5522915980280897E-03   1.4696219647883468E-03   2.8632269984596244E-03
  941   3.1772138467611549E-01   1.6918767418311187E+01   2.5644789304324011E+01   2.8410644184347061E+38   2.7468428682780872E-03   7.1998951196620697E-01   2.4563034249929568E-05   2.6597453674317301E-01   2.3407813007722661E-03   7.8546748405303407E-04   6.5522905082967611E-03   1.4696219647883462E-03   2.8632269984596235E-03
  942   3.2277185763346078E-01   1.6921207287519938E+01   2.5641719259432534E+01   2.8421608832823103E+38   1.3826602249209505E-03   7.1998905505063182E-01   2.4434822412997882E-05   2.6597463463504456E-01   2.3378570316127840E-03   7.8888012997436780E-04   6.5522893670755212E-03   1.4696219647883466E-03   2.8632269984596253E-03
  943   3.2614108403632508E-01   1.6922837107640760E+01   2.5640171003742363E+01   2.8427317361535503E+38   1.3826602249208395E-03   7.1998873828976695E-01   2.4347033165079796E-05   2.6597470172716697E-01   2.3358316861710237E-03   7.9124373007226009E-04   6.5522885704097575E-03   1.4696219647883468E-03   2.8632269984596235E-03
  944   3.3117576207030308E-01   1.6925275811756080E+01   2.5638620767326731E+01   2.8433133845515367E+38   2.7653204498417901E-03   7.1998824728204025E-01   2.4212604152865825E-05   2.6597480456138295E-01   2.3326951385654309E-03   7.9490412349050756E-04   6.5522873271201560E-03   1.4696219647883470E-03   2.8632269984596253E-03
  945   3.3790031378869095E-01   1.6928526184185507E+01   2.5635514249710155E+01   2.8445033384339548E+38   2.7836733883899174E-03   7.1998755913586576E-01   2.4027455901637868E-05   2.6597494639294544E-01   2.3283050421003333E-03   8.0002744186669669E-04   6.5522855680722435E-03   1.4696219647883436E-03   2.8632269984596227E-03
  946   3.4462334303491615E-01   1.6931774044149670E+01   2.5632378853629898E+01   2.8457220952862277E+38   2.7836733883899174E-03   7.1998683128924645E-01   2.3835583005725485E-05   2.6597509362449406E-01   2.3236687035973862E-03   8.0543814927539945E-04   6.5522836871329563E-03   1.4696219647883451E-03   2.8632269984596244E-03
  947   3.4966885005066944E-01   1.6934206385941902E+01   2.5629234993635816E+01   2.8469461106163569E+38   1.4009464603680353E-03   7.1998625826748630E-01   2.3687259815471203E-05   2.6597520761664717E-01   2.3200234655031547E-03   8.0969223524670665E-04   6.5522821920532062E-03   1.4696219647883462E-03   2.8632269984596240E-03
  948   3.5470723542826105E-01   1.6936642422132859E+01   2.5627649526283516E+01   2.8475581379843612E+38   2.8018929207359595E-03   7.1998565986704921E-01   2.3534841429706766E-05   2.6597532492117881E-01   2.3162211989674383E-03   8.1412959045765176E-04   6.5522806176693624E-03   1.4696219647883475E-03   2.8632269984596270E-03
  949   3.5974826853349701E-01   1.6939070682039244E+01   2.5624471914850357E+01   2.8487675013314526E+38   1.4009464603679243E-03   7.1998503711131667E-01   2.3378801584112572E-05   2.6597544519050387E-01   2.3122688022779872E-03   8.1874216562891262E-04   6.5522789654405287E-03   1.4696219647883488E-03   2.8632269984596266E-03
  950   3.6361376384536115E-01   1.6940690856673736E+01   2.5622879742900739E+01   2.8493587042274475E+38   1.4099849987067035E-03   7.1938047230182256E-01   8.7559870236720433E-07   2.6623701141480222E-01   8.5006992963753639E-05   3.4571738708196928E-03   6.5066108576414270E-03   1.4696219647883449E-03   2.8632269984596240E-03
  951   3.6697725698487904E-01   1.6942313005012526E+01   2.5621275809878309E+01   2.8503348542272565E+38   1.4099849987067035E-03   7.1938047229033597E-01   8.7559826794445645E-07   2.6623701141976508E-01   8.5006950566307842E-05   3.4571739210407732E-03   6.5066108567758347E-03   1.4696219647883449E-03   2.8632269984596240E-03
  952   3.7200368540546014E-01   1.6944740418840652E+01   2.5619669546577114E+01   2.8513119101888839E+38   2.8199699974134069E-03   7.1938047226464030E-01   8.7559729791815446E-07   2.6623701143086925E-01   8.5006855743378820E-05   3.4571740333623644E-03   6.5066108548388736E-03   1.4696219647883449E-03   2.8632269984596240E-03
  953   3.7871715624215702E-01   1.6947975777967034E+01   2.5616449914064077E+01   2.8532686543147665E+38   2.8378952740768511E-03   7.1938047221187007E-01   8.7559531329267103E-07   2.6623701145368134E-01   8.5006661101795153E-05   3.4571742639270277E-03   6.5066108508585133E-03   1.4696219647883449E-03   2.8632269984596240E-03
  954   3.8542904727302274E-01   1.6951208685441848E+01   2.5613200111430356E+01   2.8552412654520381E+38   2.8378952740767400E-03   7.1938047214346656E-01   8.7559275066428463E-07   2.6623701148326268E-01   8.5006408921466884E-05   3.4571745626549967E-03   6.5066108456955582E-03   1.4696219647883449E-03   2.8632269984596240E-03
  955   3.9046639694280066E-01   1.6953629968930397E+01   2.5609940373960924E+01   2.8572171557634541E+38   1.4278295501666258E-03   7.1938047208181966E-01   8.7559045029245381E-07   2.6623701150993273E-01   8.5006181765656229E-05   3.4571748317442641E-03   6.5066108410393808E-03   1.4696219647883449E-03   2.8632269984596240E-03
  956   3.9382621346121860E-01   1.6955247090333931E+01   2.5608296491941704E+01   2.8582124775586058E+38   1.4278295501666258E-03   7.1938047203735644E-01   8.7558879449909928E-07   2.6623701152917262E-01   8.5006017971264985E-05   3.4571750257772708E-03   6.5066108376798945E-03   1.4696219647883449E-03   2.8632269984596240E-03
  957   3.9718039090930957E-01   1.6956861092685287E+01   2.5606650017591349E+01   2.8592085648744699E+38   1.4278295501666258E-03   7.1938047198983757E-01   8.7558702854029742E-07   2.6623701154973911E-01   8.5005842967064617E-05   3.4571752330915416E-03   6.5066108340882337E-03   1.4696219647883449E-03   2.8632269984596240E-03
  958   4.0220346145113361E-01   1.6959281431892741E+01   2.5605000924632733E+01   2.8602053951315352E+38   2.8644553013152936E-03   7.1938047191400134E-01   8.7558421606511317E-07   2.6623701158256857E-01   8.5005563751541953E-05   3.4571755638603107E-03   6.5066108283541469E-03   1.4696219647883449E-03   2.8632269984596240E-03
  959   4.0724031622523948E-01   1.6961699425283324E+01   2.5601684556835746E+01   2.8622073332711607E+38   1.4366257511487788E-03   7.1938047183016984E-01   8.7558112020367293E-07   2.6623701161887553E-01   8.5005255271814229E-05   3.4571759293038199E-03   6.5066108220107246E-03   1.4696219647883449E-03   2.8632269984596240E-03
  960   4.1225900015351280E-01   1.6964115814582652E+01   2.5600017214631436E+01   2.8633190284010765E+38   2.8732515022974465E-03   7.1938047174876885E-01   8.7557812486956506E-07   2.6623701165427044E-01   8.5004956622024950E-05   3.4571762831429797E-03   6.5066108158228332E-03   1.4696219647883449E-03   2.8632269984596240E-03
  961   4.1729145069211926E-01   1.6966529895985417E+01   2.5596674204154230E+01   2.8655447091764092E+38   1.4453310217911184E-03   7.1938047167118890E-01   8.7557529052870025E-07   2.6623701168826985E-01   8.5004673669356019E-05   3.4571766184616748E-03   6.5066108098716926E-03   1.4696219647883449E-03   2.8632269984596240E-03
  962   4.2064774822329121E-01   1.6968142087014424E+01   2.5594988337457163E+01   2.8666653961920702E+38   1.4453310217911184E-03   7.1938047162042373E-01   8.7557344251437816E-07   2.6623701171060465E-01   8.5004489065124771E-05   3.4571768372560537E-03   6.5066108059599484E-03   1.4696219647883449E-03   2.8632269984596240E-03
  963   4.2566398221456120E-01   1.6970554875163785E+01   2.5593299592865691E+01   2.8677867783126624E+38   2.8906620435821258E-03   7.1938047154587670E-01   8.7557073850284818E-07   2.6623701174352965E-01   8.5004218781436504E-05   3.4571771576357175E-03   6.5066108001900127E-03   1.4696219647883449E-03   2.8632269984596240E-03
