          1 -- mesa/star zams

     year_month_day_when_created   20180615
                        net_name   'basic.net'
                         species          8
                       initial_z        1.40000000000000E-02
                       initial_y        2.66000000000000E-01

          M/Msun           n_shells
       59.99999995           1181
       -1.00000000             -1

                          M/Msun      5.9999999946997633E+01
                        n_shells       1181

             lnd                      lnT                      lnR                        L                       dq                       h1                      he3                      he4                      c12                      n14                      o16                     ne20                     mg24
  994  -1.9699131396603112E-01   1.7131302695507998E+01   2.6082919612422810E+01   1.9849599587061722E+39   2.9000974556306889E-03   7.1896333842630433E-01   1.0664993474139334E-07   2.6666261477455155E-01   5.7386062785959899E-05   3.5755264561453471E-03   6.4081786670301226E-03   1.4696219647883455E-03   2.8632269984596231E-03
  995  -1.8990412196858725E-01   1.7134155644546365E+01   2.6079413202310320E+01   1.9848814262584344E+39   2.9168463084275884E-03   7.1896333834231929E-01   1.0664971875262872E-07   2.6666261485829829E-01   5.7386046797116166E-05   3.5755264902726570E-03   6.4081786493459421E-03   1.4696219647883455E-03   2.8632269984596231E-03
  996  -1.8281735710706312E-01   1.7137007773212868E+01   2.6075874244828970E+01   1.9847971197914954E+39   2.9168463084275884E-03   7.1896333825792391E-01   1.0664950354476716E-07   2.6666261494248167E-01   5.7386030901081087E-05   3.5755265243729768E-03   6.4081786315688611E-03   1.4696219647883455E-03   2.8632269984596231E-03
  997  -1.7573148830092458E-01   1.7139859033847003E+01   2.6072322705462227E+01   1.9847072197521428E+39   2.9333800562769672E-03   7.1896333817311864E-01   1.0664928910059122E-07   2.6666261502710109E-01   5.7386015096968308E-05   3.5755265584472753E-03   6.4081786136989559E-03   1.4696219647883455E-03   2.8632269984596231E-03
  998  -1.6864605861060925E-01   1.7142709480589499E+01   2.6068738087970114E+01   1.9846108967051022E+39   2.9333800562769672E-03   7.1896333808789947E-01   1.0664907540285296E-07   2.6666261511216055E-01   5.7385999384117861E-05   3.5755265924970626E-03   6.4081785957353808E-03   1.4696219647883455E-03   2.8632269984596231E-03
  999  -1.6156153558691730E-01   1.7145559062738439E+01   2.6065140225082700E+01   1.9845083576523052E+39   2.9496869707978921E-03   7.1896333800226686E-01   1.0664886243507331E-07   2.6666261519765949E-01   5.7385983761749471E-05   3.5755266265231926E-03   6.4081785776782000E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1000  -1.5447745834802912E-01   1.7148407837430820E+01   2.6061508734711250E+01   1.9843986788362592E+39   2.9496869707978921E-03   7.1896333791621692E-01   1.0664865017997522E-07   2.6666261528360208E-01   5.7385968229257919E-05   3.5755266605271572E-03   6.4081785595265141E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1001  -1.4915704360962526E-01   1.7150542601357465E+01   2.6057863304448734E+01   1.9842820951303696E+39   1.4828774627946289E-03   7.1896333785142519E-01   1.0664849165537595E-07   2.6666261534833252E-01   5.7385956657306385E-05   3.5755266859909232E-03   6.4081785458543362E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1002  -1.4561078715037559E-01   1.7151968286878976E+01   2.6056025322506482E+01   1.9842207675922142E+39   1.4828774627946289E-03   7.1896333780802779E-01   1.0664838590483599E-07   2.6666261539169567E-01   5.7385948947488995E-05   3.5755267030000495E-03   6.4081785366950908E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1003  -1.4206947982436766E-01   1.7153391843626519E+01   2.6054183710407457E+01   1.9841575678314369E+39   1.4828774627946289E-03   7.1896333776458354E-01   1.0664828046592147E-07   2.6666261543511216E-01   5.7385941270201045E-05   3.5755267199812785E-03   6.4081785275243563E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1004  -1.3853308286435165E-01   1.7154813288000920E+01   2.6052338431652654E+01   1.9840924514070522E+39   1.4828774627946289E-03   7.1896333772109222E-01   1.0664817533479701E-07   2.6666261547858222E-01   5.7385933625203386E-05   3.5755267369349413E-03   6.4081785183420711E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1005  -1.3322988397091362E-01   1.7156949113770079E+01   2.6050489449422059E+01   1.9840253729050471E+39   2.9815714493895960E-03   7.1896333765555176E-01   1.0664801753485964E-07   2.6666261554410037E-01   5.7385922165176313E-05   3.5755267624148794E-03   6.4081785045021784E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1006  -1.2614852196050794E-01   1.7159794573324902E+01   2.6046760370130531E+01   1.9838843869789837E+39   2.9815714493894850E-03   7.1896333756781616E-01   1.0664780796787730E-07   2.6666261563183247E-01   5.7385906986236400E-05   3.5755267963402436E-03   6.4081784859689201E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1007  -1.1906806642637670E-01   1.7162639178476478E+01   2.6043015861727735E+01   1.9837348910216203E+39   2.9971238076234017E-03   7.1896333747965502E-01   1.0664759903354494E-07   2.6666261572001593E-01   5.7385891894438912E-05   3.5755268302482333E-03   6.4081784673393292E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1008  -1.1198804508828901E-01   1.7165482995873617E+01   2.6039235956222683E+01   1.9835756278150491E+39   2.9971238076234017E-03   7.1896333739106377E-01   1.0664739071434910E-07   2.6666261580865563E-01   5.7385876889354864E-05   3.5755268641402831E-03   6.4081784486123361E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1009  -1.0490892012348828E-01   1.7168325962493068E+01   2.6035439822902145E+01   1.9834069225503950E+39   3.0123988519706866E-03   7.1896333730204254E-01   1.0664718299647027E-07   2.6666261589775120E-01   5.7385861970637432E-05   3.5755268980167793E-03   6.4081784297879635E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1010  -9.7830215957501271E-02   1.7171168148317587E+01   2.6031607658181954E+01   1.9832273881929774E+39   3.0123988519706866E-03   7.1896333721258632E-01   1.0664697586227332E-07   2.6666261598730773E-01   5.7385847137921796E-05   3.5755269318791345E-03   6.4081784108650838E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1011  -9.0752394054723365E-02   1.7174009487146645E+01   2.6027758427968703E+01   1.9830373816349536E+39   3.0273829634365188E-03   7.1896333712269556E-01   1.0664676929854710E-07   2.6666261607732494E-01   5.7385832390974297E-05   3.5755269657276115E-03   6.4081783918437064E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1012  -8.3674975970768575E-02   1.7176850052370003E+01   2.6023872507842071E+01   1.9828353757703510E+39   3.0273829634364078E-03   7.1896333703236470E-01   1.0664656328752101E-07   2.6666261616780834E-01   5.7385817729498034E-05   3.5755269995635976E-03   6.4081783727226432E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1013  -7.6598422788295303E-02   1.7179689774519424E+01   2.6019968643172863E+01   1.9826217595038758E+39   3.0420620295290566E-03   7.1896333694159420E-01   1.0664635781658014E-07   2.6666261625875748E-01   5.7385803153375729E-05   3.5755270333872303E-03   6.4081783535018932E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1014  -6.9522252450300318E-02   1.7182528730450098E+01   2.6016027404563065E+01   1.9823948548600233E+39   3.0420620295289456E-03   7.1896333685037850E-01   1.0664615286780546E-07   2.6666261635017824E-01   5.7385788662382512E-05   3.5755270671998674E-03   6.4081783341802031E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1015  -6.2446925553858883E-02   1.7185366847302035E+01   2.6012067298403860E+01   1.9821550826416165E+39   3.0564214202785087E-03   7.1896333675871782E-01   1.0664594842916840E-07   2.6666261644207018E-01   5.7385774256521113E-05   3.5755271010015142E-03   6.4081783147575651E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1016  -5.5371959011755401E-02   1.7188204205437000E+01   2.6008069107381392E+01   1.9819006026704690E+39   3.0564214202783977E-03   7.1896333666660639E-01   1.0664574448258901E-07   2.6666261653443929E-01   5.7385759935643175E-05   3.5755271347934973E-03   6.4081782952326600E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1017  -4.8297815584437458E-02   1.7191040728482466E+01   2.6004051079050754E+01   1.9816318670078422E+39   3.0704459622745693E-03   7.1896333657404454E-01   1.0664554101661545E-07   2.6666261662728546E-01   5.7385745699875384E-05   3.5755271685756836E-03   6.4081782756054695E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1018  -4.1224011771794432E-02   1.7193876500375531E+01   2.5999994226528568E+01   1.9813468614677717E+39   3.0704459622745693E-03   7.1896333648102606E-01   1.0664533801299330E-07   2.6666261672061486E-01   5.7385731549150603E-05   3.5755272023493649E-03   6.4081782558746102E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1019  -3.5910326140597734E-02   1.7196001886860110E+01   2.5995916517135232E+01   1.9810460680921517E+39   1.5420599554277763E-03   7.1896333641097199E-01   1.0664518621177024E-07   2.6666261679092190E-01   5.7385721007919906E-05   3.5755272276542216E-03   6.4081782410097482E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1020  -3.2370011850431604E-02   1.7197420740449900E+01   2.5993860597711905E+01   1.9808887971910489E+39   1.5420599554276653E-03   7.1896333636406762E-01   1.0664508493348360E-07   2.6666261683800208E-01   5.7385713988812707E-05   3.5755272445533543E-03   6.4081782310552639E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1021  -2.8833724408090313E-02   1.7198837839531688E+01   2.5991799252613827E+01   1.9807272571902006E+39   1.5420599554277763E-03   7.1896333631709908E-01   1.0664498387431624E-07   2.6666261688515286E-01   5.7385706998786271E-05   3.5755272614319722E-03   6.4081782210854499E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1022  -2.5301423306747922E-02   1.7200253200729819E+01   2.5989732425383384E+01   1.9805613478306957E+39   1.5420599554276653E-03   7.1896333627006603E-01   1.0664488303099893E-07   2.6666261693237470E-01   5.7385700037721645E-05   3.5755272782903172E-03   6.4081782111001890E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1023  -2.0006585734213937E-02   1.7202379001959262E+01   2.5987660058919939E+01   1.9803909666364711E+39   3.0974268144805515E-03   7.1896333619921571E-01   1.0664473165054807E-07   2.6666261700351901E-01   5.7385689609472168E-05   3.5755273036204697E-03   6.4081781960557763E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1024  -1.2934999753135591E-02   1.7205211635214742E+01   2.5983480432221146E+01   1.9800348291604763E+39   3.0974268144804405E-03   7.1896333610434704E-01   1.0664453035821373E-07   2.6666261709880651E-01   5.7385675800889560E-05   3.5755273373631277E-03   6.4081781759041823E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1025  -5.8641868973174933E-03   1.7208043444706092E+01   2.5979277746635912E+01   1.9796593488724314E+39   3.1103493750806997E-03   7.1896333600900975E-01   1.0664432946017944E-07   2.6666261719458995E-01   5.7385662078649697E-05   3.5755273710984564E-03   6.4081781556458405E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1026   1.2063382309397620E-03   1.7210874525616592E+01   2.5975033832219612E+01   1.9792619148197061E+39   3.1103493750806997E-03   7.1896333591319694E-01   1.0664412893758442E-07   2.6666261729087642E-01   5.7385648442960582E-05   3.5755274048276135E-03   6.4081781352791512E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1027   8.2761037559697052E-03   1.7213704786057569E+01   2.5970765669028761E+01   1.9788430823290558E+39   3.1228695955912698E-03   7.1896333581690874E-01   1.0664392878122888E-07   2.6666261738766595E-01   5.7385634894493458E-05   3.5755274385498538E-03   6.4081781148040712E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1028   1.5345596649678033E-02   1.7216534325171715E+01   2.5966455407564627E+01   1.9784000158050474E+39   3.1228695955912698E-03   7.1896333572013837E-01   1.0664372897202225E-07   2.6666261748496584E-01   5.7385621433559729E-05   3.5755274722662788E-03   6.4081780942189257E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1029   2.2414343387946494E-02   1.7219363046851708E+01   2.5962119642714455E+01   1.9779332853912800E+39   3.1349687852444395E-03   7.1896333562288595E-01   1.0664352950131830E-07   2.6666261758277593E-01   5.7385608060980880E-05   3.5755275059759740E-03   6.4081780735236642E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1030   2.9482832752588371E-02   1.7222191054334964E+01   2.5957740872809030E+01   1.9774398178952169E+39   3.1349687852443285E-03   7.1896333552514402E-01   1.0664333034978299E-07   2.6666261768110394E-01   5.7385594777178193E-05   3.5755275396799810E-03   6.4081780527165365E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1031   3.6550589121381746E-02   1.7225018247200399E+01   2.5953335275649192E+01   1.9769201907939631E+39   3.1466275273785969E-03   7.1896333542691293E-01   1.0664313150932031E-07   2.6666261777994976E-01   5.7385581583129800E-05   3.5755275733772053E-03   6.4081780317974870E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1032   4.3618094323893505E-02   1.7227844732918168E+01   2.5948885726987868E+01   1.9763710805527440E+39   3.1466275273784859E-03   7.1896333532818502E-01   1.0664293296033891E-07   2.6666261787932138E-01   5.7385568479373689E-05   3.5755276070686230E-03   6.4081780107646848E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1033   5.0684856456147800E-02   1.7230670406623187E+01   2.5944407952974487E+01   1.9757930624109726E+39   3.1578256443218753E-03   7.1896333522896050E-01   1.0664273469529005E-07   2.6666261797921864E-01   5.7385555467051411E-05   3.5755276407529531E-03   6.4081779896180708E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1034   5.7751353008200584E-02   1.7233495380120065E+01   2.5939885238685562E+01   1.9751825502138614E+39   3.1578256443218753E-03   7.1896333512923172E-01   1.0664253669431086E-07   2.6666261807965003E-01   5.7385542546824904E-05   3.5755276744310989E-03   6.4081779683557299E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1035   6.4817090879290162E-02   1.7236319543948991E+01   2.5935332821141959E+01   1.9745401049310588E+39   3.1685421592109173E-03   7.1896333502899867E-01   1.0664233895039952E-07   2.6666261818061515E-01   5.7385529720006432E-05   3.5755277081015837E-03   6.4081779469776006E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1036   7.1882550289331215E-02   1.7239143014375799E+01   2.5930734429357059E+01   1.9738618662741923E+39   3.1685421592108063E-03   7.1896333492825326E-01   1.0664214144340975E-07   2.6666261828212301E-01   5.7385516987389693E-05   3.5755277417652315E-03   6.4081779254816819E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1037   7.8947237362002085E-02   1.7241965677206075E+01   2.5926104770712872E+01   1.9731483659431655E+39   3.1787552556769003E-03   7.1896333482699593E-01   1.0664194416688931E-07   2.6666261838417316E-01   5.7385504350465559E-05   3.5755277754203601E-03   6.4081779038679103E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1038   8.6011635365309813E-02   1.7244787653303526E+01   2.5921428055699156E+01   1.9723954591182959E+39   3.1787552556769003E-03   7.1896333472521790E-01   1.0664174710039763E-07   2.6666261848677486E-01   5.7385491810167719E-05   3.5755278090677080E-03   6.4081778821341957E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1039   9.3075249936061727E-02   1.7247608823614755E+01   2.5916718418118304E+01   1.9716036297321423E+39   3.1884422901666807E-03   7.1896333462291995E-01   1.0664155023803503E-07   2.6666261858992774E-01   5.7385479368174001E-05   3.5755278427053745E-03   6.4081778602804737E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1040   1.0013856769155127E-01   1.7250429313743616E+01   2.5911960590570832E+01   1.9707684395923055E+39   3.1884422901666807E-03   7.1896333452009298E-01   1.0664135355905641E-07   2.6666261869364138E-01   5.7385467025566745E-05   3.5755278763340047E-03   6.4081778383045631E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1041   1.0544583414789757E-01   1.7252543816609837E+01   2.5907168085647530E+01   1.9698903022480218E+39   1.5987898991112186E-03   7.1896333444261351E-01   1.0664120625404077E-07   2.6666261877180930E-01   5.7385457848959924E-05   3.5755279015350114E-03   6.4081778217388880E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1042   1.0897949911205021E-01   1.7253954492549827E+01   2.5904751682128403E+01   1.9694331353975091E+39   1.5987898991112186E-03   7.1896333439076510E-01   1.0664110797440772E-07   2.6666261882412545E-01   5.7385451749520347E-05   3.5755279183529924E-03   6.4081778106509250E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1043   1.1251055986487261E-01   1.7255363999112436E+01   2.5902326250847235E+01   1.9689643968354395E+39   1.5987898991112186E-03   7.1896333433881876E-01   1.0664100980283939E-07   2.6666261887654735E-01   5.7385445680123802E-05   3.5755279351563428E-03   6.4081777995396230E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1044   1.1603906123049969E-01   1.7256772354759114E+01   2.5899891685413053E+01   1.9684838163889269E+39   1.5987898991111076E-03   7.1896333428677350E-01   1.0664091173638817E-07   2.6666261892907600E-01   5.7385439640852308E-05   3.5755279519451648E-03   6.4081777884047600E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1045   1.2132455878601668E-01   1.7258886210468692E+01   2.5897447877811519E+01   1.9679911177809139E+39   3.2061433544873217E-03   7.1896333420841618E-01   1.0664076452741719E-07   2.6666261900817156E-01   5.7385430611159577E-05   3.5755279771517092E-03   6.4081777716368709E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1046   1.2838568536194328E-01   1.7261703751760344E+01   2.5892518829306635E+01   1.9669655130994057E+39   3.2061433544872107E-03   7.1896333410343927E-01   1.0664056846653042E-07   2.6666261911416578E-01   5.7385418682887182E-05   3.5755280107329953E-03   6.4081777491626218E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1047   1.3544601615709229E-01   1.7264520491274226E+01   2.5887551265113814E+01   1.9658876808196693E+39   3.2141074993713424E-03   7.1896333399791645E-01   1.0664037253225944E-07   2.6666261922073964E-01   5.7385406862894884E-05   3.5755280442991066E-03   6.4081777265613416E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1048   1.4250604943671019E-01   1.7267336569765948E+01   2.5882531763555548E+01   1.9647522737217741E+39   3.2141074993713424E-03   7.1896333389183775E-01   1.0664017670289053E-07   2.6666261932790386E-01   5.7385395152767407E-05   3.5755280778503543E-03   6.4081777038305617E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1049   1.4956529117244327E-01   1.7270151847289824E+01   2.5877471645163244E+01   1.9635593056405871E+39   3.2214456804882095E-03   7.1896333378520394E-01   1.0663998097480967E-07   2.6666261943565794E-01   5.7385383555024398E-05   3.5755281113838532E-03   6.4081776809702205E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1050   1.5662424571613431E-01   1.7272966470005098E+01   2.5872358210730862E+01   1.9623031285407649E+39   3.2214456804882095E-03   7.1896333367800491E-01   1.0663978532596461E-07   2.6666261954401282E-01   5.7385372071438316E-05   3.5755281448997850E-03   6.4081776579777471E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1051   1.6368242302361843E-01   1.7275780292324985E+01   2.5867201923759598E+01   1.9609835376355486E+39   3.2281301895020751E-03   7.1896333357024134E-01   1.0663958975334896E-07   2.6666261965296800E-01   5.7385360704765732E-05   3.5755281783949834E-03   6.4081776348530834E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1052   1.7074033148968326E-01   1.7278593466079585E+01   2.5861990869355509E+01   1.9595945934634572E+39   3.2281301895020751E-03   7.1896333346190289E-01   1.0663939423456799E-07   2.6666261976253491E-01   5.7385349456977712E-05   3.5755282118694895E-03   6.4081776115935555E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1053   1.7779747626387027E-01   1.7281405839900948E+01   2.5856734580987307E+01   1.9581358156335490E+39   3.2341320900571833E-03   7.1896333335299034E-01   1.0663919876724323E-07   2.6666261987271278E-01   5.7385338331079482E-05   3.5755282453198401E-03   6.4081775881991146E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1054   1.8485436466226945E-01   1.7284217571522760E+01   2.5851421995581038E+01   1.9566009894618148E+39   3.2341320900571833E-03   7.1896333324349293E-01   1.0663900332863026E-07   2.6666261998351359E-01   5.7385327329251744E-05   3.5755282787459262E-03   6.4081775646669765E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1055   1.9191049642889663E-01   1.7287028503588640E+01   2.5846061636596449E+01   1.9549892912400331E+39   3.2394211405782900E-03   7.1896333313341187E-01   1.0663880791699866E-07   2.6666262009493641E-01   5.7385316454760332E-05   3.5755283121439718E-03   6.4081775409971040E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1056   1.9896637781361098E-01   1.7289838799962229E+01   2.5840643366607718E+01   1.9532942556342764E+39   3.2394211405781790E-03   7.1896333302273552E-01   1.0663861250924713E-07   2.6666262020699361E-01   5.7385305710006965E-05   3.5755283455137059E-03   6.4081775171866027E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1057   2.0602150300487360E-01   1.7292648297047695E+01   2.5835174611393736E+01   1.9515146353425966E+39   3.2439656452604147E-03   7.1896333291146586E-01   1.0663841710431902E-07   2.6666262031968413E-01   5.7385295098530708E-05   3.5755283788510227E-03   6.4081774932354474E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1058   2.1307637729156922E-01   1.7295457165078957E+01   2.5829646240181052E+01   1.9496437491551791E+39   3.2439656452604147E-03   7.1896333279959035E-01   1.0663822167875028E-07   2.6666262043302080E-01   5.7385284622965903E-05   3.5755284121554791E-03   6.4081774691406310E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1059   2.1837886265033424E-01   1.7297563549883169E+01   2.5824064484701978E+01   1.9476798312062525E+39   1.6238661433319861E-03   7.1896333271524770E-01   1.0663807512258527E-07   2.6666262051849027E-01   5.7385276872615757E-05   3.5755284371009406E-03   6.4081774509653321E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1060   2.2190680832189982E-01   1.7298967825932330E+01   2.5821249892609874E+01   1.9466603300953951E+39   1.6238661433319861E-03   7.1896333265883883E-01   1.0663797736166908E-07   2.6666262057566115E-01   5.7385271738715954E-05   3.5755284537298147E-03   6.4081774388061053E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1061   2.2543368341662384E-01   1.7300371549595948E+01   2.5818421371381877E+01   1.9456158449088460E+39   1.6238661433319861E-03   7.1896333260229162E-01   1.0663787961640144E-07   2.6666262063298080E-01   5.7385266642134540E-05   3.5755284703443396E-03   6.4081774266135181E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1062   2.2895954309755301E-01   1.7301774743458182E+01   2.5815578729441523E+01   1.9445457913483209E+39   1.6238661433318751E-03   7.1896333254560452E-01   1.0663778188376571E-07   2.6666262069045082E-01   5.7385261583208369E-05   3.5755284869444411E-03   6.4081774143872087E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1063   2.3423717508248107E-01   1.7303879309863639E+01   2.5812721771534303E+01   1.9434495715065195E+39   3.2506861222113535E-03   7.1896333246031019E-01   1.0663763521014374E-07   2.6666262077693603E-01   5.7385254047245019E-05   3.5755285118379524E-03   6.4081773959854321E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1064   2.4128998099496909E-01   1.7306685340692752E+01   2.5806958780818146E+01   1.9411742600319931E+39   3.2506861222112425E-03   7.1896333234597454E-01   1.0663743960576085E-07   2.6666262089290305E-01   5.7385244150665065E-05   3.5755285449807794E-03   6.4081773713033554E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1065   2.4834199329756557E-01   1.7309490571956690E+01   2.5801135975319426E+01   1.9387865544704113E+39   3.2527904953815177E-03   7.1896333223101461E-01   1.0663724393390433E-07   2.6666262100953897E-01   5.7385234408401734E-05   3.5755285780748112E-03   6.4081773464712902E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1066   2.5539371598907989E-01   1.7312295194593883E+01   2.5795247815691685E+01   1.9362794716015592E+39   3.2527904953814067E-03   7.1896333211541719E-01   1.0663704817000080E-07   2.6666262112685790E-01   5.7385224823859244E-05   3.5755286111190175E-03   6.4081773214858719E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1067   2.6244462121707812E-01   1.7315099017156005E+01   2.5789296269521547E+01   1.9336489338728449E+39   3.2540069147921611E-03   7.1896333199918494E-01   1.0663685231603172E-07   2.6666262124485801E-01   5.7385215401805700E-05   3.5755286441077803E-03   6.4081772963471674E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1068   2.6949521564453599E-01   1.7317902238070019E+01   2.5783277218399888E+01   1.9308880326571774E+39   3.2540069147921611E-03   7.1896333188230432E-01   1.0663665634705245E-07   2.6666262136355390E-01   5.7385206145926406E-05   3.5755286770398492E-03   6.4081772710516891E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1069   2.7654498206200978E-01   1.7320704658153311E+01   2.5777190940455458E+01   1.9279915898970116E+39   3.2542949213893988E-03   7.1896333176477834E-01   1.0663646026591092E-07   2.6666262148294340E-01   5.7385197061332564E-05   3.5755287099091754E-03   6.4081772455995365E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1070   2.8359444739795375E-01   1.7323506483647481E+01   2.5771034870005334E+01   1.9249528982876384E+39   3.2542949213892878E-03   7.1896333164659298E-01   1.0663626404729499E-07   2.6666262160304166E-01   5.7385188152002815E-05   3.5755287427142761E-03   6.4081772199870999E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1071   2.9064309726657966E-01   1.7326307507286888E+01   2.5764807437576522E+01   1.9217654654048199E+39   3.2536119421172614E-03   7.1896333152775160E-01   1.0663606769497506E-07   2.6666262172384619E-01   5.7385179423406519E-05   3.5755287754486481E-03   6.4081771942145170E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1072   2.9769146281851172E-01   1.7329107943489912E+01   2.5758507776232843E+01   1.9184229421657477E+39   3.2536119421171504E-03   7.1896333140823987E-01   1.0663587118327735E-07   2.6666262184537254E-01   5.7385170879827724E-05   3.5755288081105625E-03   6.4081771682780531E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1073   3.0473902777642364E-01   1.7331907576542147E+01   2.5752132293138398E+01   1.9149172713962347E+39   3.2519131283267320E-03   7.1896333128806167E-01   1.0663567451695661E-07   2.6666262196761786E-01   5.7385162527109108E-05   3.5755288406930370E-03   6.4081771421778981E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1074   3.1178632746117946E-01   1.7334706629428641E+01   2.5745681982012893E+01   1.9112426551042575E+39   3.2519131283266210E-03   7.1896333116720212E-01   1.0663547766998527E-07   2.6666262209059821E-01   5.7385154369851869E-05   3.5755288731940844E-03   6.4081771159101861E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1075   3.1883284340190460E-01   1.7337504877594789E+01   2.5739151031020171E+01   1.9073891785586985E+39   3.2491511918595326E-03   7.1896333104566534E-01   1.0663528064817129E-07   2.6666262221431031E-01   5.7385146414287196E-05   3.5755289056062190E-03   6.4081770894751661E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1076   3.2587911505134742E-01   1.7340302553007014E+01   2.5732542474562148E+01   1.9033518302374984E+39   3.2491511918594216E-03   7.1896333092343656E-01   1.0663508342514383E-07   2.6666262233877064E-01   5.7385138665344662E-05   3.5755289379271822E-03   6.4081770628688466E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1077   3.3117724423540296E-01   1.7342401355843332E+01   2.5725848063599361E+01   1.8991184957520147E+39   1.6226381172740327E-03   7.1896333083123143E-01   1.0663493533313695E-07   2.6666262243269268E-01   5.7385133012472388E-05   3.5755289620982519E-03   6.4081770427819292E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1078   3.3469878858958579E-01   1.7343799215945683E+01   2.5722471856822906E+01   1.8969278663862828E+39   1.6226381172740327E-03   7.1896333076961727E-01   1.0663483660084928E-07   2.6666262249546535E-01   5.7385129300034113E-05   3.5755289781790049E-03   6.4081770293538442E-03   1.4696219647883455E-03   2.8632269984596231E-03
 1079   3.3822137880669217E-01   1.7345197368105701E+01   2.5719073154852140E+01   1.8946848174190628E+39   1.6226381172740327E-03   7.1896333070780793E-01   1.0663473778215904E-07   2.6666262255844819E-01   5.7385125641473517E-05   3.5755289942389508E-03   6.4081770158777012E-03   1.4696219647883455E-03   2.8632269984596231E-03
